source_id,ra,dec,redshift,class,y_true,label_source,label_method,confidence,canonical_id,split,reference,evidence_tier,provenance_group,dedup_group_id,coverage_status,transition_type
SDSSJ153612.80+034245.7,234.05335,3.71272,0.3650000095367431,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ153612.80+034245.7,test,2019ApJ...874....8M,1,LIT_STRONG,DG0137908,independent,
SDSSJ161407.07+513354.5,243.5295,51.56516,0.3479999899864197,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ161407.07+513354.5,test,2019ApJ...874....8M,1,LIT_STRONG,DG0279597,independent,
SDSSJ231742.68+011425.2,349.42787,1.24034,0.5180000066757202,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ231742.68+011425.2,test,2019ApJ...874....8M,1,LIT_STRONG,DG0279601,independent,
CLAGN_1,29.99,0.55301,0.0,clagn,1,LaMassa 15,literature,high,CLAGN_1,train,LaMassa 15,1,LIT_STRONG,DG0137896,unknown,unknown
CLAGN_10,353.32241666666664,-0.3842777777777778,0.0,clagn,1,MacLeod 16,literature,high,CLAGN_10,train,MacLeod 16,1,LIT_STRONG,DG0137897,unknown,unknown
CLAGN_14,10.91388,13.74348,0.0,clagn,1,MacLeod 19,literature,high,CLAGN_14,train,MacLeod 19,1,LIT_STRONG,DG0137901,unknown,unknown
CLAGN_15,23.74319,-9.24316,0.0,clagn,1,MacLeod 19,literature,high,CLAGN_15,train,MacLeod 19,1,LIT_STRONG,DG0137902,unknown,unknown
CLAGN_17,141.7596,4.55228,0.0,clagn,1,MacLeod 19,literature,high,CLAGN_17,train,MacLeod 19,1,LIT_STRONG,DG0137904,unknown,unknown
CLAGN_18,168.37372,53.22745,0.0,clagn,1,MacLeod 19,literature,high,CLAGN_18,train,MacLeod 19,1,LIT_STRONG,DG0082436,unknown,unknown
CLAGN_29,193.24466,59.30908,0.0,clagn,1,Sheng 20,literature,high,CLAGN_29,train,Sheng 20,1,LIT_STRONG,DG0137916,unknown,unknown
CLAGN_30,196.82081,45.11258,0.0,clagn,1,Sheng 20,literature,high,CLAGN_30,train,Sheng 20,1,LIT_STRONG,DG0137918,unknown,unknown
CLAGN_32,31.311541666666667,-4.944372222222222,0.0,clagn,1,Green 22,literature,high,CLAGN_32,train,Green 22,1,LIT_STRONG,DG0137920,unknown,unknown
CLAGN_34,33.49912499999999,0.7074472222222222,0.0,clagn,1,Green 22,literature,high,CLAGN_34,train,Green 22,1,LIT_STRONG,DG0137922,unknown,unknown
CLAGN_36,42.38337499999999,0.3800972222222222,0.0,clagn,1,Green 22,literature,high,CLAGN_36,train,Green 22,1,LIT_STRONG,DG0137924,unknown,unknown
CLAGN_37,150.76091666666665,19.54757777777778,0.0,clagn,1,Green 22,literature,high,CLAGN_37,train,Green 22,1,LIT_STRONG,DG0014515,unknown,unknown
CLAGN_4,36.717666666666666,-0.6545833333333334,0.0,clagn,1,MacLeod 16,literature,high,CLAGN_4,train,MacLeod 16,1,LIT_STRONG,DG0137925,unknown,unknown
CLAGN_40,163.8078333333333,24.431580555555556,0.0,clagn,1,Green 22,literature,high,CLAGN_40,train,Green 22,1,LIT_STRONG,DG0065034,unknown,unknown
CLAGN_43,208.56475,51.99049166666667,0.0,clagn,1,Green 22,literature,high,CLAGN_43,train,Green 22,1,LIT_STRONG,DG0137926,unknown,unknown
CLAGN_48,18.59387,-55.39871,0.0,clagn,1,Lyu 22,literature,high,CLAGN_48,train,Lyu 22,1,LIT_STRONG,DG0137931,unknown,unknown
CLAGN_5,150.58404166666665,45.157583333333335,0.0,clagn,1,MacLeod 16,literature,high,CLAGN_5,train,MacLeod 16,1,LIT_STRONG,DG0013849,unknown,unknown
CLAGN_50,31.566635,-0.29144317,0.0,clagn,1,SDSS,literature,high,CLAGN_50,train,SDSS,1,LIT_STRONG,DG0137933,unknown,unknown
CLAGN_51,33.63984,-0.76669,0.0,clagn,1,Lyu 22,literature,high,CLAGN_51,train,Lyu 22,1,LIT_STRONG,DG0137934,unknown,unknown
CLAGN_53,46.29419,-1.07546,0.0,clagn,1,Lyu 22,literature,high,CLAGN_53,train,Lyu 22,1,LIT_STRONG,DG0137936,unknown,unknown
CLAGN_54,51.35566,-6.14387,0.0,clagn,1,Lyu 22,literature,high,CLAGN_54,train,Lyu 22,1,LIT_STRONG,DG0137937,unknown,unknown
CLAGN_55,53.40155,-36.1404,0.0,clagn,1,Lyu 22,literature,high,CLAGN_55,train,Lyu 22,1,LIT_STRONG,DG0137938,unknown,unknown
CLAGN_56,58.25427,-6.39066,0.0,clagn,1,Lyu 22,literature,high,CLAGN_56,train,Lyu 22,1,LIT_STRONG,DG0137939,unknown,unknown
CLAGN_58,66.50302,-57.20027,0.0,clagn,1,Lyu 22,literature,high,CLAGN_58,train,Lyu 22,1,LIT_STRONG,DG0137941,unknown,unknown
CLAGN_7,201.23873,48.04482,0.0,clagn,1,Lyu 22,literature,high,CLAGN_7,train,Lyu 22,1,LIT_STRONG,DG0137944,unknown,unknown
CLAGN_8,326.55545833333326,0.1585555555555555,0.0,clagn,1,MacLeod 16,literature,high,CLAGN_8,train,MacLeod 16,1,LIT_STRONG,DG0137945,unknown,unknown
NGC 4051,180.79,44.531,0.002,clagn,1,Lamer+2003,literature_compilation,medium,NGC 4051,train,Lamer+2003,1,LIT_MEDIUM,DG0158447,coverage_pass,turn_off
NGC 4151,182.636,39.406,0.003,clagn,1,Shapovalova+2010,literature_compilation,medium,NGC 4151,train,Shapovalova+2010,1,LIT_MEDIUM,DG0158448,coverage_pass,turn_on
NGC 4395,186.454,33.547,0.001,clagn,1,Lira+1999,literature_compilation,medium,NGC 4395,train,Lira+1999,1,LIT_MEDIUM,DG0158452,coverage_pass,turn_on
NGC 4593,189.914,-5.344,0.009,clagn,1,McHardy+2018,literature_compilation,medium,NGC 4593,train,McHardy+2018,1,LIT_MEDIUM,DG0158456,coverage_pass,turn_on
NGC 5273,205.471,35.65800094604492,0.0038999998942017,clagn,1,1995ApJS...98..477H,spectroscopic,gold,NGC 5273,train,1995ApJS...98..477H,1,LIT_STRONG,DG0158471,independent,
NGC 5548,214.5,25.135000228881836,0.0170000009238719,clagn,1,1980ApJ...245..377M,spectroscopic,gold,NGC 5548,train,1980ApJ...245..377M,1,LIT_STRONG,DG0158472,independent,
NGC 7469,345.815,8.874,0.016,clagn,1,Kollatschny+2018,literature_compilation,medium,NGC 7469,train,Kollatschny+2018,1,LIT_MEDIUM,DG0158486,coverage_pass,turn_on
NGC 7603,349.738,-0.2440000027418136,0.0289999991655349,clagn,1,1976ApJ...210L.117T,spectroscopic,gold,NGC 7603,train,1976ApJ...210L.117T,1,LIT_STRONG,DG0158488,independent,
SDSS J080101.41+184840.7,120.256,18.811,0.256,clagn,1,Sheng+2020,literature_compilation,medium,SDSS J080101.41+184840.7,train,Sheng+2020,1,LIT_MEDIUM,DG0000864,coverage_pass,turn_on
SDSS J101152.98+544206.4,152.971,54.702,0.076,clagn,1,Frederick+2019,literature_compilation,medium,SDSS J101152.98+544206.4,train,Frederick+2019,1,LIT_MEDIUM,DG0022935,coverage_pass,turn_off
SDSS J104732.68+472532.0,161.886,47.425,0.271,clagn,1,Green+2022,literature_compilation,medium,SDSS J104732.68+472532.0,train,Green+2022,1,LIT_MEDIUM,DG0057585,coverage_pass,turn_on
SDSS J124634.65+023809.0,191.644,2.636,0.374,clagn,1,MacLeod+2019,literature_compilation,medium,SDSS J124634.65+023809.0,train,MacLeod+2019,1,LIT_MEDIUM,DG0279577,coverage_pass,turn_on
SDSS J125343.60+122721.6,193.432,12.456,0.267,clagn,1,Hon+2022,literature_compilation,medium,SDSS J125343.60+122721.6,train,Hon+2022,2,LIT_MEDIUM,DG0279578,coverage_pass,turn_on
SDSS J143450.62+033842.5,218.711,3.645,0.325,clagn,1,Green+2022,literature_compilation,medium,SDSS J143450.62+033842.5,train,Green+2022,1,LIT_MEDIUM,DG0279580,coverage_pass,turn_on
SDSS J155440.25+362952.0,238.668,36.498,0.194,clagn,1,MacLeod+2019,literature_compilation,medium,SDSS J155440.25+362952.0,train,MacLeod+2019,1,LIT_MEDIUM,DG0279581,coverage_pass,turn_off
SDSS J163459.82+204936.4,248.749,20.827,0.091,clagn,1,Frederick+2019,literature_compilation,medium,SDSS J163459.82+204936.4,train,Frederick+2019,1,LIT_MEDIUM,DG0279582,coverage_pass,turn_off
SDSSJJ005813.68+001409.09,14.55703,0.23586,0.6790000200271606,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ005813.68+001409.09,train,2022ApJ...933..180G,1,LIT_STRONG,DG0215739,independent,
SDSSJJ012256.19-000252.68,20.73413,-0.04798,0.3409999907016754,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ012256.19-000252.68,train,2022ApJ...933..180G,1,LIT_STRONG,DG0239094,independent,
SDSSJ074511.98+380911.3,116.29994,38.15314,0.2370000034570694,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ074511.98+380911.3,train,2019ApJ...874....8M,1,LIT_STRONG,DG0137903,independent,
SDSSJJ080138.67+423354.1,120.41114,42.565039,0.77132714,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ080138.67+423354.1,train,2024ApJS..272...13S,1,LIT_STRONG,DG0279585,independent,
SDSSJJ081319.34+460849.5,123.33056,46.147156,0.05370571,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ081319.34+460849.5,train,2024ApJS..272...13S,1,LIT_STRONG,DG0279586,independent,
SDSSJJ081425.89+294115.6,123.60791,29.687681,0.3739141,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ081425.89+294115.6,train,2024ApJS..272...13S,1,LIT_STRONG,DG0279587,independent,
SDSSJJ082323.88+422048.2,125.84955,42.346741,0.15153989,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ082323.88+422048.2,train,2024ApJS..272...13S,1,LIT_STRONG,DG0279588,independent,
SDSSJJ090258.39+252915.15,135.74328,25.48757,0.2639999985694885,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ090258.39+252915.15,train,2022ApJ...933..180G,1,LIT_STRONG,DG0279590,independent,
SDSSJJ100256.22+475027.7,150.73428,47.841031,0.39082366,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ100256.22+475027.7,train,2024ApJS..272...13S,1,LIT_STRONG,DG0014421,independent,
SDSSJJ101322.43+214021.74,153.3435,21.67271,0.6399999856948853,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ101322.43+214021.74,train,2022ApJ...933..180G,1,LIT_STRONG,DG0024373,independent,
SDSSJJ105325.40+302419.34,163.35585,30.40536,0.248999997973442,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ105325.40+302419.34,train,2022ApJ...933..180G,1,LIT_STRONG,DG0063342,independent,
SDSSJJ114408.90+424357.5,176.03712,42.732643,0.27236447,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ114408.90+424357.5,train,2024ApJS..272...13S,1,LIT_STRONG,DG0110619,independent,
SDSSJJ120442.10+275411.8,181.17545,27.903284,0.16459495,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ120442.10+275411.8,train,2024ApJS..272...13S,1,LIT_STRONG,DG0279594,independent,
SDSSJ123359.12+084211.5,188.49637,8.70323,0.2549999952316284,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ123359.12+084211.5,train,2019ApJ...874....8M,1,LIT_STRONG,DG0137905,independent,
SDSSJJ141324.27+530527.0,213.35116,53.09084,0.4562511,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ141324.27+530527.0,train,2024ApJS..272...13S,1,LIT_STRONG,DG0136454,independent,
SDSSJJ143040.58+364903.90,217.6691,36.81775,0.5699999928474426,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ143040.58+364903.90,train,2022ApJ...933..180G,1,LIT_STRONG,DG0136486,independent,
SDSSJ153734.06+461358.9,234.39195,46.23301,0.3779999911785126,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ153734.06+461358.9,train,2019ApJ...874....8M,1,LIT_STRONG,DG0137909,independent,
SDSSJ160111.26+474509.6,240.2969,47.75267,0.296999990940094,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ160111.26+474509.6,train,2019ApJ...874....8M,1,LIT_STRONG,DG0137910,independent,
SDSSJ161711.42+063833.4,244.2976,6.64262,0.2290000021457672,clagn,1,2019ApJ...874....8M,spectroscopic,gold,SDSSJ161711.42+063833.4,train,2019ApJ...874....8M,1,LIT_STRONG,DG0137911,independent,
SDSSJJ222132.41-010928.70,335.38507,-1.15797,0.2879999876022339,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ222132.41-010928.70,train,2022ApJ...933..180G,1,LIT_STRONG,DG0279599,independent,
SDSSJJ230614.18-010024.45,346.55909,-1.0068,0.2669999897480011,clagn,1,2022ApJ...933..180G,spectroscopic,gold,SDSSJ230614.18-010024.45,train,2022ApJ...933..180G,1,LIT_STRONG,DG0279600,independent,
SDSSJJ233602.98+001728.7,354.01245,0.2913413,0.24282964,clagn,1,2024ApJS..272...13S,spectroscopic,gold,SDSSJ233602.98+001728.7,train,2024ApJS..272...13S,1,LIT_STRONG,DG0137899,independent,
084154.48+025618.8,130.477036,2.938566,0.724,normal_agn,0,agn_expansion,catalog,medium,084154.48+025618.8,dev,agn_expansion,3,CATALOG_HIGHCONF,DG0003314,unknown,
095545.53-002234.8,148.939715,-0.37634,1.608,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,095545.53-002234.8,dev,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0007737,unknown,
101342.95+472310.4,153.428966,47.386225,2.452,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,101342.95+472310.4,dev,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0024717,unknown,
105313.00+535841.3,163.304168,53.978143,0.788964,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,105313.00+535841.3,dev,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0063147,unknown,
113615.81+332727.9,174.065906,33.457755,1.594914,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,113615.81+332727.9,dev,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0103451,unknown,
J011504.57-340544.0,18.7690556,-34.0955556,0.0,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,J011504.57-340544.0,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0148479,unknown,
J014437.03-434325.0,26.1543056,-43.7236112,0.0,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,J014437.03-434325.0,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0151895,unknown,
J015717.76+383104.3,29.3240359,38.5178719,2.2,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,J015717.76+383104.3,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0153255,unknown,
SDSS J000126.66+092224.8,0.3610973,9.3735867,2.408,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J000126.66+092224.8,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0162986,unknown,
SDSS J011527.59-064207.4,18.8649765,-6.7020477,2.993,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J011527.59-064207.4,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0231372,unknown,
WISEA J001704.34-045731.7,4.2681039,-4.9588276,1.4,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J001704.34-045731.7,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0287110,unknown,
WISEA J012047.53+390338.9,20.1981335,39.0608521,1.7,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J012047.53+390338.9,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0311667,unknown,
WISEA J012925.57-395331.4,22.3566927,-39.8920083,1.0,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J012925.57-395331.4,dev,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0315157,unknown,
102945.76+120824.4,157.440701,12.140134,3.392,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,102945.76+120824.4,test,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0040208,unknown,
103219.21+445322.2,158.080071,44.889502,3.164,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,103219.21+445322.2,test,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0042729,unknown,
104746.62+162852.8,161.944275,16.481335,3.606,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,104746.62+162852.8,test,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0057840,unknown,
112908.43+581119.1,172.285148,58.188657,3.685,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,112908.43+581119.1,test,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0097085,unknown,
112951.02+461828.3,172.462608,46.307878,1.724,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,112951.02+461828.3,test,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0097783,unknown,
J001548.14+211536.3,3.9506196,21.2600939,1.4,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,J001548.14+211536.3,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0140475,unknown,
J013717.65-395726.3,24.3235765,-39.9573134,0.0,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,J013717.65-395726.3,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0151105,unknown,
SDSS J003035.88+175409.6,7.6495084,17.9026861,2.001,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J003035.88+175409.6,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0189807,unknown,
SDSS J005934.14+020328.0,14.8922709,2.0578041,1.79,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J005934.14+020328.0,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0216910,unknown,
SDSS J012456.54+202026.4,21.2356012,20.3406775,1.557,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J012456.54+202026.4,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0241145,unknown,
WISEA J004021.34-562609.4,10.0890117,-56.4360068,2.2,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J004021.34-562609.4,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0295931,unknown,
WISEA J011612.87-370218.6,19.0536595,-37.038518,1.3,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J011612.87-370218.6,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0309854,unknown,
WISEA J011938.64-642418.0,19.9109095,-64.4050267,0.5,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J011938.64-642418.0,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0311212,unknown,
WISEA J014755.79+040710.3,26.9825459,4.1193946,1.8,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J014755.79+040710.3,test,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0322958,unknown,
075608.16+394715.7,119.034023,39.787719,0.47337,normal_agn,0,agn_expansion,catalog,medium,075608.16+394715.7,train,agn_expansion,3,CATALOG_HIGHCONF,DG0000606,unknown,
081037.62+522317.4,122.65679,52.388178,0.895,normal_agn,0,agn_expansion,catalog,medium,081037.62+522317.4,train,agn_expansion,3,CATALOG_HIGHCONF,DG0001448,unknown,
095126.20-013931.8,147.859169,-1.65884,3.852,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,095126.20-013931.8,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0003630,unknown,
100407.98+632026.7,151.033261,63.340766,0.547,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,100407.98+632026.7,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0015571,unknown,
100947.07+343432.1,152.446141,34.575603,1.902992,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,100947.07+343432.1,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0021004,unknown,
101426.64+483754.6,153.611031,48.631842,1.195,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,101426.64+483754.6,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0025392,unknown,
101826.64+483340.5,154.611031,48.561259,0.973,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,101826.64+483340.5,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0029201,unknown,
101834.57+260801.6,154.644074,26.133799,0.735267,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,101834.57+260801.6,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0029307,unknown,
102042.00+301044.3,155.175027,30.178989,0.7773,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,102042.00+301044.3,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0031386,unknown,
103427.12+314311.0,158.613039,31.719731,2.296,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,103427.12+314311.0,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0044748,unknown,
103501.46+411939.7,158.756113,41.327717,1.727785,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,103501.46+411939.7,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0045352,unknown,
103858.86+503207.9,159.745288,50.535553,1.246023,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,103858.86+503207.9,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0049257,unknown,
105023.88+532225.2,162.599527,53.373687,1.851,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,105023.88+532225.2,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0060407,unknown,
105900.85+042137.7,164.753571,4.36049,2.455,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,105900.85+042137.7,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0068781,unknown,
110156.43+220011.8,165.485142,22.00328,2.769,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,110156.43+220011.8,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0071541,unknown,
110335.12+584736.7,165.896334,58.793537,0.508116,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,110335.12+584736.7,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0073061,unknown,
110621.85+395230.1,166.591061,39.875055,1.175447,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,110621.85+395230.1,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0075716,unknown,
110658.55+450556.2,166.743971,45.098968,0.77,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,110658.55+450556.2,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0076303,unknown,
111431.33+481842.8,168.630549,48.311915,1.348631,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,111431.33+481842.8,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0083436,unknown,
111618.70-010532.6,169.077951,-1.092396,0.988,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,111618.70-010532.6,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0085169,unknown,
111722.83+271746.8,169.345156,27.296342,2.193,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,111722.83+271746.8,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0086202,unknown,
112547.74+082829.2,171.448952,8.474799,1.107151,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,112547.74+082829.2,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0094018,unknown,
112846.66+472737.7,172.194447,47.460476,1.824327,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,112846.66+472737.7,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0096758,unknown,
113121.54+481839.0,172.839766,48.31085,2.593,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,113121.54+481839.0,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0099147,unknown,
113548.82+400048.7,173.953417,40.013545,2.277808,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,113548.82+400048.7,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0103027,unknown,
113620.45+130742.4,174.085226,13.128459,2.204,normal_agn,0,Lyke+2020_DR16Q,catalog,medium,113620.45+130742.4,train,Lyke+2020_DR16Q,3,CATALOG_HIGHCONF,DG0103523,unknown,
2QZ J001123.8-292500,2.8494909,-29.4167435,1.279,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,2QZ J001123.8-292500,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0124360,unknown,
2QZ J004758.7-300957,11.9946667,-30.1657223,0.276,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,2QZ J004758.7-300957,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0126163,unknown,
LAMOSTJ000813.15+413627.0,2.0548401,41.6075627,2.025,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,LAMOSTJ000813.15+413627.0,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0154385,unknown,
SDSS J002130.26+255836.6,5.3761145,25.9768593,1.593,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J002130.26+255836.6,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0181402,unknown,
SDSS J002130.87-011109.2,5.3786559,-1.1859207,0.787,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J002130.87-011109.2,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0181418,unknown,
SDSS J002446.79-022208.4,6.1950323,-2.3690048,2.224,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J002446.79-022208.4,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0184476,unknown,
SDSS J002509.02+084129.3,6.2876083,8.6914895,1.058,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J002509.02+084129.3,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0184818,unknown,
SDSS J002806.28+205310.0,7.0261756,20.8861154,1.469,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J002806.28+205310.0,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0187514,unknown,
SDSS J003723.88-063714.0,9.349537,-6.6205707,2.751,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J003723.88-063714.0,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0195927,unknown,
SDSS J004547.83+010607.9,11.4493375,1.1021686,1.464,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J004547.83+010607.9,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0204164,unknown,
SDSS J004702.54+051658.9,11.7606174,5.2830368,3.023,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J004702.54+051658.9,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0205438,unknown,
SDSS J005350.86+082357.4,13.4619517,8.3992849,1.185,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J005350.86+082357.4,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0211750,unknown,
