source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
Mrk 205,Mrk 205,0.555662,OK,495,5098.946247,"W1,W2",13.960154,0.155629,seasonal_median_flux,,MRK 205,MRK 205,MRK 205,MRK 205,185.4338,75.3106,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,35.333333,False,0.951754,0.951754,20.0,1145.0,22.0,20.0,0.04424,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 371,3C 371,0.554356,OK,1333,5115.064501,"W1,W2",14.004283,-0.024107,seasonal_median_flux,,3C 371,3C 371,3C 371,3C 371,271.7112,69.8245,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,26.973333,False,0.668222,0.668222,23.0,5971.0,23.0,23.0,0.001839,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3532799579575168,3532799579575168,0.548013,OK,179,5096.367789,"W1,W2",13.953095,0.175873,seasonal_median_flux,,3532799579575168,3532799579575168,3532799579575168,3532799579575168,47.13287,4.463143,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,4.480427,False,0.934286,0.647235,24.0,574.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
IIZw 136,IIZw 136,0.547307,OK,248,5114.056558,"W1,W2",14.001524,0.124925,seasonal_median_flux,,IIZW 136,IIZW 136,IIZW 136,IIZW 136,323.1163,10.1385,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,51.647059,False,0.792956,0.792956,23.0,623.0,23.0,23.0,0.004792,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
12441214586847872,12441214586847872,0.544854,OK,121,5099.064694,"W1,W2",13.960478,0.284554,seasonal_median_flux,,12441214586847872,12441214586847872,12441214586847872,12441214586847872,52.270404,9.003607,benchmark_master,star,0.0,test,True,True,True,True,True,True,True,5.012048,False,0.932356,0.437202,23.0,572.0,23.0,23.0,0.0,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
7866077983944448,7866077983944448,0.54441,OK,179,5096.361167,"W1,W2",13.953076,-0.235107,seasonal_median_flux,,7866077983944448,7866077983944448,7866077983944448,7866077983944448,46.360343,8.045041,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,5.787879,False,0.895455,0.895455,24.0,573.0,24.0,24.0,0.001742,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
IIIZw 2,IIIZw 2,0.533221,OK,180,5116.754284,"W1,W2",14.00891,-0.29902,seasonal_median_flux,,IIIZW 2,IIIZW 2,IIIZW 2,IIIZW 2,2.6292,10.9749,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,40.08,False,0.985612,0.985612,24.0,641.0,24.0,24.0,0.001558,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ120442.10+275411.8,SDSSJ120442.10+275411.8,0.532377,OK,74,5097.739002,"W1,W2",13.956849,0.110911,seasonal_median_flux,,SDSSJ120442.10+275411.8,SDSSJ120442.10+275411.8,SDSSJ120442.10+275411.8,SDSSJ120442.10+275411.8,181.17545,27.903284,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,30.679245,False,0.996183,0.996183,24.0,654.0,24.0,24.0,0.0,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
4C 34.47,4C 34.47,0.52901,OK,415,5117.290773,"W1,W2",14.010379,0.095811,seasonal_median_flux,,4C 34.47,4C 34.47,4C 34.47,4C 34.47,260.8367,34.2994,benchmark_master,blazar,0.0,test,True,True,False,True,True,True,True,12.035714,False,0.920949,0.881423,23.0,1059.0,23.0,23.0,0.000943,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ093812.27+074340.0,SDSSJ093812.27+074340.0,0.521703,OK,230,5098.47139,"W1,W2",13.958854,0.126345,seasonal_median_flux,,SDSSJ093812.27+074340.0,SDSSJ093812.27+074340.0,SDSSJ093812.27+074340.0,SDSSJ093812.27+074340.0,144.5511,7.727792,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,22.269231,False,0.944162,0.847716,23.0,607.0,23.0,23.0,0.001645,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
2000em,2000em,0.520629,OK,87,5116.745244,"W1,W2",14.008885,-0.111563,seasonal_median_flux,,2000EM,2000EM,2000EM,2000EM,8.87425,-2.657611,benchmark_master,sn,0.0,test,True,True,True,True,True,True,True,8.925926,False,0.877934,0.644068,24.0,612.0,24.0,24.0,0.0,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
TON 490,TON 490,0.520271,OK,176,3274.668372,"W1,W2",8.965553,-0.094228,seasonal_median_flux,,TON 490,TON 490,TON 490,TON 490,153.4726,24.8212,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,7.75,False,0.954751,0.954751,21.0,573.0,21.0,23.0,0.038591,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
PG,PG,0.520014,OK,253,5104.948665,"W1,W2",13.976588,-0.154036,seasonal_median_flux,,PG,PG,PG,PG,213.4514,44.0039,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,18.545455,False,0.872928,0.867403,23.0,963.0,23.0,23.0,0.001037,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1996ck,1996ck,0.518824,OK,63,5103.785194,"W1,W2",13.973402,0.232777,seasonal_median_flux,,1996CK,1996CK,1996CK,1996CK,192.146625,-0.7675,benchmark_master,sn,0.0,dev,True,True,True,True,True,True,True,9.421053,False,0.974977,0.34013,16.0,302.0,16.0,16.0,0.0,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000202.62+085628.4,000202.62+085628.4,0.51857,OK,214,5114.032815,"W1,W2",14.001459,-0.238826,seasonal_median_flux,,000202.62+085628.4,000202.62+085628.4,000202.62+085628.4,000202.62+085628.4,0.510943,8.941235,benchmark_master,normal_agn,0.0,dev,True,True,True,True,True,True,True,12.067416,False,0.970588,0.904025,24.0,609.0,24.0,24.0,0.001639,normal_agn_like,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1998dx,1998dx,0.514583,OK,152,4915.03357,"W1,W2",13.456629,-0.35434,seasonal_median_flux,,1998DX,1998DX,1998DX,1998DX,272.799542,49.861306,benchmark_master,sn,0.0,dev,True,True,True,True,True,True,True,4.304487,False,0.948298,0.648172,22.0,363.0,22.0,22.0,0.002747,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
6258695063604736,6258695063604736,0.51365,OK,195,5096.463674,"W1,W2",13.953357,0.248853,seasonal_median_flux,,6258695063604736,6258695063604736,6258695063604736,6258695063604736,42.422623,5.47865,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,4.959016,False,0.84466,0.84466,24.0,596.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
Mrk 1383,Mrk 1383,0.510999,OK,207,5274.889562,"W1,W2",14.441861,-0.139215,seasonal_median_flux,,MRK 1383,MRK 1383,MRK 1383,MRK 1383,217.2774,1.2851,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,42.8,False,0.936897,0.936897,25.0,639.0,25.0,25.0,0.001563,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
Mrk 180,Mrk 180,0.510912,OK,367,5099.872759,"W1,W2",13.962691,-0.149836,seasonal_median_flux,,MRK 180,MRK 180,MRK 180,MRK 180,174.11,70.1576,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,28.594595,False,0.924851,0.791631,23.0,1048.0,23.0,23.0,0.0,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 273,3C 273,0.510503,OK,233,5095.679096,"W1,W2",13.951209,-0.184302,seasonal_median_flux,,3C 273,3C 273,3C 273,3C 273,187.2779,2.0524,benchmark_master,blazar,0.0,test,True,True,False,True,True,True,True,23.209302,False,0.878661,0.778243,24.0,616.0,24.0,24.0,0.019108,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1984L,1984L,0.508416,OK,188,5304.87541,"W1,W2",14.523957,-0.013786,seasonal_median_flux,,1984L,1984L,1984L,1984L,38.877167,-7.158464,benchmark_master,sn,0.0,dev,True,True,True,True,True,True,True,3.726562,False,0.954545,0.183983,25.0,576.0,25.0,25.0,0.0,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
Mrk 734,Mrk 734,0.506189,OK,223,5095.446522,"W1,W2",13.950572,0.181304,seasonal_median_flux,,MRK 734,MRK 734,MRK 734,MRK 734,170.4463,11.7384,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,27.0,False,0.984496,0.891473,23.0,604.0,23.0,23.0,0.0033,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ105058.42+241351.18,SDSSJ105058.42+241351.18,0.495477,OK,240,5098.042151,"W1,W2",13.957679,-0.136333,seasonal_median_flux,,SDSSJ105058.42+241351.18,SDSSJ105058.42+241351.18,SDSSJ105058.42+241351.18,SDSSJ105058.42+241351.18,162.74344,24.23087,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,8.621849,False,0.997251,0.94052,23.0,651.0,23.0,23.0,0.010638,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
Mrk 501,Mrk 501,0.490638,OK,397,5114.527895,"W1,W2",14.002814,0.025519,seasonal_median_flux,,MRK 501,MRK 501,MRK 501,MRK 501,253.4676,39.7602,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,29.846154,False,0.795918,0.795918,23.0,1150.0,23.0,23.0,0.001736,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
IIZw 1,IIZw 1,0.486633,OK,202,5299.313003,"W1,W2",14.508728,-0.096169,seasonal_median_flux,,IIZW 1,IIZW 1,IIZW 1,IIZW 1,20.4993,-1.04,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,14.0,False,0.815078,0.815078,17.0,626.0,17.0,17.0,0.0,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 351,3C 351,0.481994,OK,744,5277.740527,"W1,W2",14.449666,0.041739,seasonal_median_flux,,3C 351,3C 351,3C 351,3C 351,256.1724,60.7418,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,10.0,False,0.861592,0.737024,25.0,2000.0,25.0,25.0,0.000999,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8797952743613440,8797952743613440,0.472561,OK,203,5096.543133,"W1,W2",13.953575,-0.013971,seasonal_median_flux,,8797952743613440,8797952743613440,8797952743613440,8797952743613440,43.956772,8.20529,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,3.287671,False,0.944444,0.709091,24.0,626.0,24.0,24.0,0.090116,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
7451665179765376,7451665179765376,0.470947,OK,224,5096.241979,"W1,W2",13.95275,0.182326,seasonal_median_flux,,7451665179765376,7451665179765376,7451665179765376,7451665179765376,46.339664,6.950263,benchmark_master,star,0.0,test,True,True,True,True,True,True,True,4.506173,False,0.863861,0.675743,24.0,598.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ114408.90+424357.5,SDSSJ114408.90+424357.5,0.469542,OK,212,5098.246788,"W1,W2",13.958239,-0.180583,seasonal_median_flux,,SDSSJ114408.90+424357.5,SDSSJ114408.90+424357.5,SDSSJ114408.90+424357.5,SDSSJ114408.90+424357.5,176.03712,42.732643,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,4.961832,False,0.934524,0.880952,22.0,702.0,22.0,22.0,0.0,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ230614.18-010024.45,SDSSJ230614.18-010024.45,0.468945,OK,217,4909.935242,"W1,W2",13.44267,-0.135424,seasonal_median_flux,,SDSSJ230614.18-010024.45,SDSSJ230614.18-010024.45,SDSSJ230614.18-010024.45,SDSSJ230614.18-010024.45,346.55909,-1.0068,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,6.536585,False,0.91796,0.91796,22.0,565.0,22.0,22.0,0.001767,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000017.38-085123.7,000017.38-085123.7,0.467673,OK,165,5114.021345,"W1,W2",14.001427,0.156947,seasonal_median_flux,,000017.38-085123.7,000017.38-085123.7,000017.38-085123.7,000017.38-085123.7,0.072423,-8.856608,benchmark_master,normal_agn,0.0,dev,True,True,True,True,True,True,True,5.672414,False,0.920746,0.920746,23.0,600.0,23.0,23.0,0.016393,normal_agn_like,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ222132.41-010928.70,SDSSJ222132.41-010928.70,0.461859,OK,172,5113.949095,"W1,W2",14.00123,-0.181015,seasonal_median_flux,,SDSSJ222132.41-010928.70,SDSSJ222132.41-010928.70,SDSSJ222132.41-010928.70,SDSSJ222132.41-010928.70,335.38507,-1.15797,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,9.0,False,0.9636,0.85317,23.0,570.0,23.0,23.0,0.003497,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
PKS,PKS,0.456678,OK,181,5272.616948,"W1,W2",14.435638,-0.068739,seasonal_median_flux,,PKS,PKS,PKS,PKS,196.3876,-10.5554,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,13.375,False,0.903361,0.848739,16.0,627.0,16.0,16.0,0.001592,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,0.449402,OK,616,5275.917305,"W1,W2",14.444674,-0.097331,seasonal_median_flux,,SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,243.5295,51.56516,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,3.549133,False,0.983629,0.425764,25.0,1794.0,25.0,25.0,0.001114,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,0.439375,OK,411,5275.901769,"W1,W2",14.444632,0.196369,seasonal_median_flux,,SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,240.2969,47.75267,benchmark_master,clagn,1.0,test,True,True,True,True,True,True,True,6.091667,False,0.97148,0.926014,25.0,1469.0,25.0,25.0,0.00068,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1999do,1999do,0.435089,OK,278,5114.329635,"W1,W2",14.002271,-0.078997,seasonal_median_flux,,1999DO,1999DO,1999DO,1999DO,343.374458,31.64525,benchmark_master,sn,0.0,dev,True,True,True,True,True,True,True,8.685714,False,0.915966,0.635762,24.0,707.0,24.0,24.0,0.001412,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000033.71+102012.0,000033.71+102012.0,0.434742,OK,26,3285.940494,"W1,W2",8.996415,0.167127,seasonal_median_flux,,000033.71+102012.0,000033.71+102012.0,000033.71+102012.0,000033.71+102012.0,0.140471,10.336684,benchmark_master,normal_agn,0.0,test,True,True,True,True,True,True,True,8.514563,False,0.953229,0.479495,22.0,148.0,22.0,22.0,0.0,normal_agn_like,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
5190760035117568,5190760035117568,0.434455,OK,220,5096.579552,"W1,W2",13.953674,0.136411,seasonal_median_flux,,5190760035117568,5190760035117568,5190760035117568,5190760035117568,43.45624,4.437338,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,2.868805,False,0.965079,0.937063,24.0,606.0,24.0,24.0,0.003289,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ081319.34+460849.5,SDSSJ081319.34+460849.5,0.434335,OK,267,5098.817255,"W1,W2",13.959801,0.103383,seasonal_median_flux,,SDSSJ081319.34+460849.5,SDSSJ081319.34+460849.5,SDSSJ081319.34+460849.5,SDSSJ081319.34+460849.5,123.33056,46.147156,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,22.675,False,0.986813,0.712662,22.0,635.0,22.0,22.0,0.001572,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,0.43353,OK,210,5098.463,"W1,W2",13.958831,-0.039938,seasonal_median_flux,,SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,116.29994,38.15314,benchmark_master,clagn,1.0,test,True,True,True,True,True,True,True,10.519481,False,0.953358,0.953358,22.0,582.0,22.0,22.0,0.0,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,0.432652,OK,417,5274.670733,"W1,W2",14.441261,-0.018659,seasonal_median_flux,,SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,234.39195,46.23301,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,3.366025,False,0.814679,0.814679,18.0,1319.0,18.0,18.0,0.000758,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000002.46+214939.3,000002.46+214939.3,0.430223,OK,80,5116.362469,"W1,W2",14.007837,0.265491,seasonal_median_flux,,000002.46+214939.3,000002.46+214939.3,000002.46+214939.3,000002.46+214939.3,0.010286,21.827593,benchmark_master,normal_agn,0.0,dev,True,True,True,True,True,True,True,6.21813,False,0.58427,0.171348,21.0,300.0,21.0,21.0,0.0,normal_agn_like,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,0.427861,OK,212,5114.256074,"W1,W2",14.00207,0.158829,seasonal_median_flux,,SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,315.50177,0.08385,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,9.548673,False,0.949478,0.733114,23.0,605.0,23.0,23.0,0.004934,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8286538102441600,8286538102441600,0.424447,OK,203,5096.443427,"W1,W2",13.953302,0.129139,seasonal_median_flux,,8286538102441600,8286538102441600,8286538102441600,8286538102441600,42.750148,7.393637,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,5.242798,False,0.942029,0.942029,24.0,614.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
6062299094282624,6062299094282624,0.415685,OK,213,5096.364223,"W1,W2",13.953085,-0.225843,seasonal_median_flux,,6062299094282624,6062299094282624,6062299094282624,6062299094282624,40.979355,5.034298,benchmark_master,star,0.0,test,True,True,True,True,True,True,True,3.339695,False,0.850187,0.850187,24.0,553.0,24.0,24.0,0.0125,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
NGC 7582,NGC 7582,0.414027,OK,31,5113.524165,"W1,W2",14.000066,0.0,seasonal_median_flux,,NGC 7582,NGC 7582,NGC 7582,NGC 7582,349.598,-42.369999,benchmark_master,clagn,1.0,test,True,True,True,True,True,True,True,24.645833,False,0.973856,0.525054,23.0,764.0,23.0,23.0,0.023018,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 232,3C 232,0.412826,OK,232,5098.584465,"W1,W2",13.959163,0.046022,seasonal_median_flux,,3C 232,3C 232,3C 232,3C 232,149.5873,32.4006,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,24.088235,False,0.466003,0.392743,23.0,620.0,23.0,23.0,0.0,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ094443.08+580953.2,SDSSJ094443.08+580953.2,0.405601,OK,345,5098.65859,"W1,W2",13.959366,0.068035,seasonal_median_flux,,SDSSJ094443.08+580953.2,SDSSJ094443.08+580953.2,SDSSJ094443.08+580953.2,SDSSJ094443.08+580953.2,146.17954,58.164769,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,15.105263,False,0.963585,0.963585,23.0,795.0,23.0,23.0,0.001256,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000057.67-085617.0,000057.67-085617.0,0.399395,OK,168,5114.144863,"W1,W2",14.001766,-0.077686,seasonal_median_flux,,000057.67-085617.0,000057.67-085617.0,000057.67-085617.0,000057.67-085617.0,0.240324,-8.938062,benchmark_master,normal_agn,0.0,dev,True,True,True,True,True,True,True,5.803922,False,0.992701,0.992701,23.0,579.0,23.0,23.0,0.025253,normal_agn_like,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
10618228603355008,10618228603355008,0.399301,OK,123,5096.158955,"W1,W2",13.952523,0.149582,seasonal_median_flux,,10618228603355008,10618228603355008,10618228603355008,10618228603355008,49.551564,7.869681,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,5.309859,False,0.986987,0.986987,23.0,467.0,23.0,23.0,0.002137,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
