source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split,source_id_score,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,used_for_metrics,predicted
1959C,197.84925,3.4105,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.079999923706056,0,1959C,dev,1959C,0.65,OK,46,5268.449067820002,"W1,W2",14.424227427296378,0.0,seasonal_median_flux,,True,1.0
2001cl,335.6563333333333,-4.125222222222222,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.200000762939453,0,2001cl,dev,2001cl,,TOO_FEW_POINTS,14,3107.962601230007,"W1,W2",8.509137854154707,,,Only 14 epochs (need 20),False,
1961N,354.6618333333333,27.009416666666667,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.799999237060547,0,1961N,dev,1961N,,TOO_FEW_POINTS,16,180.27135819999967,"W1,W2",0.4935560799452421,,,Only 16 epochs (need 20),False,
2001au,229.204875,-0.1296111111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.600000381469727,0,2001au,dev,2001au,0.2435372134310502,OK,116,5275.345941079999,"W1,W2",14.443110037180013,0.2127325547881239,seasonal_median_flux,,True,0.0
PKS,196.3876,-10.5554,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.920000076293944,0,PKS,dev,PKS,0.4566784742990529,OK,181,5272.616948349998,"W1,W2",14.4356384622861,-0.0687393276987842,seasonal_median_flux,,True,1.0
Mrk 501,253.4676,39.7602,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.800000190734863,0,Mrk 501,dev,Mrk 501,0.4906381081937133,OK,397,5114.527895129999,"W1,W2",14.002814223490756,0.0255194326662638,seasonal_median_flux,,True,1.0
PG,213.4514,44.0039,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.989999771118164,0,PG,dev,PG,0.5200139203745514,OK,253,5104.948664900003,"W1,W2",13.976587720465442,-0.1540359719368708,seasonal_median_flux,,True,1.0
3C 279,194.0465,-5.7893,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,17.75,0,3C 279,dev,3C 279,0.8249998092651367,OK,191,5269.14904402,"W1,W2",14.426143857686515,0.2611901976717136,seasonal_median_flux,,True,1.0
3C 66A,35.665,43.0355,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.5,0,3C 66A,dev,3C 66A,0.6521291301027625,OK,179,5096.12775688,"W1,W2",13.952437390499655,-0.9603771811294204,seasonal_median_flux,,True,1.0
IIZw 136,323.1163,10.1385,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.640000343322754,0,IIZw 136,dev,IIZw 136,0.5473068949566349,OK,248,5114.056558490003,"W1,W2",14.00152377409994,0.1249245237478091,seasonal_median_flux,,True,1.0
TON 153,199.9843,27.4689,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.979999542236328,0,TON 153,dev,TON 153,0.1893886691793036,OK,281,5095.66203354,"W1,W2",13.951162309486651,0.0174419557817967,seasonal_median_flux,,True,0.0
Mrk 421,166.1138,38.2088,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.5,0,Mrk 421,dev,Mrk 421,0.5676266092825044,OK,259,5098.402512219996,"W1,W2",13.9586653311978,-0.117709757287003,seasonal_median_flux,,True,1.0
TON 1542,188.015,20.1581,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.300000190734863,0,TON 1542,dev,TON 1542,0.7540873918880219,OK,289,5098.272693759995,"W1,W2",13.9583099076249,0.6207915030098314,seasonal_median_flux,,True,1.0
3C 371,271.7112,69.8245,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.220000267028809,0,3C 371,dev,3C 371,0.5543557562599758,OK,1333,5115.064500600005,"W1,W2",14.004283369199191,-0.024106807746932,seasonal_median_flux,,True,1.0
Mrk 734,170.4463,11.7384,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.93000030517578,0,Mrk 734,dev,Mrk 734,0.5061886622275253,OK,223,5095.446521539998,"W1,W2",13.950572269787813,0.181303735893943,seasonal_median_flux,,True,1.0
3C 232,149.5873,32.4006,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.779999732971191,0,3C 232,dev,3C 232,0.4128262262177594,OK,232,5098.584465,"W1,W2",13.959163490759751,0.0460219503262778,seasonal_median_flux,,True,1.0
HS,255.2517,64.2025,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,16.1299991607666,0,HS,dev,HS,0.0428728737341924,OK,872,5275.576851190002,"W1,W2",14.44374223460644,-0.0024405138138648,seasonal_median_flux,,True,0.0
MR,343.5245,-17.582,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.359999656677246,0,MR,dev,MR,0.5610524559599588,OK,140,5113.7829251400035,"W1,W2",14.000774606817258,-0.3174381164709067,seasonal_median_flux,,True,1.0
B2,187.104,31.4771,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.869999885559082,0,B2,dev,B2,0.0604727458013812,OK,220,5098.470823520001,"W1,W2",13.95885235734429,-0.0026452129587498,seasonal_median_flux,,True,0.0
BL Lac,330.6804,42.2778,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.5,0,BL Lac,dev,BL Lac,0.7953332265218098,OK,247,5114.356492899999,"W1,W2",14.002344949760436,0.8252714320173409,seasonal_median_flux,,True,1.0
IIZw 1,20.4993,-1.04,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.170000076293944,0,IIZw 1,dev,IIZw 1,0.4866333940701082,OK,202,5299.313003149997,"W1,W2",14.5087282769336,-0.0961690113040365,seasonal_median_flux,,True,1.0
3C 351,256.1724,60.7418,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.279999732971191,0,3C 351,dev,3C 351,0.4819937728085044,OK,744,5277.740526580004,"W1,W2",14.449666054976056,0.0417387651857847,seasonal_median_flux,,True,1.0
3C 446,336.4469,-4.9504,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,17.190000534057617,0,3C 446,dev,3C 446,0.689993808682749,OK,202,5113.961700150001,"W1,W2",14.0012640661191,-0.1256131829263529,seasonal_median_flux,,True,1.0
NGC 1275,49.9507,41.5117,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,12.479999542236328,0,NGC 1275,dev,NGC 1275,0.6405427000893436,OK,167,5098.912652600004,"W1,W2",13.96006201943875,0.4917668506786096,seasonal_median_flux,,True,1.0
3C 120,68.2962,5.3543,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.050000190734863,0,3C 120,dev,3C 120,0.6366682421734613,OK,218,5098.834231709996,"W1,W2",13.959847314743316,0.4042561562616225,seasonal_median_flux,,True,1.0
Mrk 205,185.4338,75.3106,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.5,0,Mrk 205,dev,Mrk 205,0.5556617232585336,OK,495,5098.946246890002,"W1,W2",13.960153995592066,0.1556286756850563,seasonal_median_flux,,True,1.0
Fairall 9,20.9417,-58.8066,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.229999542236328,0,Fairall 9,dev,Fairall 9,0.5817097807228772,OK,247,5113.906829419997,"W1,W2",14.001113838247766,0.2346528633031218,seasonal_median_flux,,True,1.0
TON 490,153.4726,24.8212,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.399999618530272,0,TON 490,dev,TON 490,0.5202714932739889,OK,176,3274.6683722699963,"W1,W2",8.965553380616006,-0.0942276985865197,seasonal_median_flux,,True,1.0
AKN 120,79.0478,-0.1502,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.920000076293944,0,AKN 120,dev,AKN 120,0.5665394107627462,OK,253,5100.004239180002,"W1,W2",13.963050620616022,-0.3344771925673304,seasonal_median_flux,,True,1.0
IIIZw 2,2.6292,10.9749,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.399999618530272,0,IIIZw 2,dev,IIIZw 2,0.5332214942034638,OK,180,5116.754284360002,"W1,W2",14.008909744996584,-0.299019784407237,seasonal_median_flux,,True,1.0
Mrk 180,174.11,70.1576,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.489999771118164,0,Mrk 180,dev,Mrk 180,0.5109117555591937,OK,367,5099.872759090002,"W1,W2",13.962690647748122,-0.1498361281003886,seasonal_median_flux,,True,1.0
Mrk 1383,217.2774,1.2851,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.869999885559082,0,Mrk 1383,dev,Mrk 1383,0.5109987086765151,OK,207,5274.8895621300035,"W1,W2",14.441860539712534,-0.1392152762307092,seasonal_median_flux,,True,1.0
3C 382.0,278.7641,32.6963,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.390000343322754,0,3C 382.0,dev,3C 382.0,0.587954446497077,OK,333,5117.1652597099965,"W1,W2",14.010034934182055,-0.5423540093357666,seasonal_median_flux,,True,1.0
7866077983944448,46.36034281474,8.04504144158,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.767101,0,7866077983944448,dev,7866077983944448,0.5444101589745938,OK,179,5096.361167110001,"W1,W2",13.95307643288159,-0.2351067638795318,seasonal_median_flux,,True,1.0
10035624879191040,52.31131411744,7.71765365745,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.438099,0,10035624879191040,dev,10035624879191040,,TOO_FEW_POINTS,30,5094.800522769998,"W1,W2",13.94880362154688,,,Only 4 pre-gap epochs (need 5); AllWISE data missing or insufficient,False,
11918706045404160,54.49820765326,8.99819412043,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.198288,0,11918706045404160,dev,11918706045404160,0.368219311719086,OK,185,5099.143009380001,"W1,W2",13.960692701930189,0.0847960776216138,seasonal_median_flux,,True,1.0
8797952743613440,43.95677198172,8.20529048913,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,12.723487,0,8797952743613440,dev,8797952743613440,0.4725607918754396,OK,203,5096.543133249994,"W1,W2",13.9535746290212,-0.0139708709755821,seasonal_median_flux,,True,1.0
10010439191442176,51.84595873315,7.38957516784,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.542308,0,10010439191442176,dev,10010439191442176,0.1498157189145258,OK,168,5098.7592097399975,"W1,W2",13.959641915783704,-0.0223140682548892,seasonal_median_flux,,True,0.0
8902505132032384,45.37921725412,8.75925994531,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.030045,0,8902505132032384,dev,8902505132032384,0.1645315255858002,OK,193,5096.5100255299985,"W1,W2",13.953483985023952,0.0626205443021795,seasonal_median_flux,,True,0.0
10618228603355008,49.55156385764,7.86968053477,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.585302,0,10618228603355008,dev,10618228603355008,0.3993006412591967,OK,123,5096.158954680002,"W1,W2",13.952522805420951,0.1495821764930106,seasonal_median_flux,,True,1.0
6513300724650880,41.89162619785,5.87189952932,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.316847,0,6513300724650880,dev,6513300724650880,0.157263117811796,OK,147,5096.470168499996,"W1,W2",13.953374862422988,-0.1088922577462531,seasonal_median_flux,,True,0.0
5856445606238336,41.32452528137,4.83362023601,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.472733,0,5856445606238336,dev,5856445606238336,0.213701111871594,OK,216,5096.096303520004,"W1,W2",13.952351275893234,0.1580407426746877,seasonal_median_flux,,True,0.0
9159172377805696,51.6178583435,5.65342717703,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.767607,0,9159172377805696,dev,9159172377805696,0.0635388158899367,OK,193,5099.227421950003,"W1,W2",13.960923810951412,0.0786539417851542,seasonal_median_flux,,True,0.0
8322340949965312,43.38746412551,7.3976266357,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.649118,0,8322340949965312,dev,8322340949965312,0.1184610453660886,OK,124,5096.298389539996,"W1,W2",13.952904557262135,0.1442801770972155,seasonal_median_flux,,True,0.0
5054111356737024,41.97514315237,4.48398238521,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.931501,0,5054111356737024,dev,5054111356737024,0.7060904416796688,OK,217,5096.21880327,"W1,W2",13.952686661930183,0.5876074942795707,seasonal_median_flux,,True,1.0
11997565941688192,55.565117871,9.5684509227,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,15.6,0,11997565941688192,dev,11997565941688192,0.0562152395580043,OK,192,5098.983832160004,"W1,W2",13.960256898453125,0.0028703809707467,seasonal_median_flux,,True,0.0
7077144031287808,44.62994707,5.81575572601,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.803331,0,7077144031287808,dev,7077144031287808,0.1741890975535732,OK,120,5096.414012360001,"W1,W2",13.9532211152909,-0.0531591750296488,seasonal_median_flux,,True,0.0
9921756706043776,51.67046456424,7.44406695258,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.393581,0,9921756706043776,dev,9921756706043776,0.2649466213141804,OK,103,5098.827080870004,"W1,W2",13.959827736810414,0.1844455577540551,seasonal_median_flux,,True,0.0
11346758135829376,53.22715540121,7.89886058141,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,10.399204,0,11346758135829376,dev,11346758135829376,0.3649617932536321,OK,131,5099.176752949999,"W1,W2",13.960785086789867,0.0020474351095911,seasonal_median_flux,,True,1.0
6258695063604736,42.42262337196,5.47865004968,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.8719,0,6258695063604736,dev,6258695063604736,0.5136498263480889,OK,195,5096.463674229999,"W1,W2",13.953357082080764,0.2488528145192406,seasonal_median_flux,,True,1.0
7106010507061632,44.69205894565,6.21378055878,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.599672,0,7106010507061632,dev,7106010507061632,0.2554194060620082,OK,141,5096.410828760003,"W1,W2",13.95321239906914,0.1232311329387487,seasonal_median_flux,,True,0.0
8314820462535424,43.84788245137,7.44187514637,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.686298,0,8314820462535424,dev,8314820462535424,0.1373773927105435,OK,194,5096.549754810003,"W1,W2",13.953592757864484,0.129582281848993,seasonal_median_flux,,True,0.0
7627655759471360,45.62385232696,6.95921516575,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.23207,0,7627655759471360,dev,7627655759471360,0.088410953920399,OK,173,5096.126228000001,"W1,W2",13.95243320465435,-0.0547969287907334,seasonal_median_flux,,True,0.0
9792426651349120,52.67828108149,7.15064165523,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.481409,0,9792426651349120,dev,9792426651349120,0.172958222074562,OK,159,5098.548720519997,"W1,W2",13.959065627707044,-0.0086634428236074,seasonal_median_flux,,True,0.0
6940838949258240,46.31154488238,5.90940139586,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.259329,0,6940838949258240,dev,6940838949258240,0.2369057492810418,OK,102,5096.119606870001,"W1,W2",13.952415076988366,0.2151529437442217,seasonal_median_flux,,True,0.0
4613348927136384,42.24822031328,3.16958335672,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,16.08005,0,4613348927136384,dev,4613348927136384,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,False,
13107003236999040,53.99038091094,10.41720818654,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.183882,0,13107003236999040,dev,13107003236999040,0.0777317564094776,OK,164,5099.146447400002,"W1,W2",13.960702114715954,0.0269831104419639,seasonal_median_flux,,True,0.0
11434886569349888,54.13675791373,8.37747809895,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.81257,0,11434886569349888,dev,11434886569349888,0.3969716535525747,OK,155,5099.024202600005,"W1,W2",13.96036742669406,-0.2581562196670659,seasonal_median_flux,,True,1.0
4645750160709248,42.83664951333,3.05678874313,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,7.312264,0,4645750160709248,dev,4645750160709248,0.8421789664240723,OK,190,5096.470295940002,"W1,W2",13.953375211334707,0.537504487993528,seasonal_median_flux,,True,1.0
5920045482070528,40.23082000791,4.36717946432,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.06775,0,5920045482070528,dev,5920045482070528,0.1415442258017673,OK,192,5096.38396051,"W1,W2",13.95313883780972,-0.0087651793653607,seasonal_median_flux,,True,0.0
6827348733385856,44.59629895067,5.17907800208,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.92794,0,6827348733385856,dev,6827348733385856,0.1079840445586058,OK,196,5096.549754810003,"W1,W2",13.953592757864484,0.0854675058947599,seasonal_median_flux,,True,0.0
8261936529703936,42.63617016193,7.28979663935,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.228306,0,8261936529703936,dev,8261936529703936,0.3020192796124653,OK,37,3113.3143967399956,"W1,W2",8.5237902717043,0.1639641955968387,seasonal_median_flux,,True,0.0
10762260330928128,50.90618911966,7.91020835421,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.98358,0,10762260330928128,dev,10762260330928128,0.0584936794761271,OK,178,5099.230732239994,"W1,W2",13.960932874031467,0.0345445511364944,seasonal_median_flux,,True,0.0
7388752498494208,46.06536140696,6.29654419366,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.101336,0,7388752498494208,dev,7388752498494208,0.2617943838252831,OK,128,5096.510025470001,"W1,W2",13.953483984859687,-0.1823235615458645,seasonal_median_flux,,True,0.0
8286538102441600,42.75014798185,7.39363695671,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.349138,0,8286538102441600,dev,8286538102441600,0.4244466254954545,OK,203,5096.443427309998,"W1,W2",13.953301649034902,0.129138787831879,seasonal_median_flux,,True,1.0
8781765011889024,44.60717052902,8.41792790119,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.541746,0,8781765011889024,dev,8781765011889024,0.2324993817374813,OK,47,5095.874862730001,"W1,W2",13.951745004052022,0.4151136599495559,seasonal_median_flux,,True,0.0
4952372170242944,42.21952528874,3.91603245831,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.91301,0,4952372170242944,dev,4952372170242944,0.1415948681406997,OK,91,5096.344485870002,"W1,W2",13.95303076213553,-0.1693826843461963,seasonal_median_flux,,True,0.0
6802059965763456,45.60875813942,5.35864231487,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.435432,0,6802059965763456,dev,6802059965763456,0.2,OK,23,4935.892930839997,"W1,W2",13.51373834590006,0.0,seasonal_median_flux,,True,0.0
3646014917806464,46.85407600465,5.02538373905,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.394726,0,3646014917806464,dev,3646014917806464,0.1192161557113047,OK,213,5096.500093050003,"W1,W2",13.953456791375778,0.0906286594019511,seasonal_median_flux,,True,0.0
5928944654308352,39.87826331514,4.37121316115,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.591978,0,5928944654308352,dev,5928944654308352,0.6375916643497501,OK,47,5095.348192079997,"W1,W2",13.95030305839835,0.3590203203536909,seasonal_median_flux,,True,1.0
5220790446842240,44.37609281991,4.4483115299,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.776625,0,5220790446842240,dev,5220790446842240,0.2768766373537208,OK,33,3273.1608374999996,"W1,W2",8.961425975359342,0.2476949039405392,seasonal_median_flux,,True,0.0
6766085319816704,45.19029852479,5.04973000752,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.525675,0,6766085319816704,dev,6766085319816704,0.172469530587604,OK,211,5096.53651156,"W1,W2",13.95355649982204,-0.176073943841312,seasonal_median_flux,,True,0.0
13464726768753024,52.90598821861,11.44343373994,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.137323,0,13464726768753024,dev,13464726768753024,0.1860481648834919,OK,175,5099.034389419998,"W1,W2",13.960395316687194,0.0211124518289896,seasonal_median_flux,,True,0.0
8011419677274240,43.40615777318,6.92653499898,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.08931,0,8011419677274240,dev,8011419677274240,0.3985344561239669,OK,228,5096.56299808,"W1,W2",13.95362901596167,-0.1533805775014786,seasonal_median_flux,,True,1.0
5190760035117568,43.45623974563,4.43733788502,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.395231,0,5190760035117568,dev,5190760035117568,0.4344547253176712,OK,220,5096.579551760005,"W1,W2",13.953674337467502,0.1364106320998811,seasonal_median_flux,,True,1.0
12315256082310144,54.57440789563,9.96991229411,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.144295,0,12315256082310144,dev,12315256082310144,0.2672330542949671,OK,92,5098.878401059999,"W1,W2",13.95996824383299,-0.1625315722982824,seasonal_median_flux,,True,0.0
3532799579575168,47.132870211,4.46314281413,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.059393,0,3532799579575168,dev,3532799579575168,0.548012611456089,OK,179,5096.367788789998,"W1,W2",13.953094562053382,0.175873294288513,seasonal_median_flux,,True,1.0
6111399160366080,40.95509275998,5.41714851338,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.713345,0,6111399160366080,dev,6111399160366080,0.2421381275961604,OK,179,5096.102797799998,"W1,W2",13.95236905626283,-0.1653058005144169,seasonal_median_flux,,True,0.0
7939161147436672,43.75418852602,6.56779206121,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.928455,0,7939161147436672,dev,7939161147436672,0.1807634294662783,OK,201,5096.426873709999,"W1,W2",13.953256327748116,-0.0282774180055728,seasonal_median_flux,,True,0.0
6993551083342976,45.39047460864,6.04091176064,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.625568,0,6993551083342976,dev,6993551083342976,0.1573845538726219,OK,137,5096.526578960002,"W1,W2",13.953529305845317,-0.3560142896920683,seasonal_median_flux,,True,0.0
5313600395193728,44.35487254192,4.85689164243,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,12.812732,0,5313600395193728,dev,5313600395193728,0.1629142450416717,OK,189,5096.556376510001,"W1,W2",13.953610887091038,0.0070750971290527,seasonal_median_flux,,True,0.0
3885330495346688,46.15189571078,5.41722589827,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,16.76169,0,3885330495346688,dev,3885330495346688,0.0772668654574424,OK,182,5096.51333627,"W1,W2",13.953493049336071,0.0081664917874749,seasonal_median_flux,,True,0.0
5714814765676928,40.51783236656,4.2089536232,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.323997,0,5714814765676928,dev,5714814765676928,0.1487497694710461,OK,52,5095.854616010001,"W1,W2",13.951689571553734,0.2663717844518366,seasonal_median_flux,,True,0.0
8578802037330816,45.08189746647,8.20851576024,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.764163,0,8578802037330816,dev,8578802037330816,0.0510024915998221,OK,172,5096.519957390003,"W1,W2",13.953511176974684,-0.0122630531081218,seasonal_median_flux,,True,0.0
12428467123880448,52.4062460059,8.93749609487,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.868805,0,12428467123880448,dev,12428467123880448,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,False,
000026.47+021359.2,0.110297,2.233126,1.357668,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000026.47+021359.2,dev,000026.47+021359.2,0.2676725366646053,OK,66,4911.69534785,"W1,W2",13.447488974264202,0.2274917118350082,seasonal_median_flux,,True,0.0
000012.59-014216.7,0.052493,-1.704643,2.386,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000012.59-014216.7,dev,000012.59-014216.7,,TOO_FEW_POINTS,9,4017.5779121400046,"W1,W2",10.999528849117056,,,Only 9 epochs (need 20),False,
000002.46+214939.3,0.010286,21.827593,2.105317,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000002.46+214939.3,dev,000002.46+214939.3,0.4302231414031255,OK,80,5116.362469489999,"W1,W2",14.007837014346336,0.2654913456433456,seasonal_median_flux,,True,1.0
000000.66+145828.8,0.002756,14.974675,2.497,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000000.66+145828.8,dev,000000.66+145828.8,,TOO_FEW_POINTS,13,3814.820363760002,"W1,W2",10.444408935687887,,,Only 13 epochs (need 20),False,
000026.31+242016.5,0.109649,24.337926,1.628226,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000026.31+242016.5,dev,000026.31+242016.5,,TOO_FEW_POINTS,28,4385.46555719,"W1,W2",12.00675032769336,,,Only 3 post-gap epochs (need 5); NEOWISE-R data missing or insufficient,False,
000023.94+083348.0,0.099774,8.563348,0.98076,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000023.94+083348.0,dev,000023.94+083348.0,0.2174630116144954,OK,188,5114.050639290006,"W1,W2",14.001507568213569,0.1442680007443827,seasonal_median_flux,,True,0.0
000059.05+282233.0,0.246053,28.375839,0.985,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000059.05+282233.0,dev,000059.05+282233.0,0.3361272087429943,OK,237,5116.694706030001,"W1,W2",14.008746628418894,0.1964601446340922,seasonal_median_flux,,True,0.0
000127.46+071911.5,0.364454,7.319876,2.8731,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000127.46+071911.5,dev,000127.46+071911.5,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,False,
000036.73+044503.3,0.15307,4.750938,0.947442,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000036.73+044503.3,dev,000036.73+044503.3,0.273186250951443,OK,138,5113.9718151199995,"W1,W2",14.001291759397672,-0.0305887189980797,seasonal_median_flux,,True,0.0
000014.74+003203.2,0.061434,0.534246,2.598,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000014.74+003203.2,dev,000014.74+003203.2,0.2930501102918829,OK,118,5113.710011610005,"W1,W2",14.000574980451756,-0.0426495048148171,seasonal_median_flux,,True,0.0
000159.89+222409.4,0.499547,22.402616,1.372067,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000159.89+222409.4,dev,000159.89+222409.4,0.1758853934762927,OK,118,4911.244471749997,"W1,W2",13.44625454277891,0.2689025656563149,seasonal_median_flux,,True,0.0
000139.52+322953.1,0.414669,32.4981,1.089676,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000139.52+322953.1,dev,000139.52+322953.1,0.2745767955572168,OK,186,5114.111668870006,"W1,W2",14.00167465809721,0.1334233574647577,seasonal_median_flux,,True,0.0
000005.39+212944.8,0.022476,21.495785,1.204955,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000005.39+212944.8,dev,000005.39+212944.8,0.1962508543419905,OK,109,4911.1307564300005,"W1,W2",13.445943207200548,0.2091141256811405,seasonal_median_flux,,True,0.0
