source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,final_label,decision_trace
SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,0.4393745242995799,OK,411,5275.901768980002,"W1,W2",14.444631811033544,0.1963685924092912,seasonal_median_flux,,SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,240.2969,47.75267,benchmark_master,clagn,1.0,test,True,True,True,,,Rejected,stage_a_only
1999do,1999do,0.4350889402289746,OK,278,5114.329634550006,"W1,W2",14.002271415605763,-0.0789974707647625,seasonal_median_flux,,1999DO,1999DO,1999DO,1999DO,343.3744583333333,31.64525,benchmark_master,sn,0.0,dev,True,True,True,,,Rejected,stage_a_only
000033.71+102012.0,000033.71+102012.0,0.4347423754555139,OK,26,3285.9404943499976,"W1,W2",8.996414768925387,0.1671268992667368,seasonal_median_flux,,000033.71+102012.0,000033.71+102012.0,000033.71+102012.0,000033.71+102012.0,0.140471,10.336684,benchmark_master,normal_agn,0.0,test,True,True,True,,,Rejected,stage_a_only
5190760035117568,5190760035117568,0.4344547253176712,OK,220,5096.579551760005,"W1,W2",13.953674337467502,0.1364106320998811,seasonal_median_flux,,5190760035117568,5190760035117568,5190760035117568,5190760035117568,43.45623974563,4.43733788502,benchmark_master,star,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ081319.34+460849.5,SDSSJ081319.34+460849.5,0.4343347131428169,OK,267,5098.8172545599955,"W1,W2",13.959800833839823,0.1033828875143673,seasonal_median_flux,,SDSSJ081319.34+460849.5,SDSSJ081319.34+460849.5,SDSSJ081319.34+460849.5,SDSSJ081319.34+460849.5,123.33056,46.147156,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,0.4335295921022778,OK,210,5098.462999769996,"W1,W2",13.958830937084178,-0.0399384020983716,seasonal_median_flux,,SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,116.29994,38.15314,benchmark_master,clagn,1.0,test,True,True,True,,,Rejected,stage_a_only
SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,0.4326516474251594,OK,417,5274.670732670005,"W1,W2",14.441261417303233,-0.0186594126989128,seasonal_median_flux,,SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,234.39195,46.23301,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
000002.46+214939.3,000002.46+214939.3,0.4302231414031255,OK,80,5116.362469489999,"W1,W2",14.007837014346336,0.2654913456433456,seasonal_median_flux,,000002.46+214939.3,000002.46+214939.3,000002.46+214939.3,000002.46+214939.3,0.010286,21.827593,benchmark_master,normal_agn,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,0.427861211213602,OK,212,5114.256074070006,"W1,W2",14.002070017987696,0.1588288983615323,seasonal_median_flux,,SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,315.50177,0.08385,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
8286538102441600,8286538102441600,0.4244466254954545,OK,203,5096.443427309998,"W1,W2",13.953301649034902,0.129138787831879,seasonal_median_flux,,8286538102441600,8286538102441600,8286538102441600,8286538102441600,42.75014798185,7.39363695671,benchmark_master,star,0.0,dev,True,True,True,,,Rejected,stage_a_only
6062299094282624,6062299094282624,0.4156854918116873,OK,213,5096.364222979995,"W1,W2",13.95308479939766,-0.2258429516053552,seasonal_median_flux,,6062299094282624,6062299094282624,6062299094282624,6062299094282624,40.97935487388,5.03429757226,benchmark_master,star,0.0,test,True,True,True,,,Rejected,stage_a_only
NGC 7582,NGC 7582,0.4140273311911018,OK,31,5113.524164809998,"W1,W2",14.000066159644074,0.0,seasonal_median_flux,,NGC 7582,NGC 7582,NGC 7582,NGC 7582,349.598,-42.369998931884766,benchmark_master,clagn,1.0,test,True,True,True,,,Rejected,stage_a_only
3C 232,3C 232,0.4128262262177594,OK,232,5098.584465,"W1,W2",13.959163490759751,0.0460219503262778,seasonal_median_flux,,3C 232,3C 232,3C 232,3C 232,149.5873,32.4006,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ094443.08+580953.2,SDSSJ094443.08+580953.2,0.405601188071642,OK,345,5098.65859033,"W1,W2",13.95936643485284,0.0680353263570221,seasonal_median_flux,,SDSSJ094443.08+580953.2,SDSSJ094443.08+580953.2,SDSSJ094443.08+580953.2,SDSSJ094443.08+580953.2,146.17954,58.164769,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
000057.67-085617.0,000057.67-085617.0,0.3993951760449489,OK,168,5114.144863289999,"W1,W2",14.001765539466115,-0.0776863594671818,seasonal_median_flux,,000057.67-085617.0,000057.67-085617.0,000057.67-085617.0,000057.67-085617.0,0.240324,-8.938062,benchmark_master,normal_agn,0.0,dev,True,True,True,,,Rejected,stage_a_only
10618228603355008,10618228603355008,0.3993006412591967,OK,123,5096.158954680002,"W1,W2",13.952522805420951,0.1495821764930106,seasonal_median_flux,,10618228603355008,10618228603355008,10618228603355008,10618228603355008,49.55156385764,7.86968053477,benchmark_master,star,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJ231742.68+011425.2,SDSSJ231742.68+011425.2,0.3990428993967242,OK,217,5114.073796609999,"W1,W2",14.00157096950034,0.2232710925788333,seasonal_median_flux,,SDSSJ231742.68+011425.2,SDSSJ231742.68+011425.2,SDSSJ231742.68+011425.2,SDSSJ231742.68+011425.2,349.42787,1.24034,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
8011419677274240,8011419677274240,0.3985344561239669,OK,228,5096.56299808,"W1,W2",13.95362901596167,-0.1533805775014786,seasonal_median_flux,,8011419677274240,8011419677274240,8011419677274240,8011419677274240,43.40615777318,6.92653499898,benchmark_master,star,0.0,dev,True,True,True,,,Rejected,stage_a_only
11434886569349888,11434886569349888,0.3969716535525747,OK,155,5099.024202600005,"W1,W2",13.96036742669406,-0.2581562196670659,seasonal_median_flux,,11434886569349888,11434886569349888,11434886569349888,11434886569349888,54.13675791373,8.37747809895,benchmark_master,star,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ143040.58+364903.90,SDSSJ143040.58+364903.90,0.3821875162279942,OK,304,5277.417393230004,"W1,W2",14.448781364079409,0.4955433270427545,seasonal_median_flux,,SDSSJ143040.58+364903.90,SDSSJ143040.58+364903.90,SDSSJ143040.58+364903.90,SDSSJ143040.58+364903.90,217.6691,36.81775,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
000203.11+315153.1,000203.11+315153.1,0.3821741772027117,OK,171,4908.633698229998,"W1,W2",13.439106634442158,0.3969385204294172,seasonal_median_flux,,000203.11+315153.1,000203.11+315153.1,000203.11+315153.1,000203.11+315153.1,0.512959,31.864774,benchmark_master,normal_agn,0.0,test,True,True,True,,,Rejected,stage_a_only
11918706045404160,11918706045404160,0.368219311719086,OK,185,5099.143009380001,"W1,W2",13.960692701930189,0.0847960776216138,seasonal_median_flux,,11918706045404160,11918706045404160,11918706045404160,11918706045404160,54.49820765326,8.99819412043,benchmark_master,star,0.0,dev,True,True,True,,,Rejected,stage_a_only
11346758135829376,11346758135829376,0.3649617932536321,OK,131,5099.176752949999,"W1,W2",13.960785086789867,0.0020474351095911,seasonal_median_flux,,11346758135829376,11346758135829376,11346758135829376,11346758135829376,53.22715540121,7.89886058141,benchmark_master,star,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ015653.16-004623.28,SDSSJ015653.16-004623.28,0.3632638618156711,OK,217,5301.0060277899975,"W1,W2",14.51336352577686,-0.2891550826220258,seasonal_median_flux,,SDSSJ015653.16-004623.28,SDSSJ015653.16-004623.28,SDSSJ015653.16-004623.28,SDSSJ015653.16-004623.28,29.22154,-0.77314,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
000056.16+192036.9,000056.16+192036.9,0.3504742480518211,OK,153,5115.928883699999,"W1,W2",14.006649921149894,0.404608008383393,seasonal_median_flux,,000056.16+192036.9,000056.16+192036.9,000056.16+192036.9,000056.16+192036.9,0.234034,19.343593,benchmark_master,normal_agn,0.0,test,True,True,True,,,Rejected,stage_a_only
SDSSJJ233602.98+001728.7,SDSSJ233602.98+001728.7,0.349391874599012,OK,204,5114.211074040002,"W1,W2",14.00194681462013,0.2615374891945104,seasonal_median_flux,,SDSSJ233602.98+001728.7,SDSSJ233602.98+001728.7,SDSSJ233602.98+001728.7,SDSSJ233602.98+001728.7,354.01245,0.2913413,benchmark_master,clagn,1.0,dev,True,False,True,,,Rejected,stage_a_only
1960P,1960P,0.3448319783324515,OK,240,5301.097197419993,"W1,W2",14.513613134620105,-0.0518415559074395,seasonal_median_flux,,1960P,1960P,1960P,1960P,16.541833333333333,31.406555555555553,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000015.56+194941.0,000015.56+194941.0,0.3426707092588864,OK,66,5116.257160070003,"W1,W2",14.007548692867909,0.2666557500231062,seasonal_median_flux,,000015.56+194941.0,000015.56+194941.0,000015.56+194941.0,000015.56+194941.0,0.064849,19.82807,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000031.97+002249.9,000031.97+002249.9,0.3369055932257842,OK,95,5113.710011610005,"W1,W2",14.000574980451756,0.1147577105348721,seasonal_median_flux,,000031.97+002249.9,000031.97+002249.9,000031.97+002249.9,000031.97+002249.9,0.13323,0.380531,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000059.05+282233.0,000059.05+282233.0,0.3361272087429943,OK,237,5116.694706030001,"W1,W2",14.008746628418894,0.1964601446340922,seasonal_median_flux,,000059.05+282233.0,000059.05+282233.0,000059.05+282233.0,000059.05+282233.0,0.246053,28.375839,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
3822937505992960,3822937505992960,0.3104222838010734,OK,193,5096.384342810001,"W1,W2",13.953139884490078,0.0085406519258875,seasonal_median_flux,,3822937505992960,3822937505992960,3822937505992960,3822937505992960,46.1773770334,5.10029826666,benchmark_master,star,0.0,test,True,False,True,,,Rejected,stage_a_only
000003.87-024228.0,000003.87-024228.0,0.3046651908283149,OK,25,4911.546609999998,"W1,W2",13.447081752224497,0.0360501062564171,seasonal_median_flux,,000003.87-024228.0,000003.87-024228.0,000003.87-024228.0,000003.87-024228.0,0.016165,-2.70779,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
8261936529703936,8261936529703936,0.3020192796124653,OK,37,3113.3143967399956,"W1,W2",8.5237902717043,0.1639641955968387,seasonal_median_flux,,8261936529703936,8261936529703936,8261936529703936,8261936529703936,42.63617016193,7.28979663935,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
000014.74+003203.2,000014.74+003203.2,0.2930501102918829,OK,118,5113.710011610005,"W1,W2",14.000574980451756,-0.0426495048148171,seasonal_median_flux,,000014.74+003203.2,000014.74+003203.2,000014.74+003203.2,000014.74+003203.2,0.061434,0.534246,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000034.80+210108.1,000034.80+210108.1,0.2914584274973444,OK,230,5116.814009100002,"W1,W2",14.009073262423003,0.1878639137691417,seasonal_median_flux,,000034.80+210108.1,000034.80+210108.1,000034.80+210108.1,000034.80+210108.1,0.145024,21.018918,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1998ch,1998ch,0.2882070339340606,OK,77,5274.18462416,"W1,W2",14.43993052473648,0.2643256089449844,seasonal_median_flux,,1998CH,1998CH,1998CH,1998CH,202.3054583333333,-29.29077777777778,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000042.92+310715.3,000042.92+310715.3,0.2872740488579815,OK,27,4179.074861230001,"W1,W2",11.441683398302535,0.0,seasonal_median_flux,,000042.92+310715.3,000042.92+310715.3,000042.92+310715.3,000042.92+310715.3,0.17886,31.120944,benchmark_master,normal_agn,0.0,test,True,False,True,,,Rejected,stage_a_only
SDSSJJ015726.00-000602.15,SDSSJ015726.00-000602.15,0.2870565836726815,OK,178,5301.123813210004,"W1,W2",14.513686004681736,-0.2344647818133088,seasonal_median_flux,,SDSSJ015726.00-000602.15,SDSSJ015726.00-000602.15,SDSSJ015726.00-000602.15,SDSSJ015726.00-000602.15,29.35835,-0.10057,benchmark_master,clagn,1.0,dev,True,False,True,,,Rejected,stage_a_only
1994M,1994M,0.2817847314310165,OK,21,3274.032755289998,"W1,W2",8.963813156167003,0.0,seasonal_median_flux,,1994M,1994M,1994M,1994M,187.785875,0.6055277777777778,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
5220790446842240,5220790446842240,0.2768766373537208,OK,33,3273.1608374999996,"W1,W2",8.961425975359342,0.2476949039405392,seasonal_median_flux,,5220790446842240,5220790446842240,5220790446842240,5220790446842240,44.37609281991,4.4483115299,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
000139.52+322953.1,000139.52+322953.1,0.2745767955572168,OK,186,5114.111668870006,"W1,W2",14.00167465809721,0.1334233574647577,seasonal_median_flux,,000139.52+322953.1,000139.52+322953.1,000139.52+322953.1,000139.52+322953.1,0.414669,32.4981,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000028.24+184005.3,000028.24+184005.3,0.2732367223635733,OK,134,5115.759904839993,"W1,W2",14.00618728224502,0.3708168779380644,seasonal_median_flux,,000028.24+184005.3,000028.24+184005.3,000028.24+184005.3,000028.24+184005.3,0.117668,18.66816,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000036.73+044503.3,000036.73+044503.3,0.273186250951443,OK,138,5113.9718151199995,"W1,W2",14.001291759397672,-0.0305887189980797,seasonal_median_flux,,000036.73+044503.3,000036.73+044503.3,000036.73+044503.3,000036.73+044503.3,0.15307,4.750938,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
SDSSJJ005813.68+001409.09,SDSSJ005813.68+001409.09,0.2727415563029431,OK,83,5114.021383730003,"W1,W2",14.001427470855589,0.0762673829130732,seasonal_median_flux,,SDSSJ005813.68+001409.09,SDSSJ005813.68+001409.09,SDSSJ005813.68+001409.09,SDSSJ005813.68+001409.09,14.55703,0.23586,benchmark_master,clagn,1.0,test,True,False,True,,,Rejected,stage_a_only
000026.47+021359.2,000026.47+021359.2,0.2676725366646053,OK,66,4911.69534785,"W1,W2",13.447488974264202,0.2274917118350082,seasonal_median_flux,,000026.47+021359.2,000026.47+021359.2,000026.47+021359.2,000026.47+021359.2,0.110297,2.233126,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
12315256082310144,12315256082310144,0.2672330542949671,OK,92,5098.878401059999,"W1,W2",13.95996824383299,-0.1625315722982824,seasonal_median_flux,,12315256082310144,12315256082310144,12315256082310144,12315256082310144,54.57440789563,9.96991229411,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
000008.03-002727.4,000008.03-002727.4,0.2663189925259717,OK,26,4910.611698960005,"W1,W2",13.444522105297755,0.0,seasonal_median_flux,,000008.03-002727.4,000008.03-002727.4,000008.03-002727.4,000008.03-002727.4,0.033461,-0.45763,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
9921756706043776,9921756706043776,0.2649466213141804,OK,103,5098.827080870004,"W1,W2",13.959827736810414,0.1844455577540551,seasonal_median_flux,,9921756706043776,9921756706043776,9921756706043776,9921756706043776,51.67046456424,7.44406695258,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
6151771852919552,6151771852919552,0.2636656347570054,OK,199,5096.109419570006,"W1,W2",13.952387185681058,-0.0201652813341135,seasonal_median_flux,,6151771852919552,6151771852919552,6151771852919552,6151771852919552,40.4717917897,5.49839448332,benchmark_master,star,0.0,test,True,False,True,,,Rejected,stage_a_only
7388752498494208,7388752498494208,0.2617943838252831,OK,128,5096.510025470001,"W1,W2",13.953483984859687,-0.1823235615458645,seasonal_median_flux,,7388752498494208,7388752498494208,7388752498494208,7388752498494208,46.06536140696,6.29654419366,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
7106010507061632,7106010507061632,0.2554194060620082,OK,141,5096.410828760003,"W1,W2",13.95321239906914,0.1232311329387487,seasonal_median_flux,,7106010507061632,7106010507061632,7106010507061632,7106010507061632,44.69205894565,6.21378055878,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
000116.51-031050.2,000116.51-031050.2,0.254290990743783,OK,43,4911.610788310005,"W1,W2",13.447257462861067,0.0,seasonal_median_flux,,000116.51-031050.2,000116.51-031050.2,000116.51-031050.2,000116.51-031050.2,0.318829,-3.180623,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000001.08+295225.0,000001.08+295225.0,0.2522704720157607,OK,50,4910.913288780001,"W1,W2",13.44534781322382,0.2424060820972476,seasonal_median_flux,,000001.08+295225.0,000001.08+295225.0,000001.08+295225.0,000001.08+295225.0,0.004528,29.873618,benchmark_master,normal_agn,0.0,test,True,False,True,,,Rejected,stage_a_only
000022.17+255005.3,000022.17+255005.3,0.2508907956746108,OK,221,5116.74588776,"W1,W2",14.00888675635866,0.0463541912367102,seasonal_median_flux,,000022.17+255005.3,000022.17+255005.3,000022.17+255005.3,000022.17+255005.3,0.092398,25.834825,benchmark_master,normal_agn,0.0,test,True,False,True,,,Rejected,stage_a_only
1979C,1979C,0.2473748200745922,OK,26,3114.812684110002,"W1,W2",8.527892358959622,0.0,seasonal_median_flux,,1979C,1979C,1979C,1979C,185.74429166666664,15.797705555555556,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000200.32+204718.9,000200.32+204718.9,0.2462512785224682,OK,242,5116.937272969997,"W1,W2",14.009410740506494,-0.2028219339307944,seasonal_median_flux,,000200.32+204718.9,000200.32+204718.9,000200.32+204718.9,000200.32+204718.9,0.501347,20.7886,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
2001au,2001au,0.2435372134310502,OK,116,5275.345941079999,"W1,W2",14.443110037180013,0.2127325547881239,seasonal_median_flux,,2001AU,2001AU,2001AU,2001AU,229.204875,-0.1296111111111111,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1995I,1995I,0.2435250480752346,OK,175,5272.0233048200025,"W1,W2",14.434013154880226,0.0481409948183004,seasonal_median_flux,,1995I,1995I,1995I,1995I,200.249375,3.5989444444444447,benchmark_master,sn,0.0,test,True,False,True,,,Rejected,stage_a_only
6111399160366080,6111399160366080,0.2421381275961604,OK,179,5096.102797799998,"W1,W2",13.95236905626283,-0.1653058005144169,seasonal_median_flux,,6111399160366080,6111399160366080,6111399160366080,6111399160366080,40.95509275998,5.41714851338,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
2000ao,2000ao,0.2399635626485473,OK,185,5273.419390479998,"W1,W2",14.437835429103348,-0.1255949144377269,seasonal_median_flux,,2000AO,2000AO,2000AO,2000AO,209.45749999999995,-0.018,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1998ao,1998ao,0.2379385812591034,OK,43,4939.794706580004,"W1,W2",13.52442082568105,0.0627104587525135,seasonal_median_flux,,1998AO,1998AO,1998AO,1998AO,151.81074999999998,-26.393083333333333,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
6940838949258240,6940838949258240,0.2369057492810418,OK,102,5096.119606870001,"W1,W2",13.952415076988366,0.2151529437442217,seasonal_median_flux,,6940838949258240,6940838949258240,6940838949258240,6940838949258240,46.31154488238,5.90940139586,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
1999gd,1999gd,0.23394569158539,OK,20,3079.8162544899974,"W1,W2",8.432077356577679,0.0,seasonal_median_flux,,1999GD,1999GD,1999GD,1999GD,129.60254166666664,25.759194444444443,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
8781765011889024,8781765011889024,0.2324993817374813,OK,47,5095.874862730001,"W1,W2",13.951745004052022,0.4151136599495559,seasonal_median_flux,,8781765011889024,8781765011889024,8781765011889024,8781765011889024,44.60717052902,8.41792790119,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
000023.94+083348.0,000023.94+083348.0,0.2174630116144954,OK,188,5114.050639290006,"W1,W2",14.001507568213569,0.1442680007443827,seasonal_median_flux,,000023.94+083348.0,000023.94+083348.0,000023.94+083348.0,000023.94+083348.0,0.099774,8.563348,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
SDSSJ115355.88+112554.2,SDSSJ115355.88+112554.2,0.2170914066612593,OK,183,5098.165089779999,"W1,W2",13.95801530398357,-0.0407274751854086,seasonal_median_flux,,SDSSJ115355.88+112554.2,SDSSJ115355.88+112554.2,SDSSJ115355.88+112554.2,SDSSJ115355.88+112554.2,178.48286,11.43171,benchmark_master,clagn,1.0,dev,True,False,True,,,Rejected,stage_a_only
5856445606238336,5856445606238336,0.213701111871594,OK,216,5096.096303520004,"W1,W2",13.952351275893234,0.1580407426746877,seasonal_median_flux,,5856445606238336,5856445606238336,5856445606238336,5856445606238336,41.32452528137,4.83362023601,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
000108.68+342549.2,000108.68+342549.2,0.2101602167627897,OK,124,4914.226646429997,"W1,W2",13.454419292073917,0.0766735005278611,seasonal_median_flux,,000108.68+342549.2,000108.68+342549.2,000108.68+342549.2,000108.68+342549.2,0.286202,34.430337,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1999gq,1999gq,0.2057275733739521,OK,51,5097.936271530001,"W1,W2",13.957388833757705,0.4306823507717773,seasonal_median_flux,,1999GQ,1999GQ,1999GQ,1999GQ,188.4513333333333,15.180055555555557,benchmark_master,sn,0.0,test,True,False,True,,,Rejected,stage_a_only
000052.48-022635.5,000052.48-022635.5,0.2005787403835717,OK,46,5114.060697740002,"W1,W2",14.001535106748808,0.3049085661255372,seasonal_median_flux,,000052.48-022635.5,000052.48-022635.5,000052.48-022635.5,000052.48-022635.5,0.218667,-2.443202,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
6802059965763456,6802059965763456,0.2,OK,23,4935.892930839997,"W1,W2",13.51373834590006,0.0,seasonal_median_flux,,6802059965763456,6802059965763456,6802059965763456,6802059965763456,45.60875813942,5.35864231487,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
000005.39+212944.8,000005.39+212944.8,0.1962508543419905,OK,109,4911.1307564300005,"W1,W2",13.445943207200548,0.2091141256811405,seasonal_median_flux,,000005.39+212944.8,000005.39+212944.8,000005.39+212944.8,000005.39+212944.8,0.022476,21.495785,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
3310492072379904,3310492072379904,0.195455151178447,OK,174,5096.321183530003,"W1,W2",13.95296696380562,0.0188169768416178,seasonal_median_flux,,3310492072379904,3310492072379904,3310492072379904,3310492072379904,48.99851070822,5.23050112845,benchmark_master,star,0.0,test,True,False,True,,,Rejected,stage_a_only
TON 153,TON 153,0.1893886691793036,OK,281,5095.66203354,"W1,W2",13.951162309486651,0.0174419557817967,seasonal_median_flux,,TON 153,TON 153,TON 153,TON 153,199.9843,27.4689,benchmark_master,blazar,0.0,dev,True,False,True,,,Rejected,stage_a_only
8155597434951296,8155597434951296,0.1874682136073431,OK,77,5096.017099500001,"W1,W2",13.952134427104724,0.0390507275722053,seasonal_median_flux,,8155597434951296,8155597434951296,8155597434951296,8155597434951296,44.24522353616,7.5865648024,benchmark_master,star,0.0,test,True,False,True,,,Rejected,stage_a_only
13464726768753024,13464726768753024,0.1860481648834919,OK,175,5099.034389419998,"W1,W2",13.960395316687194,0.0211124518289896,seasonal_median_flux,,13464726768753024,13464726768753024,13464726768753024,13464726768753024,52.90598821861,11.44343373994,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
000046.17+170047.0,000046.17+170047.0,0.1816763541080265,OK,140,5116.36195721,"W1,W2",14.007835611800136,0.0045974054771192,seasonal_median_flux,,000046.17+170047.0,000046.17+170047.0,000046.17+170047.0,000046.17+170047.0,0.19239,17.01307,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
7939161147436672,7939161147436672,0.1807634294662783,OK,201,5096.426873709999,"W1,W2",13.953256327748116,-0.0282774180055728,seasonal_median_flux,,7939161147436672,7939161147436672,7939161147436672,7939161147436672,43.75418852602,6.56779206121,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
1960R,1960R,0.1795807991075906,OK,58,3443.949597229999,"W1,W2",9.429020115619435,-0.0005609444217516,seasonal_median_flux,,1960R,1960R,1960R,1960R,186.35354166666664,18.15544444444444,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000130.31+013749.2,000130.31+013749.2,0.1761185568978148,OK,187,5113.875170170002,"W1,W2",14.001027159945249,-0.0339442594630038,seasonal_median_flux,,000130.31+013749.2,000130.31+013749.2,000130.31+013749.2,000130.31+013749.2,0.376303,1.63034,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000159.89+222409.4,000159.89+222409.4,0.1758853934762927,OK,118,4911.244471749997,"W1,W2",13.44625454277891,0.2689025656563149,seasonal_median_flux,,000159.89+222409.4,000159.89+222409.4,000159.89+222409.4,000159.89+222409.4,0.499547,22.402616,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
7077144031287808,7077144031287808,0.1741890975535732,OK,120,5096.414012360001,"W1,W2",13.9532211152909,-0.0531591750296488,seasonal_median_flux,,7077144031287808,7077144031287808,7077144031287808,7077144031287808,44.62994707,5.81575572601,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
9792426651349120,9792426651349120,0.172958222074562,OK,159,5098.548720519997,"W1,W2",13.959065627707044,-0.0086634428236074,seasonal_median_flux,,9792426651349120,9792426651349120,9792426651349120,9792426651349120,52.67828108149,7.15064165523,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
000026.27+022140.8,000026.27+022140.8,0.1726426726901941,OK,102,4749.770215259996,"W1,W2",13.00416212254619,-0.0098892344575248,seasonal_median_flux,,000026.27+022140.8,000026.27+022140.8,000026.27+022140.8,000026.27+022140.8,0.109474,2.361353,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
6766085319816704,6766085319816704,0.172469530587604,OK,211,5096.53651156,"W1,W2",13.95355649982204,-0.176073943841312,seasonal_median_flux,,6766085319816704,6766085319816704,6766085319816704,6766085319816704,45.19029852479,5.04973000752,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
1998ez,1998ez,0.1668695411141694,OK,129,5099.46452532,"W1,W2",13.961572964599588,0.0374242362687986,seasonal_median_flux,,1998EZ,1998EZ,1998EZ,1998EZ,59.387208333333334,-27.203777777777777,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
