source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
083431.42+450742.0,128.6309500000,45.1283400000,0.4670000000,,,,,normal_agn,,literature,True,silver,,,,0,083431.42+450742.0,test
080158.20+475048.4,120.4925140000,47.8467900000,0.5812880000,,,,,normal_agn,,literature,True,silver,,,,0,080158.20+475048.4,test
075428.24+393934.4,118.6176960000,39.6595580000,0.5214370000,,,,,normal_agn,,literature,True,silver,,,,0,075428.24+393934.4,test
084038.10+184522.7,130.1587740000,18.7563290000,0.5812390000,,,,,normal_agn,,literature,True,silver,,,,0,084038.10+184522.7,test
081001.12+205439.2,122.5047040000,20.9108970000,0.3889180000,,,,,normal_agn,,literature,True,silver,,,,0,081001.12+205439.2,test
081200.26+160951.0,123.0010920000,16.1641700000,0.4421060000,,,,,normal_agn,,literature,True,silver,,,,0,081200.26+160951.0,test
075909.80+485151.8,119.7908650000,48.8644080000,0.5675070000,,,,,normal_agn,,literature,True,silver,,,,0,075909.80+485151.8,test
082958.79+513044.5,127.4949600000,51.5123760000,0.3424420000,,,,,normal_agn,,literature,True,silver,,,,0,082958.79+513044.5,test
080314.94+363116.5,120.8122560000,36.5212730000,0.4141500000,,,,,normal_agn,,literature,True,silver,,,,0,080314.94+363116.5,test
081731.12+233521.4,124.3796690000,23.5892810000,0.5004700000,,,,,normal_agn,,literature,True,silver,,,,0,081731.12+233521.4,test
083026.77+524601.3,127.6115750000,52.7670530000,0.5460000000,,,,,normal_agn,,literature,True,silver,,,,0,083026.77+524601.3,test
081227.88+465152.0,123.1161880000,46.8644650000,0.4913140000,,,,,normal_agn,,literature,True,silver,,,,0,081227.88+465152.0,test
075947.19+494701.6,119.9466510000,49.7837870000,0.5393470000,,,,,normal_agn,,literature,True,silver,,,,0,075947.19+494701.6,test
082045.81+523607.7,125.1908800000,52.6021590000,0.5180000000,,,,,normal_agn,,literature,True,silver,,,,0,082045.81+523607.7,test
083442.90+244829.4,128.6787910000,24.8081930000,0.5930000000,,,,,normal_agn,,literature,True,silver,,,,0,083442.90+244829.4,test
081747.77+090037.9,124.4490490000,9.0105480000,0.5362000000,,,,,normal_agn,,literature,True,silver,,,,0,081747.77+090037.9,test
083258.34+323003.3,128.2431200000,32.5009330000,0.3970820000,,,,,normal_agn,,literature,True,silver,,,,0,083258.34+323003.3,test
080449.13+453547.0,121.2047260000,45.5963910000,0.4280000000,,,,,normal_agn,,literature,True,silver,,,,0,080449.13+453547.0,test
081346.22+493552.2,123.4425910000,49.5978540000,0.5630000000,,,,,normal_agn,,literature,True,silver,,,,0,081346.22+493552.2,test
082513.08+320445.6,126.3045300000,32.0793480000,0.4679000000,,,,,normal_agn,,literature,True,silver,,,,0,082513.08+320445.6,test
083416.22+531841.8,128.5676070000,53.3116370000,0.3690000000,,,,,normal_agn,,literature,True,silver,,,,0,083416.22+531841.8,test
083050.13+154355.9,127.7088800000,15.7322210000,0.3619000000,,,,,normal_agn,,literature,True,silver,,,,0,083050.13+154355.9,test
083013.44+520541.7,127.5560390000,52.0949390000,0.3026460000,,,,,normal_agn,,literature,True,silver,,,,0,083013.44+520541.7,test
082756.95+114431.3,126.9873300000,11.7420490000,0.4202000000,,,,,normal_agn,,literature,True,silver,,,,0,082756.95+114431.3,test
080944.09+271921.9,122.4337140000,27.3227570000,0.5441060000,,,,,normal_agn,,literature,True,silver,,,,0,080944.09+271921.9,test
075906.24+502352.3,119.7760270000,50.3978740000,0.5500000000,,,,,normal_agn,,literature,True,silver,,,,0,075906.24+502352.3,test
080735.48+463104.0,121.8978550000,46.5177940000,0.5260000000,,,,,normal_agn,,literature,True,silver,,,,0,080735.48+463104.0,test
075654.88+345134.7,119.2286830000,34.8596510000,0.4941490000,,,,,normal_agn,,literature,True,silver,,,,0,075654.88+345134.7,test
081253.41+470916.9,123.2225720000,47.1546990000,0.3519870000,,,,,normal_agn,,literature,True,silver,,,,0,081253.41+470916.9,test
083137.40+414853.2,127.9058590000,41.8147820000,0.5573550000,,,,,normal_agn,,literature,True,silver,,,,0,083137.40+414853.2,test
084353.78+243102.9,130.9740880000,24.5174920000,0.3725870000,,,,,normal_agn,,literature,True,silver,,,,0,084353.78+243102.9,test
080251.63+292851.1,120.7151450000,29.4808760000,0.5723740000,,,,,normal_agn,,literature,True,silver,,,,0,080251.63+292851.1,test
080141.10+312153.0,120.4212730000,31.3647470000,0.4775740000,,,,,normal_agn,,literature,True,silver,,,,0,080141.10+312153.0,test
080306.55+273927.7,120.7773160000,27.6576960000,0.5798670000,,,,,normal_agn,,literature,True,silver,,,,0,080306.55+273927.7,test
081126.62+313300.4,122.8609540000,31.5501350000,0.5940000000,,,,,normal_agn,,literature,True,silver,,,,0,081126.62+313300.4,test
081527.06+335536.8,123.8627900000,33.9268970000,0.4296520000,,,,,normal_agn,,literature,True,silver,,,,0,081527.06+335536.8,test
075546.20+541245.4,118.9425070000,54.2126290000,0.5408830000,,,,,normal_agn,,literature,True,silver,,,,0,075546.20+541245.4,test
080149.35+420740.2,120.4556580000,42.1278370000,0.4959080000,,,,,normal_agn,,literature,True,silver,,,,0,080149.35+420740.2,test
083819.35+571348.0,129.5806660000,57.2300220000,0.3976960000,,,,,normal_agn,,literature,True,silver,,,,0,083819.35+571348.0,test
081955.08+441209.8,124.9795280000,44.2027450000,0.5950000000,,,,,normal_agn,,literature,True,silver,,,,0,081955.08+441209.8,test
081034.90+560503.1,122.6454170000,56.0841950000,0.4890000000,,,,,normal_agn,,literature,True,silver,,,,0,081034.90+560503.1,test
081622.78+322413.2,124.0949460000,32.4036840000,0.3486500000,,,,,normal_agn,,literature,True,silver,,,,0,081622.78+322413.2,test
081239.75+543703.1,123.1656410000,54.6175380000,0.5790000000,,,,,normal_agn,,literature,True,silver,,,,0,081239.75+543703.1,test
084249.55+271200.1,130.7064950000,27.2000450000,0.5220000000,,,,,normal_agn,,literature,True,silver,,,,0,084249.55+271200.1,test
080149.66+132616.7,120.4569570000,13.4379950000,0.5294460000,,,,,normal_agn,,literature,True,silver,,,,0,080149.66+132616.7,test
083054.40+040708.3,127.7267070000,4.1189940000,0.4447140000,,,,,normal_agn,,literature,True,silver,,,,0,083054.40+040708.3,test
082039.64+465350.7,125.1652030000,46.8974340000,0.4140000000,,,,,normal_agn,,literature,True,silver,,,,0,082039.64+465350.7,test
082827.24+265510.2,127.1135220000,26.9195190000,0.3500160000,,,,,normal_agn,,literature,True,silver,,,,0,082827.24+265510.2,test
081509.66+540833.1,123.7902770000,54.1425380000,0.4515410000,,,,,normal_agn,,literature,True,silver,,,,0,081509.66+540833.1,test
084427.42+531858.7,131.1142830000,53.3163240000,0.5980000000,,,,,normal_agn,,literature,True,silver,,,,0,084427.42+531858.7,test
080928.51+202805.0,122.3688060000,20.4680770000,0.3160000000,,,,,normal_agn,,literature,True,silver,,,,0,080928.51+202805.0,test
083220.55+122014.0,128.0856520000,12.3372390000,0.5230000000,,,,,normal_agn,,literature,True,silver,,,,0,083220.55+122014.0,test
083336.34+432033.9,128.4014400000,43.3427710000,0.5497180000,,,,,normal_agn,,literature,True,silver,,,,0,083336.34+432033.9,test
080717.57+251758.7,121.8232310000,25.2996440000,0.3834420000,,,,,normal_agn,,literature,True,silver,,,,0,080717.57+251758.7,test
083337.11+500702.7,128.4046550000,50.1174250000,0.5750000000,,,,,normal_agn,,literature,True,silver,,,,0,083337.11+500702.7,test
075942.88+293006.7,119.9286830000,29.5018850000,0.5610670000,,,,,normal_agn,,literature,True,silver,,,,0,075942.88+293006.7,test
075935.65+402932.0,119.8985750000,40.4922240000,0.3800000000,,,,,normal_agn,,literature,True,silver,,,,0,075935.65+402932.0,test
083349.39+241312.4,128.4557990000,24.2201180000,0.3832180000,,,,,normal_agn,,literature,True,silver,,,,0,083349.39+241312.4,test
082026.10+480921.7,125.1087860000,48.1560400000,0.3490110000,,,,,normal_agn,,literature,True,silver,,,,0,082026.10+480921.7,test
083545.35+563230.0,128.9389990000,56.5416800000,0.5670000000,,,,,normal_agn,,literature,True,silver,,,,0,083545.35+563230.0,test
084418.46+573510.7,131.0769240000,57.5863110000,0.4310000000,,,,,normal_agn,,literature,True,silver,,,,0,084418.46+573510.7,test
080302.80+211510.1,120.7616700000,21.2528220000,0.3503880000,,,,,normal_agn,,literature,True,silver,,,,0,080302.80+211510.1,test
075415.86+355724.5,118.5660870000,35.9568160000,0.3511030000,,,,,normal_agn,,literature,True,silver,,,,0,075415.86+355724.5,test
081338.94+551622.2,123.4122690000,55.2728570000,0.5320000000,,,,,normal_agn,,literature,True,silver,,,,0,081338.94+551622.2,test
080503.81+370109.7,121.2658890000,37.0193840000,0.5491140000,,,,,normal_agn,,literature,True,silver,,,,0,080503.81+370109.7,test
081028.65+374629.1,122.6193840000,37.7747510000,0.5890000000,,,,,normal_agn,,literature,True,silver,,,,0,081028.65+374629.1,test
083832.41+514720.2,129.6350810000,51.7889640000,0.5167310000,,,,,normal_agn,,literature,True,silver,,,,0,083832.41+514720.2,test
082703.27+520453.1,126.7636640000,52.0814180000,0.5430000000,,,,,normal_agn,,literature,True,silver,,,,0,082703.27+520453.1,test
081515.35+242441.0,123.8139690000,24.4113930000,0.5524290000,,,,,normal_agn,,literature,True,silver,,,,0,081515.35+242441.0,test
083403.68+450245.0,128.5153350000,45.0458380000,0.4220000000,,,,,normal_agn,,literature,True,silver,,,,0,083403.68+450245.0,test
082549.51+064304.1,126.4563200000,6.7178240000,0.4597030000,,,,,normal_agn,,literature,True,silver,,,,0,082549.51+064304.1,test
083614.11+444036.8,129.0588200000,44.6768930000,0.4720000000,,,,,normal_agn,,literature,True,silver,,,,0,083614.11+444036.8,test
081358.40+235500.5,123.4933480000,23.9168080000,0.4502290000,,,,,normal_agn,,literature,True,silver,,,,0,081358.40+235500.5,test
083144.60+191544.5,127.9358500000,19.2623770000,0.5583030000,,,,,normal_agn,,literature,True,silver,,,,0,083144.60+191544.5,test
082145.12+372832.1,125.4380090000,37.4755890000,0.5065910000,,,,,normal_agn,,literature,True,silver,,,,0,082145.12+372832.1,test
081038.68+501001.3,122.6611940000,50.1670360000,0.5775660000,,,,,normal_agn,,literature,True,silver,,,,0,081038.68+501001.3,test
080623.43+225736.1,121.5976550000,22.9600290000,0.4283070000,,,,,normal_agn,,literature,True,silver,,,,0,080623.43+225736.1,test
074928.71+403206.0,117.3696530000,40.5350040000,0.4880050000,,,,,normal_agn,,literature,True,silver,,,,0,074928.71+403206.0,test
080746.97+052428.1,121.9457190000,5.4078090000,0.4304610000,,,,,normal_agn,,literature,True,silver,,,,0,080746.97+052428.1,test
082033.44+292907.4,125.1393690000,29.4853990000,0.5522540000,,,,,normal_agn,,literature,True,silver,,,,0,082033.44+292907.4,test
080103.39+495457.4,120.2641490000,49.9159720000,0.3528040000,,,,,normal_agn,,literature,True,silver,,,,0,080103.39+495457.4,test
084408.47+275203.2,131.0353160000,27.8675570000,0.4630000000,,,,,normal_agn,,literature,True,silver,,,,0,084408.47+275203.2,test
081137.65+515523.0,122.9069010000,51.9230690000,0.4910000000,,,,,normal_agn,,literature,True,silver,,,,0,081137.65+515523.0,test
084418.71+303804.2,131.0779690000,30.6345130000,0.3635340000,,,,,normal_agn,,literature,True,silver,,,,0,084418.71+303804.2,test
082932.70+571804.4,127.3862890000,57.3012350000,0.4611000000,,,,,normal_agn,,literature,True,silver,,,,0,082932.70+571804.4,test
084147.47+432135.9,130.4478310000,43.3599980000,0.5120000000,,,,,normal_agn,,literature,True,silver,,,,0,084147.47+432135.9,test
075310.15+345447.5,118.2923210000,34.9132070000,0.5150000000,,,,,normal_agn,,literature,True,silver,,,,0,075310.15+345447.5,test
080212.75+344149.2,120.5531380000,34.6970010000,0.5650000000,,,,,normal_agn,,literature,True,silver,,,,0,080212.75+344149.2,test
083440.36+160507.5,128.6681950000,16.0854430000,0.5724250000,,,,,normal_agn,,literature,True,silver,,,,0,083440.36+160507.5,test
080514.98+484654.8,121.3124210000,48.7819000000,0.3532640000,,,,,normal_agn,,literature,True,silver,,,,0,080514.98+484654.8,test
084512.40+365231.1,131.3017070000,36.8753190000,0.5979650000,,,,,normal_agn,,literature,True,silver,,,,0,084512.40+365231.1,test
074834.21+175847.4,117.1425510000,17.9798380000,0.5171840000,,,,,normal_agn,,literature,True,silver,,,,0,074834.21+175847.4,test
083025.60+490628.6,127.6066800000,49.1079550000,0.5640000000,,,,,normal_agn,,literature,True,silver,,,,0,083025.60+490628.6,test
081751.40+532628.8,124.4641950000,53.4413420000,0.5040000000,,,,,normal_agn,,literature,True,silver,,,,0,081751.40+532628.8,test
080847.49+474621.1,122.1979130000,47.7725280000,0.5180000000,,,,,normal_agn,,literature,True,silver,,,,0,080847.49+474621.1,test
084200.38+570219.5,130.5016070000,57.0387690000,0.3246000000,,,,,normal_agn,,literature,True,silver,,,,0,084200.38+570219.5,test
084218.74+263723.0,130.5781060000,26.6230740000,0.4793910000,,,,,normal_agn,,literature,True,silver,,,,0,084218.74+263723.0,test
083047.31+514442.1,127.6971460000,51.7450440000,0.4000000000,,,,,normal_agn,,literature,True,silver,,,,0,083047.31+514442.1,test
082510.09+395515.0,126.2920630000,39.9208560000,0.5003760000,,,,,normal_agn,,literature,True,silver,,,,0,082510.09+395515.0,test
081545.14+393630.9,123.9380850000,39.6086080000,0.4984480000,,,,,normal_agn,,literature,True,silver,,,,0,081545.14+393630.9,test
081629.75+240021.9,124.1239910000,24.0060870000,0.5497380000,,,,,normal_agn,,literature,True,silver,,,,0,081629.75+240021.9,test
083941.15+471258.2,129.9214770000,47.2161730000,0.4930000000,,,,,normal_agn,,literature,True,silver,,,,0,083941.15+471258.2,test
083906.40+390551.8,129.7766770000,39.0977380000,0.3095880000,,,,,normal_agn,,literature,True,silver,,,,0,083906.40+390551.8,test
083319.56+324345.3,128.3315040000,32.7292750000,0.4568720000,,,,,normal_agn,,literature,True,silver,,,,0,083319.56+324345.3,test
082308.37+512330.6,125.7848950000,51.3918350000,0.3590000000,,,,,normal_agn,,literature,True,silver,,,,0,082308.37+512330.6,test
075100.80+392327.4,117.7533410000,39.3909510000,0.5693550000,,,,,normal_agn,,literature,True,silver,,,,0,075100.80+392327.4,test
083317.95+551312.2,128.3248170000,55.2200760000,0.4490000000,,,,,normal_agn,,literature,True,silver,,,,0,083317.95+551312.2,test
082830.76+224730.9,127.1281760000,22.7919430000,0.3680000000,,,,,normal_agn,,literature,True,silver,,,,0,082830.76+224730.9,test
081255.12+474647.0,123.2296870000,47.7797400000,0.5320920000,,,,,normal_agn,,literature,True,silver,,,,0,081255.12+474647.0,test
081128.34+360800.2,122.8681070000,36.1334160000,0.5050000000,,,,,normal_agn,,literature,True,silver,,,,0,081128.34+360800.2,test
081027.14+235127.2,122.6131050000,23.8575570000,0.5820000000,,,,,normal_agn,,literature,True,silver,,,,0,081027.14+235127.2,test
082427.93+040321.5,126.1164070000,4.0559870000,0.5560000000,,,,,normal_agn,,literature,True,silver,,,,0,082427.93+040321.5,test
082012.92+082038.0,125.0538350000,8.3439010000,0.3786000000,,,,,normal_agn,,literature,True,silver,,,,0,082012.92+082038.0,test
083832.13+362817.8,129.6338870000,36.4716110000,0.4871170000,,,,,normal_agn,,literature,True,silver,,,,0,083832.13+362817.8,test
081559.23+274107.5,123.9967990000,27.6854170000,0.3980000000,,,,,normal_agn,,literature,True,silver,,,,0,081559.23+274107.5,test
082821.20+482914.5,127.0883390000,48.4873660000,0.4051880000,,,,,normal_agn,,literature,True,silver,,,,0,082821.20+482914.5,test
084302.88+260354.1,130.7620080000,26.0650500000,0.4157250000,,,,,normal_agn,,literature,True,silver,,,,0,084302.88+260354.1,test
082118.37+385941.4,125.3265820000,38.9948570000,0.5551450000,,,,,normal_agn,,literature,True,silver,,,,0,082118.37+385941.4,test
081222.99+461529.1,123.0958140000,46.2580840000,0.3110000000,,,,,normal_agn,,literature,True,silver,,,,0,081222.99+461529.1,test
082117.36+092650.4,125.3223730000,9.4473340000,0.5461000000,,,,,normal_agn,,literature,True,silver,,,,0,082117.36+092650.4,test
082412.22+570113.2,126.0509200000,57.0203440000,0.5972950000,,,,,normal_agn,,literature,True,silver,,,,0,082412.22+570113.2,test
081750.83+135416.1,124.4618030000,13.9044770000,0.4170000000,,,,,normal_agn,,literature,True,silver,,,,0,081750.83+135416.1,test
082857.98+253151.2,127.2416200000,25.5309090000,0.5221390000,,,,,normal_agn,,literature,True,silver,,,,0,082857.98+253151.2,test
082654.47+125702.0,126.7269980000,12.9505650000,0.5917000000,,,,,normal_agn,,literature,True,silver,,,,0,082654.47+125702.0,test
080342.68+230355.4,120.9278500000,23.0653920000,0.4785350000,,,,,normal_agn,,literature,True,silver,,,,0,080342.68+230355.4,test
080456.90+371720.4,121.2371150000,37.2890150000,0.5175920000,,,,,normal_agn,,literature,True,silver,,,,0,080456.90+371720.4,test
081127.88+222045.2,122.8661710000,22.3459150000,0.3123360000,,,,,normal_agn,,literature,True,silver,,,,0,081127.88+222045.2,test
082504.73+423256.7,126.2697090000,42.5490870000,0.5690000000,,,,,normal_agn,,literature,True,silver,,,,0,082504.73+423256.7,test
082318.05+472939.3,125.8252120000,47.4942730000,0.4903750000,,,,,normal_agn,,literature,True,silver,,,,0,082318.05+472939.3,test
082015.09+041148.7,125.0629070000,4.1968640000,0.3304050000,,,,,normal_agn,,literature,True,silver,,,,0,082015.09+041148.7,test
080744.03+434818.5,121.9334870000,43.8051480000,0.5687740000,,,,,normal_agn,,literature,True,silver,,,,0,080744.03+434818.5,test
075334.91+360340.5,118.3954950000,36.0612770000,0.5260000000,,,,,normal_agn,,literature,True,silver,,,,0,075334.91+360340.5,test
075854.18+410456.5,119.7257620000,41.0823860000,0.4700000000,,,,,normal_agn,,literature,True,silver,,,,0,075854.18+410456.5,test
080439.54+315809.4,121.1647870000,31.9692800000,0.3743220000,,,,,normal_agn,,literature,True,silver,,,,0,080439.54+315809.4,test
075241.73+454704.7,118.1739000000,45.7846560000,0.5849300000,,,,,normal_agn,,literature,True,silver,,,,0,075241.73+454704.7,test
083918.59+311856.2,129.8274990000,31.3156130000,0.5960000000,,,,,normal_agn,,literature,True,silver,,,,0,083918.59+311856.2,test
075440.32+324105.2,118.6680260000,32.6848030000,0.4117050000,,,,,normal_agn,,literature,True,silver,,,,0,075440.32+324105.2,test
080850.95+440915.7,122.2123100000,44.1543860000,0.5994290000,,,,,normal_agn,,literature,True,silver,,,,0,080850.95+440915.7,test
081649.15+253543.3,124.2047920000,25.5953760000,0.3404200000,,,,,normal_agn,,literature,True,silver,,,,0,081649.15+253543.3,test
081009.64+554122.0,122.5402060000,55.6894720000,0.4550000000,,,,,normal_agn,,literature,True,silver,,,,0,081009.64+554122.0,test
080707.37+302443.5,121.7807350000,30.4121090000,0.4890290000,,,,,normal_agn,,literature,True,silver,,,,0,080707.37+302443.5,test
081909.28+280215.6,124.7886910000,28.0376910000,0.3413620000,,,,,normal_agn,,literature,True,silver,,,,0,081909.28+280215.6,test
082153.76+001413.6,125.4740400000,0.2371300000,0.5150000000,,,,,normal_agn,,literature,True,silver,,,,0,082153.76+001413.6,test
075248.01+334645.5,118.2000830000,33.7793280000,0.5214490000,,,,,normal_agn,,literature,True,silver,,,,0,075248.01+334645.5,test
082243.45+495150.8,125.6810600000,49.8641340000,0.5250000000,,,,,normal_agn,,literature,True,silver,,,,0,082243.45+495150.8,test
082215.40+531717.9,125.5641930000,53.2883130000,0.3060000000,,,,,normal_agn,,literature,True,silver,,,,0,082215.40+531717.9,test
080738.01+094322.7,121.9083870000,9.7229950000,0.5600000000,,,,,normal_agn,,literature,True,silver,,,,0,080738.01+094322.7,test
075345.25+405803.1,118.4385690000,40.9675550000,0.4173200000,,,,,normal_agn,,literature,True,silver,,,,0,075345.25+405803.1,test
082432.21+205229.7,126.1342450000,20.8749210000,0.9504090000,,,,,normal_agn,,literature,True,silver,,,,0,082432.21+205229.7,test
075301.69+372307.9,118.2570820000,37.3855380000,0.7091790000,,,,,normal_agn,,literature,True,silver,,,,0,075301.69+372307.9,test
082151.74+410903.0,125.4656120000,41.1508360000,0.9573850000,,,,,normal_agn,,literature,True,silver,,,,0,082151.74+410903.0,test
080009.17+433324.9,120.0382280000,43.5569230000,0.7751070000,,,,,normal_agn,,literature,True,silver,,,,0,080009.17+433324.9,test
083337.81+262651.1,128.4075580000,26.4475520000,0.9612610000,,,,,normal_agn,,literature,True,silver,,,,0,083337.81+262651.1,test
081314.80+385720.4,123.3116920000,38.9556930000,0.9245830000,,,,,normal_agn,,literature,True,silver,,,,0,081314.80+385720.4,test
074856.66+300551.4,117.2360960000,30.0976280000,0.9564430000,,,,,normal_agn,,literature,True,silver,,,,0,074856.66+300551.4,test
074909.11+301216.1,117.2879760000,30.2044930000,0.8878950000,,,,,normal_agn,,literature,True,silver,,,,0,074909.11+301216.1,test
075214.10+433349.5,118.0587510000,43.5637760000,0.8472930000,,,,,normal_agn,,literature,True,silver,,,,0,075214.10+433349.5,test
083204.07+601810.4,128.0169840000,60.3029170000,0.9100000000,,,,,normal_agn,,literature,True,silver,,,,0,083204.07+601810.4,test
075030.09+504930.4,117.6253810000,50.8251260000,0.6367230000,,,,,normal_agn,,literature,True,silver,,,,0,075030.09+504930.4,test
075931.10+451747.5,119.8796010000,45.2965310000,0.8708690000,,,,,normal_agn,,literature,True,silver,,,,0,075931.10+451747.5,test
083051.87+013159.3,127.7161580000,1.5331400000,0.6300000000,,,,,normal_agn,,literature,True,silver,,,,0,083051.87+013159.3,test
080514.95+351700.4,121.3123150000,35.2834710000,0.7455060000,,,,,normal_agn,,literature,True,silver,,,,0,080514.95+351700.4,test
080446.65+390343.1,121.1944000000,39.0619730000,0.8290000000,,,,,normal_agn,,literature,True,silver,,,,0,080446.65+390343.1,test
075217.22+234749.2,118.0717660000,23.7970140000,0.9607880000,,,,,normal_agn,,literature,True,silver,,,,0,075217.22+234749.2,test
081328.58+444514.8,123.3690900000,44.7541290000,0.7431170000,,,,,normal_agn,,literature,True,silver,,,,0,081328.58+444514.8,test
081121.36+383626.3,122.8390400000,38.6073210000,0.6599140000,,,,,normal_agn,,literature,True,silver,,,,0,081121.36+383626.3,test
084244.67+371753.2,130.6861480000,37.2981300000,0.8474430000,,,,,normal_agn,,literature,True,silver,,,,0,084244.67+371753.2,test
082649.67+462127.5,126.7069990000,46.3576610000,0.8560000000,,,,,normal_agn,,literature,True,silver,,,,0,082649.67+462127.5,test
081429.63+372249.7,123.6234740000,37.3804900000,0.9235810000,,,,,normal_agn,,literature,True,silver,,,,0,081429.63+372249.7,test
083643.07+444308.6,129.1794610000,44.7190710000,0.9740000000,,,,,normal_agn,,literature,True,silver,,,,0,083643.07+444308.6,test
084327.96+320414.6,130.8665070000,32.0707370000,0.8850000000,,,,,normal_agn,,literature,True,silver,,,,0,084327.96+320414.6,test
081820.75+291535.9,124.5864650000,29.2599880000,0.7000000000,,,,,normal_agn,,literature,True,silver,,,,0,081820.75+291535.9,test
075100.75+150953.9,117.7531460000,15.1649920000,0.7070300000,,,,,normal_agn,,literature,True,silver,,,,0,075100.75+150953.9,test
081758.24+454056.4,124.4926680000,45.6823480000,0.8700000000,,,,,normal_agn,,literature,True,silver,,,,0,081758.24+454056.4,test
081316.24+490609.9,123.3176940000,49.1027530000,0.9300000000,,,,,normal_agn,,literature,True,silver,,,,0,081316.24+490609.9,test
082921.78+294849.5,127.3407690000,29.8137520000,0.7150000000,,,,,normal_agn,,literature,True,silver,,,,0,082921.78+294849.5,test
083857.28+370649.1,129.7386990000,37.1136460000,0.8590460000,,,,,normal_agn,,literature,True,silver,,,,0,083857.28+370649.1,test
075631.04+284452.9,119.1293420000,28.7480520000,0.8041750000,,,,,normal_agn,,literature,True,silver,,,,0,075631.04+284452.9,test
082711.67+382737.2,126.7986320000,38.4603410000,0.6880000000,,,,,normal_agn,,literature,True,silver,,,,0,082711.67+382737.2,test
081140.45+334416.2,122.9185670000,33.7378570000,0.7110000000,,,,,normal_agn,,literature,True,silver,,,,0,081140.45+334416.2,test
081415.40+030054.0,123.5642000000,3.0150070000,0.9041570000,,,,,normal_agn,,literature,True,silver,,,,0,081415.40+030054.0,test
082822.68+135246.7,127.0945400000,13.8796560000,0.9474000000,,,,,normal_agn,,literature,True,silver,,,,0,082822.68+135246.7,test
075259.54+262223.8,118.2480900000,26.3733020000,0.8080000000,,,,,normal_agn,,literature,True,silver,,,,0,075259.54+262223.8,test
082411.27+122611.7,126.0469660000,12.4365980000,0.6676000000,,,,,normal_agn,,literature,True,silver,,,,0,082411.27+122611.7,test
075011.51+281641.1,117.5479850000,28.2781030000,0.9075760000,,,,,normal_agn,,literature,True,silver,,,,0,075011.51+281641.1,test
083701.91+532406.0,129.2579640000,53.4016800000,0.8510000000,,,,,normal_agn,,literature,True,silver,,,,0,083701.91+532406.0,test
082059.54+223003.7,125.2481230000,22.5010410000,0.8093960000,,,,,normal_agn,,literature,True,silver,,,,0,082059.54+223003.7,test
075658.19+405059.0,119.2424660000,40.8497270000,0.7590000000,,,,,normal_agn,,literature,True,silver,,,,0,075658.19+405059.0,test
075356.08+392754.3,118.4836740000,39.4651020000,0.7151680000,,,,,normal_agn,,literature,True,silver,,,,0,075356.08+392754.3,test
080230.99+005331.3,120.6291550000,0.8920410000,0.8510000000,,,,,normal_agn,,literature,True,silver,,,,0,080230.99+005331.3,test
084350.13+155027.4,130.9588750000,15.8409660000,0.8490000000,,,,,normal_agn,,literature,True,silver,,,,0,084350.13+155027.4,test
082828.97+121219.9,127.1207290000,12.2055420000,0.6480000000,,,,,normal_agn,,literature,True,silver,,,,0,082828.97+121219.9,test
082355.66+303630.1,125.9819300000,30.6083850000,0.8846150000,,,,,normal_agn,,literature,True,silver,,,,0,082355.66+303630.1,test
082600.69+543734.8,126.5028990000,54.6263550000,0.9280000000,,,,,normal_agn,,literature,True,silver,,,,0,082600.69+543734.8,test
080929.59+240234.1,122.3733080000,24.0428100000,0.7420000000,,,,,normal_agn,,literature,True,silver,,,,0,080929.59+240234.1,test
082514.46+332859.0,126.3102770000,33.4830750000,0.8998390000,,,,,normal_agn,,literature,True,silver,,,,0,082514.46+332859.0,test
081739.91+165138.3,124.4162980000,16.8606410000,0.8850000000,,,,,normal_agn,,literature,True,silver,,,,0,081739.91+165138.3,test
080716.64+355935.0,121.8193470000,35.9930630000,0.7323060000,,,,,normal_agn,,literature,True,silver,,,,0,080716.64+355935.0,test
083221.74+334139.0,128.0905900000,33.6941760000,0.8895620000,,,,,normal_agn,,literature,True,silver,,,,0,083221.74+334139.0,test
081241.44+455901.4,123.1726880000,45.9837450000,0.7350000000,,,,,normal_agn,,literature,True,silver,,,,0,081241.44+455901.4,test
081413.20+201101.2,123.5550300000,20.1836940000,0.8320000000,,,,,normal_agn,,literature,True,silver,,,,0,081413.20+201101.2,test
080025.46+245440.8,120.1061070000,24.9113430000,0.7560000000,,,,,normal_agn,,literature,True,silver,,,,0,080025.46+245440.8,test
081007.45+432159.9,122.5310820000,43.3666490000,0.7490000000,,,,,normal_agn,,literature,True,silver,,,,0,081007.45+432159.9,test
084135.20+430957.3,130.3966810000,43.1659170000,0.7810000000,,,,,normal_agn,,literature,True,silver,,,,0,084135.20+430957.3,test
081639.90+392622.9,124.1662640000,39.4396950000,0.8550000000,,,,,normal_agn,,literature,True,silver,,,,0,081639.90+392622.9,test
075743.45+492245.0,119.4310800000,49.3791720000,0.7531820000,,,,,normal_agn,,literature,True,silver,,,,0,075743.45+492245.0,test
082913.29+212704.4,127.3054090000,21.4512310000,0.8982050000,,,,,normal_agn,,literature,True,silver,,,,0,082913.29+212704.4,test
