source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
080202.78+101943.1,120.5116170000,10.3286490000,0.2048000000,,,,,normal_agn,,literature,True,silver,,,,0,080202.78+101943.1,dev
084207.59+274326.1,130.5316540000,27.7239280000,0.2729400000,,,,,normal_agn,,literature,True,silver,,,,0,084207.59+274326.1,dev
075949.54+320023.8,119.9564240000,32.0066200000,0.1879220000,,,,,normal_agn,,literature,True,silver,,,,0,075949.54+320023.8,dev
075643.10+310248.9,119.1796110000,31.0469380000,0.2713660000,,,,,normal_agn,,literature,True,silver,,,,0,075643.10+310248.9,dev
080849.07+452907.3,122.2044700000,45.4853870000,0.2460410000,,,,,normal_agn,,literature,True,silver,,,,0,080849.07+452907.3,dev
082734.94+493210.0,126.8956150000,49.5361340000,0.2272830000,,,,,normal_agn,,literature,True,silver,,,,0,082734.94+493210.0,dev
080838.69+505124.2,122.1612140000,50.8567280000,0.2828820000,,,,,normal_agn,,literature,True,silver,,,,0,080838.69+505124.2,dev
083512.36+124234.5,128.8015310000,12.7096030000,0.2774750000,,,,,normal_agn,,literature,True,silver,,,,0,083512.36+124234.5,dev
083740.02+105902.1,129.4167660000,10.9839360000,0.2721080000,,,,,normal_agn,,literature,True,silver,,,,0,083740.02+105902.1,dev
083125.11+560925.2,127.8546650000,56.1570180000,0.2321960000,,,,,normal_agn,,literature,True,silver,,,,0,083125.11+560925.2,test
080120.97+194803.9,120.3374020000,19.8010940000,0.1792400000,,,,,normal_agn,,literature,True,silver,,,,0,080120.97+194803.9,test
080729.43+261805.9,121.8726310000,26.3016480000,0.2669080000,,,,,normal_agn,,literature,True,silver,,,,0,080729.43+261805.9,dev
082739.00+094209.4,126.9125050000,9.7026310000,0.2605000000,,,,,normal_agn,,literature,True,silver,,,,0,082739.00+094209.4,dev
082059.27+264521.2,125.2469840000,26.7559030000,0.2391360000,,,,,normal_agn,,literature,True,silver,,,,0,082059.27+264521.2,dev
081429.25+265241.7,123.6219000000,26.8782570000,0.2848110000,,,,,normal_agn,,literature,True,silver,,,,0,081429.25+265241.7,test
081651.10+180249.6,124.2129310000,18.0471310000,0.1595000000,,,,,normal_agn,,literature,True,silver,,,,0,081651.10+180249.6,dev
080334.73+433019.7,120.8947380000,43.5054820000,0.1900000000,,,,,normal_agn,,literature,True,silver,,,,0,080334.73+433019.7,dev
081018.67+250921.2,122.5778220000,25.1559070000,0.2633520000,,,,,normal_agn,,literature,True,silver,,,,0,081018.67+250921.2,test
083117.99+450024.4,127.8249880000,45.0067910000,0.1470000000,,,,,normal_agn,,literature,True,silver,,,,0,083117.99+450024.4,dev
081916.28+481745.5,124.8178650000,48.2959810000,0.2230000000,,,,,normal_agn,,literature,True,silver,,,,0,081916.28+481745.5,dev
082942.94+283521.5,127.4289410000,28.5893070000,0.2937840000,,,,,normal_agn,,literature,True,silver,,,,0,082942.94+283521.5,dev
080559.94+260602.3,121.4997680000,26.1006620000,0.1366540000,,,,,normal_agn,,literature,True,silver,,,,0,080559.94+260602.3,dev
075805.17+393814.9,119.5215670000,39.6374990000,0.2532400000,,,,,normal_agn,,literature,True,silver,,,,0,075805.17+393814.9,test
082842.73+454433.2,127.1780630000,45.7425810000,0.0490000000,,,,,normal_agn,,literature,True,silver,,,,0,082842.73+454433.2,dev
081252.76+102509.0,123.2198520000,10.4191920000,0.2218000000,,,,,normal_agn,,literature,True,silver,,,,0,081252.76+102509.0,dev
075403.60+481428.0,118.5150350000,48.2411280000,0.2740000000,,,,,normal_agn,,literature,True,silver,,,,0,075403.60+481428.0,dev
083859.56+530639.8,129.7481760000,53.1110570000,0.2710000000,,,,,normal_agn,,literature,True,silver,,,,0,083859.56+530639.8,dev
080606.87+383402.1,121.5286590000,38.5672610000,0.2502480000,,,,,normal_agn,,literature,True,silver,,,,0,080606.87+383402.1,dev
083410.44+331050.4,128.5435040000,33.1806820000,0.2800000000,,,,,normal_agn,,literature,True,silver,,,,0,083410.44+331050.4,dev
075112.18+174351.7,117.8007510000,17.7310430000,0.1865410000,,,,,normal_agn,,literature,True,silver,,,,0,075112.18+174351.7,dev
080816.71+530742.0,122.0696470000,53.1283450000,0.2774420000,,,,,normal_agn,,literature,True,silver,,,,0,080816.71+530742.0,dev
080330.39+262824.0,120.8766660000,26.4733470000,0.2535720000,,,,,normal_agn,,literature,True,silver,,,,0,080330.39+262824.0,dev
083522.28+260539.1,128.8428630000,26.0942140000,0.1876490000,,,,,normal_agn,,literature,True,silver,,,,0,083522.28+260539.1,dev
074903.24+452053.6,117.2635230000,45.3482240000,0.2010000000,,,,,normal_agn,,literature,True,silver,,,,0,074903.24+452053.6,test
083917.35+392818.0,129.8223100000,39.4716670000,0.1861900000,,,,,normal_agn,,literature,True,silver,,,,0,083917.35+392818.0,dev
082736.74+214220.3,126.9031070000,21.7056570000,0.2030000000,,,,,normal_agn,,literature,True,silver,,,,0,082736.74+214220.3,test
081957.28+103706.6,124.9886720000,10.6185180000,0.2954000000,,,,,normal_agn,,literature,True,silver,,,,0,081957.28+103706.6,dev
081445.09+243635.0,123.6879000000,24.6097240000,0.2975200000,,,,,normal_agn,,literature,True,silver,,,,0,081445.09+243635.0,dev
081317.91+435620.6,123.3246580000,43.9390660000,0.2546610000,,,,,normal_agn,,literature,True,silver,,,,0,081317.91+435620.6,test
083049.34+172826.3,127.7055920000,17.4739950000,0.2709830000,,,,,normal_agn,,literature,True,silver,,,,0,083049.34+172826.3,dev
083343.47+074654.4,128.4311550000,7.7818050000,0.2057860000,,,,,normal_agn,,literature,True,silver,,,,0,083343.47+074654.4,dev
083227.36+503505.7,128.1140280000,50.5849430000,0.2866580000,,,,,normal_agn,,literature,True,silver,,,,0,083227.36+503505.7,test
080314.81+091851.5,120.8117180000,9.3143230000,0.2930000000,,,,,normal_agn,,literature,True,silver,,,,0,080314.81+091851.5,dev
081441.91+212918.5,123.6746550000,21.4884730000,0.1631160000,,,,,normal_agn,,literature,True,silver,,,,0,081441.91+212918.5,dev
084419.70+450131.6,131.0821000000,45.0254640000,0.2390000000,,,,,normal_agn,,literature,True,silver,,,,0,084419.70+450131.6,dev
075934.94+322143.3,119.8956000000,32.3620310000,0.2689470000,,,,,normal_agn,,literature,True,silver,,,,0,075934.94+322143.3,dev
081801.46+205009.9,124.5061170000,20.8361010000,0.2350000000,,,,,normal_agn,,literature,True,silver,,,,0,081801.46+205009.9,test
081032.72+565105.2,122.6363710000,56.8514630000,0.2760000000,,,,,normal_agn,,literature,True,silver,,,,0,081032.72+565105.2,dev
075057.26+353037.6,117.7386050000,35.5104700000,0.1763980000,,,,,normal_agn,,literature,True,silver,,,,0,075057.26+353037.6,dev
083933.25+065119.6,129.8885680000,6.8554510000,0.2341580000,,,,,normal_agn,,literature,True,silver,,,,0,083933.25+065119.6,dev
074957.44+312006.1,117.4893390000,31.3350280000,0.2298270000,,,,,normal_agn,,literature,True,silver,,,,0,074957.44+312006.1,dev
083052.45+431419.9,127.7185810000,43.2388640000,0.2510000000,,,,,normal_agn,,literature,True,silver,,,,0,083052.45+431419.9,dev
080142.15+514023.3,120.4256260000,51.6731640000,0.1961810000,,,,,normal_agn,,literature,True,silver,,,,0,080142.15+514023.3,test
084203.73+401831.2,130.5155680000,40.3086940000,0.1518510000,,,,,normal_agn,,literature,True,silver,,,,0,084203.73+401831.2,dev
081506.01+562916.6,123.7750620000,56.4879630000,0.2738360000,,,,,normal_agn,,literature,True,silver,,,,0,081506.01+562916.6,dev
082113.71+350305.0,125.3071540000,35.0514020000,0.2930000000,,,,,normal_agn,,literature,True,silver,,,,0,082113.71+350305.0,dev
083829.09+294710.2,129.6212340000,29.7861710000,0.2844970000,,,,,normal_agn,,literature,True,silver,,,,0,083829.09+294710.2,dev
080037.62+461257.9,120.1567880000,46.2160920000,0.2390000000,,,,,normal_agn,,literature,True,silver,,,,0,080037.62+461257.9,dev
084206.38+343856.0,130.5265960000,34.6488960000,0.2861440000,,,,,normal_agn,,literature,True,silver,,,,0,084206.38+343856.0,dev
083045.40+450235.8,127.6891990000,45.0433010000,0.1820000000,,,,,normal_agn,,literature,True,silver,,,,0,083045.40+450235.8,dev
080818.34+481758.9,122.0764480000,48.2997050000,0.2170000000,,,,,normal_agn,,literature,True,silver,,,,0,080818.34+481758.9,dev
081835.59+390911.1,124.6483180000,39.1531000000,0.1871150000,,,,,normal_agn,,literature,True,silver,,,,0,081835.59+390911.1,dev
084142.99+040427.5,130.4291390000,4.0743250000,0.2550630000,,,,,normal_agn,,literature,True,silver,,,,0,084142.99+040427.5,test
083849.56+463204.3,129.7065120000,46.5345530000,0.2580000000,,,,,normal_agn,,literature,True,silver,,,,0,083849.56+463204.3,dev
083553.46+055317.1,128.9727650000,5.8880890000,0.2051200000,,,,,normal_agn,,literature,True,silver,,,,0,083553.46+055317.1,dev
083139.75+195605.4,127.9156600000,19.9348400000,0.2109000000,,,,,normal_agn,,literature,True,silver,,,,0,083139.75+195605.4,test
081916.75+270733.8,124.8198090000,27.1260600000,0.2610000000,,,,,normal_agn,,literature,True,silver,,,,0,081916.75+270733.8,dev
075102.37+241019.0,117.7598750000,24.1719560000,0.2461480000,,,,,normal_agn,,literature,True,silver,,,,0,075102.37+241019.0,dev
083148.87+042939.0,127.9536530000,4.4941930000,0.1747240000,,,,,normal_agn,,literature,True,silver,,,,0,083148.87+042939.0,dev
082537.76+474029.4,126.4073380000,47.6748510000,0.2491550000,,,,,normal_agn,,literature,True,silver,,,,0,082537.76+474029.4,dev
075824.06+431111.0,119.6002870000,43.1864100000,0.2570000000,,,,,normal_agn,,literature,True,silver,,,,0,075824.06+431111.0,dev
080308.64+530004.7,120.7860270000,53.0013200000,0.2874710000,,,,,normal_agn,,literature,True,silver,,,,0,080308.64+530004.7,dev
083303.21+272241.8,128.2633860000,27.3782960000,0.2719090000,,,,,normal_agn,,literature,True,silver,,,,0,083303.21+272241.8,test
081822.14+233206.8,124.5922550000,23.5352380000,0.2439350000,,,,,normal_agn,,literature,True,silver,,,,0,081822.14+233206.8,test
081451.42+433010.8,123.7142570000,43.5030100000,0.2780000000,,,,,normal_agn,,literature,True,silver,,,,0,081451.42+433010.8,dev
081252.45+402348.8,123.2185540000,40.3969110000,0.1884920000,,,,,normal_agn,,literature,True,silver,,,,0,081252.45+402348.8,dev
081636.18+294135.7,124.1507710000,29.6932720000,0.2602640000,,,,,normal_agn,,literature,True,silver,,,,0,081636.18+294135.7,dev
080118.88+203556.2,120.3286840000,20.5989690000,0.2588560000,,,,,normal_agn,,literature,True,silver,,,,0,080118.88+203556.2,dev
081652.88+241612.5,124.2203470000,24.2701620000,0.2758050000,,,,,normal_agn,,literature,True,silver,,,,0,081652.88+241612.5,dev
081112.57+224230.4,122.8023880000,22.7084600000,0.2423980000,,,,,normal_agn,,literature,True,silver,,,,0,081112.57+224230.4,test
075437.80+181240.7,118.6575100000,18.2113220000,0.2977360000,,,,,normal_agn,,literature,True,silver,,,,0,075437.80+181240.7,test
083852.91+264120.9,129.7204760000,26.6891410000,0.2974800000,,,,,normal_agn,,literature,True,silver,,,,0,083852.91+264120.9,dev
080930.46+214614.9,122.3769490000,21.7708140000,0.1518090000,,,,,normal_agn,,literature,True,silver,,,,0,080930.46+214614.9,dev
081657.67+365743.5,124.2402990000,36.9620980000,0.2793600000,,,,,normal_agn,,literature,True,silver,,,,0,081657.67+365743.5,dev
081933.49+393233.2,124.8895600000,39.5425580000,0.2412930000,,,,,normal_agn,,literature,True,silver,,,,0,081933.49+393233.2,dev
080600.19+134322.0,121.5008200000,13.7227860000,0.2683470000,,,,,normal_agn,,literature,True,silver,,,,0,080600.19+134322.0,dev
081738.33+242330.0,124.4097290000,24.3916880000,0.2822360000,,,,,normal_agn,,literature,True,silver,,,,0,081738.33+242330.0,dev
084205.57+075925.5,130.5232200000,7.9904340000,0.1340440000,,,,,normal_agn,,literature,True,silver,,,,0,084205.57+075925.5,dev
080742.46+375332.1,121.9269460000,37.8922580000,0.2302150000,,,,,normal_agn,,literature,True,silver,,,,0,080742.46+375332.1,dev
083658.90+442602.2,129.2454410000,44.4339700000,0.2545600000,,,,,normal_agn,,literature,True,silver,,,,0,083658.90+442602.2,dev
075939.50+140543.5,119.9146020000,14.0954290000,0.2085010000,,,,,normal_agn,,literature,True,silver,,,,0,075939.50+140543.5,dev
080054.00+391719.1,120.2250340000,39.2886640000,0.1986370000,,,,,normal_agn,,literature,True,silver,,,,0,080054.00+391719.1,test
080131.58+354436.4,120.3816220000,35.7434520000,0.1785220000,,,,,normal_agn,,literature,True,silver,,,,0,080131.58+354436.4,dev
074838.61+472323.0,117.1608780000,47.3897330000,0.2011150000,,,,,normal_agn,,literature,True,silver,,,,0,074838.61+472323.0,dev
074838.00+285059.4,117.1583410000,28.8498550000,0.2906000000,,,,,normal_agn,,literature,True,silver,,,,0,074838.00+285059.4,dev
081516.86+460430.8,123.8202910000,46.0752460000,0.0410000000,,,,,normal_agn,,literature,True,silver,,,,0,081516.86+460430.8,dev
082311.26+435318.5,125.7969380000,43.8884800000,0.1820000000,,,,,normal_agn,,literature,True,silver,,,,0,082311.26+435318.5,dev
075318.26+492616.5,118.3261040000,49.4379420000,0.2510940000,,,,,normal_agn,,literature,True,silver,,,,0,075318.26+492616.5,dev
075944.92+183953.7,119.9371850000,18.6649340000,0.2632380000,,,,,normal_agn,,literature,True,silver,,,,0,075944.92+183953.7,dev
084225.43+411517.2,130.6059730000,41.2547810000,0.2991930000,,,,,normal_agn,,literature,True,silver,,,,0,084225.43+411517.2,test
083315.08+100052.3,128.3128360000,10.0145500000,0.2550000000,,,,,normal_agn,,literature,True,silver,,,,0,083315.08+100052.3,dev
080835.12+111919.4,122.1463440000,11.3220720000,0.2325000000,,,,,normal_agn,,literature,True,silver,,,,0,080835.12+111919.4,dev
075156.63+514323.9,117.9859590000,51.7233230000,0.2584700000,,,,,normal_agn,,literature,True,silver,,,,0,075156.63+514323.9,dev
075619.07+122929.1,119.0794870000,12.4914220000,0.2663320000,,,,,normal_agn,,literature,True,silver,,,,0,075619.07+122929.1,dev
081809.90+294841.8,124.5412770000,29.8116170000,0.2729410000,,,,,normal_agn,,literature,True,silver,,,,0,081809.90+294841.8,dev
083754.97+175251.2,129.4790620000,17.8809010000,0.2320670000,,,,,normal_agn,,literature,True,silver,,,,0,083754.97+175251.2,test
075620.07+304535.4,119.0836510000,30.7598400000,0.2357480000,,,,,normal_agn,,literature,True,silver,,,,0,075620.07+304535.4,dev
082508.23+422516.2,126.2843060000,42.4211860000,0.1860360000,,,,,normal_agn,,literature,True,silver,,,,0,082508.23+422516.2,dev
080309.36+553620.5,120.7890280000,55.6057020000,0.2623170000,,,,,normal_agn,,literature,True,silver,,,,0,080309.36+553620.5,test
082216.91+345508.4,125.5704750000,34.9190110000,0.0257950000,,,,,normal_agn,,literature,True,silver,,,,0,082216.91+345508.4,test
082405.19+445246.0,126.0216520000,44.8794670000,0.2196900000,,,,,normal_agn,,literature,True,silver,,,,0,082405.19+445246.0,dev
083837.29+561513.8,129.6553850000,56.2538470000,0.2990000000,,,,,normal_agn,,literature,True,silver,,,,0,083837.29+561513.8,dev
080652.11+564412.8,121.7171380000,56.7368970000,0.1800000000,,,,,normal_agn,,literature,True,silver,,,,0,080652.11+564412.8,dev
080422.61+192638.7,121.0942470000,19.4440940000,0.2789650000,,,,,normal_agn,,literature,True,silver,,,,0,080422.61+192638.7,dev
080409.24+385348.7,121.0385010000,38.8968840000,0.2111900000,,,,,normal_agn,,literature,True,silver,,,,0,080409.24+385348.7,dev
080940.88+300724.4,122.4203620000,30.1234560000,0.2580970000,,,,,normal_agn,,literature,True,silver,,,,0,080940.88+300724.4,dev
074906.50+451033.8,117.2771170000,45.1760800000,0.1921770000,,,,,normal_agn,,literature,True,silver,,,,0,074906.50+451033.8,test
080544.13+113040.2,121.4339010000,11.5111910000,0.1991000000,,,,,normal_agn,,literature,True,silver,,,,0,080544.13+113040.2,dev
081630.15+272740.4,124.1256490000,27.4612260000,0.2159730000,,,,,normal_agn,,literature,True,silver,,,,0,081630.15+272740.4,dev
081237.83+435635.0,123.1576350000,43.9430580000,0.1833310000,,,,,normal_agn,,literature,True,silver,,,,0,081237.83+435635.0,test
080846.15+545132.6,122.1923010000,54.8590720000,0.1396700000,,,,,normal_agn,,literature,True,silver,,,,0,080846.15+545132.6,test
083138.49+262840.3,127.9103840000,26.4778880000,0.2399890000,,,,,normal_agn,,literature,True,silver,,,,0,083138.49+262840.3,test
081438.27+290619.9,123.6594920000,29.1055310000,0.2259830000,,,,,normal_agn,,literature,True,silver,,,,0,081438.27+290619.9,dev
081312.54+054208.6,123.3022510000,5.7023980000,0.2950000000,,,,,normal_agn,,literature,True,silver,,,,0,081312.54+054208.6,dev
083236.28+044505.9,128.1512080000,4.7516640000,0.2915470000,,,,,normal_agn,,literature,True,silver,,,,0,083236.28+044505.9,dev
084349.32+464400.7,130.9555080000,46.7335390000,0.2150000000,,,,,normal_agn,,literature,True,silver,,,,0,084349.32+464400.7,test
082451.13+473221.4,126.2130490000,47.5392810000,0.2859590000,,,,,normal_agn,,literature,True,silver,,,,0,082451.13+473221.4,dev
082509.25+263438.6,126.2885810000,26.5773960000,0.2445470000,,,,,normal_agn,,literature,True,silver,,,,0,082509.25+263438.6,dev
082628.20+085535.4,126.6175100000,8.9265010000,0.2542000000,,,,,normal_agn,,literature,True,silver,,,,0,082628.20+085535.4,dev
084001.29+502944.9,130.0054110000,50.4958280000,0.2767870000,,,,,normal_agn,,literature,True,silver,,,,0,084001.29+502944.9,dev
080330.33+152915.1,120.8763970000,15.4875510000,0.2699230000,,,,,normal_agn,,literature,True,silver,,,,0,080330.33+152915.1,dev
075801.99+491022.4,119.5082950000,49.1729110000,0.2762290000,,,,,normal_agn,,literature,True,silver,,,,0,075801.99+491022.4,dev
084443.94+312003.8,131.1830950000,31.3344000000,0.2878590000,,,,,normal_agn,,literature,True,silver,,,,0,084443.94+312003.8,dev
080540.55+481046.3,121.4189930000,48.1795520000,0.2243020000,,,,,normal_agn,,literature,True,silver,,,,0,080540.55+481046.3,dev
081249.58+463050.7,123.2066100000,46.5140900000,0.2820000000,,,,,normal_agn,,literature,True,silver,,,,0,081249.58+463050.7,dev
075314.81+305736.6,118.3117490000,30.9601810000,0.2765980000,,,,,normal_agn,,literature,True,silver,,,,0,075314.81+305736.6,test
083640.18+155229.7,129.1674420000,15.8749290000,0.2290860000,,,,,normal_agn,,literature,True,silver,,,,0,083640.18+155229.7,dev
082733.93+043617.3,126.8913890000,4.6048140000,0.2208830000,,,,,normal_agn,,literature,True,silver,,,,0,082733.93+043617.3,dev
083746.61+320311.8,129.4442180000,32.0532870000,0.2251680000,,,,,normal_agn,,literature,True,silver,,,,0,083746.61+320311.8,dev
082400.61+530606.9,126.0025600000,53.1019300000,0.2990000000,,,,,normal_agn,,literature,True,silver,,,,0,082400.61+530606.9,dev
075214.15+514813.3,118.0589600000,51.8037030000,0.2671080000,,,,,normal_agn,,literature,True,silver,,,,0,075214.15+514813.3,dev
080624.78+450701.3,121.6032910000,45.1170310000,0.1370000000,,,,,normal_agn,,literature,True,silver,,,,0,080624.78+450701.3,dev
075503.96+173325.8,118.7665140000,17.5571700000,0.2431830000,,,,,normal_agn,,literature,True,silver,,,,0,075503.96+173325.8,dev
080426.23+503736.6,121.1093210000,50.6268610000,0.2770000000,,,,,normal_agn,,literature,True,silver,,,,0,080426.23+503736.6,dev
081044.98+364340.6,122.6874540000,36.7279490000,0.2157470000,,,,,normal_agn,,literature,True,silver,,,,0,081044.98+364340.6,test
083005.72+593248.1,127.5238690000,59.5467030000,0.2456000000,,,,,normal_agn,,literature,True,silver,,,,0,083005.72+593248.1,dev
081612.81+140058.4,124.0534130000,14.0162320000,0.2048040000,,,,,normal_agn,,literature,True,silver,,,,0,081612.81+140058.4,dev
080829.17+440754.1,122.1215450000,44.1317040000,0.2752590000,,,,,normal_agn,,literature,True,silver,,,,0,080829.17+440754.1,dev
083254.76+452610.3,128.2282050000,45.4362020000,0.1820000000,,,,,normal_agn,,literature,True,silver,,,,0,083254.76+452610.3,dev
081501.85+525255.5,123.7577220000,52.8820870000,0.1250000000,,,,,normal_agn,,literature,True,silver,,,,0,081501.85+525255.5,dev
081941.44+451406.6,124.9226780000,45.2351880000,0.1940150000,,,,,normal_agn,,literature,True,silver,,,,0,081941.44+451406.6,dev
083127.59+054924.6,127.8649710000,5.8235070000,0.2291300000,,,,,normal_agn,,literature,True,silver,,,,0,083127.59+054924.6,dev
081231.43+441620.8,123.1309960000,44.2724590000,0.2966270000,,,,,normal_agn,,literature,True,silver,,,,0,081231.43+441620.8,dev
074948.26+345444.0,117.4511000000,34.9122260000,0.1320330000,,,,,normal_agn,,literature,True,silver,,,,0,074948.26+345444.0,test
074920.00+234104.4,117.3333380000,23.6845640000,0.2961270000,,,,,normal_agn,,literature,True,silver,,,,0,074920.00+234104.4,dev
075752.13+434504.1,119.4672380000,43.7511450000,0.1540000000,,,,,normal_agn,,literature,True,silver,,,,0,075752.13+434504.1,dev
075204.44+490616.9,118.0185030000,49.1047160000,0.2525780000,,,,,normal_agn,,literature,True,silver,,,,0,075204.44+490616.9,dev
075217.84+193542.2,118.0743510000,19.5950760000,0.1172170000,,,,,normal_agn,,literature,True,silver,,,,0,075217.84+193542.2,dev
081840.29+210208.5,124.6679000000,21.0357060000,0.2343740000,,,,,normal_agn,,literature,True,silver,,,,0,081840.29+210208.5,dev
083518.53+274430.3,128.8272090000,27.7417650000,0.1922200000,,,,,normal_agn,,literature,True,silver,,,,0,083518.53+274430.3,dev
080220.71+330730.8,120.5863160000,33.1252360000,0.1639670000,,,,,normal_agn,,literature,True,silver,,,,0,080220.71+330730.8,dev
083703.29+250815.2,129.2637460000,25.1375740000,0.2754760000,,,,,normal_agn,,literature,True,silver,,,,0,083703.29+250815.2,dev
080852.25+131908.7,122.2177360000,13.3191060000,0.2840000000,,,,,normal_agn,,literature,True,silver,,,,0,080852.25+131908.7,dev
080711.17+430906.9,121.7965430000,43.1519320000,0.2600000000,,,,,normal_agn,,literature,True,silver,,,,0,080711.17+430906.9,dev
082800.60+401135.1,127.0025190000,40.1931060000,0.2212500000,,,,,normal_agn,,literature,True,silver,,,,0,082800.60+401135.1,test
083225.34+370736.2,128.1055960000,37.1267440000,0.0921450000,,,,,normal_agn,,literature,True,silver,,,,0,083225.34+370736.2,dev
081651.86+495334.8,124.2161170000,49.8930070000,0.1591380000,,,,,normal_agn,,literature,True,silver,,,,0,081651.86+495334.8,dev
081443.40+435314.7,123.6808340000,43.8874270000,0.2240000000,,,,,normal_agn,,literature,True,silver,,,,0,081443.40+435314.7,dev
075623.13+455926.6,119.0964150000,45.9907310000,0.2090000000,,,,,normal_agn,,literature,True,silver,,,,0,075623.13+455926.6,dev
074852.21+475435.0,117.2175690000,47.9097230000,0.0345180000,,,,,normal_agn,,literature,True,silver,,,,0,074852.21+475435.0,dev
081734.32+220724.2,124.3930320000,22.1233950000,0.2682580000,,,,,normal_agn,,literature,True,silver,,,,0,081734.32+220724.2,dev
082012.50+352053.8,125.0520990000,35.3482810000,0.1435160000,,,,,normal_agn,,literature,True,silver,,,,0,082012.50+352053.8,dev
081527.29+445937.4,123.8637140000,44.9937350000,0.2683030000,,,,,normal_agn,,literature,True,silver,,,,0,081527.29+445937.4,test
075903.88+384226.1,119.7662030000,38.7072680000,0.2179540000,,,,,normal_agn,,literature,True,silver,,,,0,075903.88+384226.1,dev
082638.04+435300.5,126.6585070000,43.8834790000,0.2240730000,,,,,normal_agn,,literature,True,silver,,,,0,082638.04+435300.5,test
081456.09+532533.5,123.7337340000,53.4259850000,0.1197240000,,,,,normal_agn,,literature,True,silver,,,,0,081456.09+532533.5,dev
075147.71+245352.7,117.9488100000,24.8979880000,0.1977660000,,,,,normal_agn,,literature,True,silver,,,,0,075147.71+245352.7,dev
081803.70+434442.1,124.5154500000,43.7450400000,0.2944950000,,,,,normal_agn,,literature,True,silver,,,,0,081803.70+434442.1,dev
075510.90+330421.8,118.7954490000,33.0727450000,0.2573470000,,,,,normal_agn,,literature,True,silver,,,,0,075510.90+330421.8,dev
075956.76+293630.8,119.9865060000,29.6085620000,0.2913530000,,,,,normal_agn,,literature,True,silver,,,,0,075956.76+293630.8,dev
081521.51+492126.3,123.8396470000,49.3573200000,0.2817950000,,,,,normal_agn,,literature,True,silver,,,,0,081521.51+492126.3,dev
083417.90+491439.2,128.5746220000,49.2442360000,0.1731440000,,,,,normal_agn,,literature,True,silver,,,,0,083417.90+491439.2,test
080720.63+144928.3,121.8359650000,14.8245500000,0.2057140000,,,,,normal_agn,,literature,True,silver,,,,0,080720.63+144928.3,dev
075012.33+225334.0,117.5514090000,22.8927820000,0.2331200000,,,,,normal_agn,,literature,True,silver,,,,0,075012.33+225334.0,test
082358.30+213545.2,125.9929530000,21.5958990000,0.2486590000,,,,,normal_agn,,literature,True,silver,,,,0,082358.30+213545.2,dev
082014.82+451358.9,125.0617860000,45.2330510000,0.1980000000,,,,,normal_agn,,literature,True,silver,,,,0,082014.82+451358.9,dev
083246.92+285312.0,128.1955060000,28.8866720000,0.2261970000,,,,,normal_agn,,literature,True,silver,,,,0,083246.92+285312.0,dev
084016.10+351337.6,130.0671000000,35.2271240000,0.2633950000,,,,,normal_agn,,literature,True,silver,,,,0,084016.10+351337.6,test
082205.24+455349.1,125.5218390000,45.8969890000,0.2990000000,,,,,normal_agn,,literature,True,silver,,,,0,082205.24+455349.1,dev
081626.92+193630.0,124.1121950000,19.6083350000,0.4601140000,,,,,normal_agn,,literature,True,silver,,,,0,081626.92+193630.0,dev
080204.65+513640.5,120.5194030000,51.6112660000,0.5100000000,,,,,normal_agn,,literature,True,silver,,,,0,080204.65+513640.5,dev
075446.07+403019.8,118.6919670000,40.5055030000,0.5028930000,,,,,normal_agn,,literature,True,silver,,,,0,075446.07+403019.8,dev
080427.98+522306.2,121.1166190000,52.3850590000,0.3565550000,,,,,normal_agn,,literature,True,silver,,,,0,080427.98+522306.2,dev
082227.42+482747.9,125.6142720000,48.4633170000,0.4730000000,,,,,normal_agn,,literature,True,silver,,,,0,082227.42+482747.9,dev
083817.01+202804.9,129.5708820000,20.4680340000,0.3620810000,,,,,normal_agn,,literature,True,silver,,,,0,083817.01+202804.9,dev
080733.65+134055.7,121.8902250000,13.6821570000,0.5666070000,,,,,normal_agn,,literature,True,silver,,,,0,080733.65+134055.7,dev
081912.05+204806.5,124.8002110000,20.8018230000,0.4188400000,,,,,normal_agn,,literature,True,silver,,,,0,081912.05+204806.5,dev
083407.28+394537.2,128.5303610000,39.7603400000,0.5827210000,,,,,normal_agn,,literature,True,silver,,,,0,083407.28+394537.2,dev
081015.33+412110.6,122.5639150000,41.3529640000,0.5223460000,,,,,normal_agn,,literature,True,silver,,,,0,081015.33+412110.6,dev
074844.87+441422.0,117.1869600000,44.2394520000,0.4284320000,,,,,normal_agn,,literature,True,silver,,,,0,074844.87+441422.0,dev
075355.23+161938.5,118.4801640000,16.3273840000,0.5617880000,,,,,normal_agn,,literature,True,silver,,,,0,075355.23+161938.5,dev
084116.86+364701.0,130.3202820000,36.7836240000,0.5875190000,,,,,normal_agn,,literature,True,silver,,,,0,084116.86+364701.0,dev
080254.32+325725.7,120.7263480000,32.9571420000,0.5615900000,,,,,normal_agn,,literature,True,silver,,,,0,080254.32+325725.7,dev
082654.61+422228.1,126.7275770000,42.3744890000,0.5366930000,,,,,normal_agn,,literature,True,silver,,,,0,082654.61+422228.1,test
082548.51+532854.4,126.4521290000,53.4817960000,0.4400360000,,,,,normal_agn,,literature,True,silver,,,,0,082548.51+532854.4,dev
