source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
000023.94+083348.0,0.099774,8.563348,0.98076,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000023.94+083348.0,dev
000059.05+282233.0,0.246053,28.375839,0.985,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000059.05+282233.0,dev
000127.46+071911.5,0.364454,7.319876,2.8731,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000127.46+071911.5,dev
000036.73+044503.3,0.15307,4.750938,0.947442,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000036.73+044503.3,dev
000014.74+003203.2,0.061434,0.534246,2.598,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000014.74+003203.2,dev
000159.89+222409.4,0.499547,22.402616,1.372067,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000159.89+222409.4,dev
000139.52+322953.1,0.414669,32.4981,1.089676,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000139.52+322953.1,dev
000005.39+212944.8,0.022476,21.495785,1.204955,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000005.39+212944.8,dev
000204.72-001755.0,0.519667,-0.298611,1.267798,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000204.72-001755.0,dev
000151.24+084413.3,0.463532,8.737029,1.89,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000151.24+084413.3,dev
000008.03-002727.4,0.033461,-0.45763,2.181238,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000008.03-002727.4,dev
000057.15+150936.5,0.238158,15.160148,1.297,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000057.15+150936.5,dev
000052.48-022635.5,0.218667,-2.443202,0.802884,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000052.48-022635.5,dev
000124.72+334159.1,0.353006,33.699753,1.094168,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000124.72+334159.1,dev
000159.27+034352.9,0.496973,3.731381,0.85,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000159.27+034352.9,dev
000202.62+085628.4,0.510943,8.941235,0.215246,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000202.62+085628.4,dev
000031.97+002249.9,0.13323,0.380531,1.156922,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000031.97+002249.9,dev
000017.38-085123.7,0.072423,-8.856608,1.25372,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000017.38-085123.7,dev
000034.80+210108.1,0.145024,21.018918,1.0188,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000034.80+210108.1,dev
000132.22+135258.3,0.384262,13.882887,2.885,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000132.22+135258.3,dev
000038.16+020144.5,0.159019,2.029049,0.98163,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000038.16+020144.5,dev
000203.62+183121.9,0.515092,18.522753,1.134564,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000203.62+183121.9,dev
000105.87+005341.7,0.274486,0.894933,1.506951,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000105.87+005341.7,dev
000200.32+204718.9,0.501347,20.7886,0.733455,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000200.32+204718.9,dev
000055.85+200708.9,0.232714,20.119151,1.274523,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000055.85+200708.9,dev
000057.67-085617.0,0.240324,-8.938062,1.096212,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000057.67-085617.0,dev
000000.57+055630.8,0.002375,5.941903,2.102771,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000000.57+055630.8,dev
000046.17+170047.0,0.19239,17.01307,0.801,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000046.17+170047.0,dev
000026.27+022140.8,0.109474,2.361353,0.77,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000026.27+022140.8,dev
000130.31+013749.2,0.376303,1.63034,1.164568,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000130.31+013749.2,dev
000202.42+330824.3,0.510118,33.140102,1.57,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000202.42+330824.3,dev
000015.56+194941.0,0.064849,19.82807,1.245175,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000015.56+194941.0,dev
000108.68+342549.2,0.286202,34.430337,2.235136,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000108.68+342549.2,dev
000116.51-031050.2,0.318829,-3.180623,1.100814,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000116.51-031050.2,dev
000028.24+184005.3,0.117668,18.66816,1.473829,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000028.24+184005.3,dev
000018.12+013637.1,0.075536,1.610323,2.4,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000018.12+013637.1,dev
000106.87+023845.9,0.278661,2.64611,1.76,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000106.87+023845.9,dev
000155.79+102106.7,0.482487,10.351878,1.519424,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000155.79+102106.7,dev
000003.87-024228.0,0.016165,-2.70779,1.781,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000003.87-024228.0,dev
000045.05+011127.8,0.187711,1.19106,2.065385,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000045.05+011127.8,dev
000038.85+054847.7,0.161906,5.81327,1.308942,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000038.85+054847.7,dev
000206.48+284933.5,0.527003,28.825991,2.053,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000206.48+284933.5,dev
000107.94+064643.7,0.283084,6.778813,1.484934,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000107.94+064643.7,dev
000116.62+195153.3,0.319255,19.864815,1.075559,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000116.62+195153.3,dev
