source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split,merge_match_key,score,status,rank,n_points_results,baseline_days_results,baseline_years_results,band_coverage_results,delta_mag_results,raw_points_total,kept_points_total,fraction_rejected_total,kept_points_w1,kept_points_w2,season_bins_w1,season_bins_w2,has_pre_gap,has_post_gap,has_both_sides,systematics_verdict,blazar_match,known_clagn_match,final_label,coordinate_source,is_top_clagn_candidate,card_path,figure_path,source_id_normalized,canonical_id_normalized,merge_matched,merge_timestamp_utc,merge_summary_sha256
1999dt,11.426208333333332,0.0561666666666666,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.5,0,1999dt,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1995I,200.249375,3.5989444444444447,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.5,0,1995I,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1997bt,166.56291666666664,-11.60686111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.5,0,1997bt,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1998dm,21.558208333333333,-6.103888888888888,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.699999809265137,0,1998dm,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1987B,226.762375,1.503663888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.5,0,1987B,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1971G,183.05,13.237777777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,13.899999618530272,0,1971G,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1994I,202.47529999999995,47.191805555555554,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,12.899999618530272,0,1994I,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1991D,205.30666666666664,-14.646388888888888,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.399999618530273,0,1991D,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
2000fu,222.80279166666665,-20.43563888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.5,0,2000fu,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1997bm,173.23804166666665,50.245444444444445,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1997bm,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1986E,185.4217083333333,14.63195,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.199999809265137,0,1986E,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1996ck,192.14662499999997,-0.7675000000000001,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.079999923706055,0,1996ck,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1998ex,115.42616666666665,64.73397222222222,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.5,0,1998ex,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1962E,168.77304166666664,25.892138888888887,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.100000381469727,0,1962E,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
2000ao,209.45749999999995,-0.018,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.399999618530273,0,2000ao,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1997bx,186.29916666666665,0.0817777777777777,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.0,0,1997bx,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1997ch,189.3705,62.11188888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.5,0,1997ch,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1998av,164.03325,-4.189055555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.299999237060547,0,1998av,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1999el,309.3238333333333,66.10319444444444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.899999618530272,0,1999el,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1990Q,230.38829166666665,-7.374086111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.0,0,1990Q,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1960R,186.35354166666664,18.15544444444444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,11.600000381469728,0,1960R,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1989ae,33.67095833333333,43.35763888888889,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.0,0,1989ae,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
2001ai,205.41404166666663,55.668277777777774,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.600000381469727,0,2001ai,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1998ez,59.387208333333334,-27.203777777777777,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.0,0,1998ez,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1997cc,214.1399583333333,52.39380555555555,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.5,0,1997cc,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1993G,172.13904166666663,58.55860277777777,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.600000381469727,0,1993G,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1997S,164.46495833333333,-3.763027777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.030000686645508,0,1997S,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1960P,16.541833333333333,31.406555555555553,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.5,0,1960P,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1992bk,55.75791666666666,-53.632444444444445,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.06999969482422,0,1992bk,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1998ao,151.81074999999998,-26.393083333333333,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1998ao,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
2000dw,333.4544166666666,39.23752777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.5,0,2000dw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
2000O,182.81491666666665,17.892277777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.100000381469727,0,2000O,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
2000dn,346.2744166666666,-3.200277777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.899999618530273,0,2000dn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1995T,336.80170833333324,-9.495666666666668,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0,0,1995T,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1999ee,334.0416666666666,-36.84436111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.93000030517578,0,1999ee,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1979C,185.74429166666664,15.797705555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,11.600000381469728,0,1979C,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1998ch,202.3054583333333,-29.29077777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,20.299999237060547,0,1998ch,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1999D,172.11825,58.56083333333333,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,15.600000381469728,0,1999D,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1998L,173.402625,4.584611111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.600000381469727,0,1998L,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1994M,187.785875,0.6055277777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.309999465942383,0,1994M,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1959C,197.84925,3.4105,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.079999923706056,0,1959C,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
2001cl,335.6563333333333,-4.125222222222222,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.200000762939453,0,2001cl,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1961N,354.6618333333333,27.009416666666667,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,16.799999237060547,0,1961N,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
1999gq,188.4513333333333,15.180055555555557,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.5,0,1999gq,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
2001au,229.204875,-0.1296111111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.600000381469727,0,2001au,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
PKS,196.3876,-10.5554,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.920000076293944,0,PKS,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
Mrk 501,253.4676,39.7602,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.800000190734863,0,Mrk 501,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
PG,213.4514,44.0039,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.989999771118164,0,PG,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3C 279,194.0465,-5.7893,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,17.75,0,3C 279,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3C 66A,35.665,43.0355,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.5,0,3C 66A,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
IIZw 136,323.1163,10.1385,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.640000343322754,0,IIZw 136,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
4C 34.47,260.8367,34.2994,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,16.5,0,4C 34.47,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
TON 153,199.9843,27.4689,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.979999542236328,0,TON 153,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
Mrk 421,166.1138,38.2088,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.5,0,Mrk 421,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
4C 29.45,179.8826,29.2455,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.40999984741211,0,4C 29.45,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
TON 1542,188.015,20.1581,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.300000190734863,0,TON 1542,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3C 371,271.7112,69.8245,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.220000267028809,0,3C 371,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
Mrk 734,170.4463,11.7384,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.93000030517578,0,Mrk 734,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3C 232,149.5873,32.4006,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.779999732971191,0,3C 232,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
HS,255.2517,64.2025,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,16.1299991607666,0,HS,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
MR,343.5245,-17.582,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.359999656677246,0,MR,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
B2,187.104,31.4771,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.869999885559082,0,B2,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
BL Lac,330.6804,42.2778,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.5,0,BL Lac,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
IIZw 1,20.4993,-1.04,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.170000076293944,0,IIZw 1,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3C 351,256.1724,60.7418,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.279999732971191,0,3C 351,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3C 446,336.4469,-4.9504,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,17.190000534057617,0,3C 446,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
NGC 1275,49.9507,41.5117,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,12.479999542236328,0,NGC 1275,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
OJ 287,133.7036,20.1085,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.0,0,OJ 287,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3C 273,187.2779,2.0524,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,12.859999656677246,0,3C 273,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3C 120,68.2962,5.3543,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.050000190734863,0,3C 120,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
Mrk 205,185.4338,75.3106,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.5,0,Mrk 205,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
Fairall 9,20.9417,-58.8066,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.229999542236328,0,Fairall 9,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3C 345,250.745,39.8103,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.960000038146973,0,3C 345,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
TON 490,153.4726,24.8212,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.399999618530272,0,TON 490,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
AKN 120,79.0478,-0.1502,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,13.920000076293944,0,AKN 120,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
IIIZw 2,2.6292,10.9749,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.399999618530272,0,IIIZw 2,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
Mrk 180,174.11,70.1576,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.489999771118164,0,Mrk 180,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
Mrk 1383,217.2774,1.2851,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.869999885559082,0,Mrk 1383,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3C 382.0,278.7641,32.6963,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.390000343322754,0,3C 382.0,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
7017568540477440,45.86289947461,6.33059307011,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.513234,0,7017568540477440,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
7866077983944448,46.36034281474,8.04504144158,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.767101,0,7866077983944448,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
10035624879191040,52.31131411744,7.71765365745,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.438099,0,10035624879191040,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
11271506013429504,53.65193153413,7.4914358003,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,13.210085,0,11271506013429504,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3555442647201408,47.49745785962,4.58884597783,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.033524,0,3555442647201408,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
