source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason
083127.59+054924.6,083127.59+054924.6,,UNSCORED,,,,,,,
081231.43+441620.8,081231.43+441620.8,,UNSCORED,,,,,,,
074948.26+345444.0,074948.26+345444.0,,UNSCORED,,,,,,,
074920.00+234104.4,074920.00+234104.4,,UNSCORED,,,,,,,
075752.13+434504.1,075752.13+434504.1,,UNSCORED,,,,,,,
075204.44+490616.9,075204.44+490616.9,,UNSCORED,,,,,,,
075217.84+193542.2,075217.84+193542.2,,UNSCORED,,,,,,,
081840.29+210208.5,081840.29+210208.5,,UNSCORED,,,,,,,
083518.53+274430.3,083518.53+274430.3,,UNSCORED,,,,,,,
080220.71+330730.8,080220.71+330730.8,,UNSCORED,,,,,,,
083703.29+250815.2,083703.29+250815.2,,UNSCORED,,,,,,,
080852.25+131908.7,080852.25+131908.7,,UNSCORED,,,,,,,
080711.17+430906.9,080711.17+430906.9,,UNSCORED,,,,,,,
082800.60+401135.1,082800.60+401135.1,,UNSCORED,,,,,,,
083225.34+370736.2,083225.34+370736.2,,UNSCORED,,,,,,,
081651.86+495334.8,081651.86+495334.8,,UNSCORED,,,,,,,
081443.40+435314.7,081443.40+435314.7,,UNSCORED,,,,,,,
075623.13+455926.6,075623.13+455926.6,,UNSCORED,,,,,,,
074852.21+475435.0,074852.21+475435.0,,UNSCORED,,,,,,,
081734.32+220724.2,081734.32+220724.2,,UNSCORED,,,,,,,
082012.50+352053.8,082012.50+352053.8,,UNSCORED,,,,,,,
081527.29+445937.4,081527.29+445937.4,,UNSCORED,,,,,,,
075903.88+384226.1,075903.88+384226.1,,UNSCORED,,,,,,,
082638.04+435300.5,082638.04+435300.5,,UNSCORED,,,,,,,
081456.09+532533.5,081456.09+532533.5,,UNSCORED,,,,,,,
075147.71+245352.7,075147.71+245352.7,,UNSCORED,,,,,,,
081803.70+434442.1,081803.70+434442.1,,UNSCORED,,,,,,,
075510.90+330421.8,075510.90+330421.8,,UNSCORED,,,,,,,
075956.76+293630.8,075956.76+293630.8,,UNSCORED,,,,,,,
081521.51+492126.3,081521.51+492126.3,,UNSCORED,,,,,,,
083417.90+491439.2,083417.90+491439.2,,UNSCORED,,,,,,,
080720.63+144928.3,080720.63+144928.3,,UNSCORED,,,,,,,
075012.33+225334.0,075012.33+225334.0,,UNSCORED,,,,,,,
082358.30+213545.2,082358.30+213545.2,,UNSCORED,,,,,,,
082014.82+451358.9,082014.82+451358.9,,UNSCORED,,,,,,,
083246.92+285312.0,083246.92+285312.0,,UNSCORED,,,,,,,
084016.10+351337.6,084016.10+351337.6,,UNSCORED,,,,,,,
082205.24+455349.1,082205.24+455349.1,,UNSCORED,,,,,,,
081626.92+193630.0,081626.92+193630.0,,UNSCORED,,,,,,,
080204.65+513640.5,080204.65+513640.5,,UNSCORED,,,,,,,
075446.07+403019.8,075446.07+403019.8,,UNSCORED,,,,,,,
080427.98+522306.2,080427.98+522306.2,,UNSCORED,,,,,,,
082227.42+482747.9,082227.42+482747.9,,UNSCORED,,,,,,,
083817.01+202804.9,083817.01+202804.9,,UNSCORED,,,,,,,
080733.65+134055.7,080733.65+134055.7,,UNSCORED,,,,,,,
081912.05+204806.5,081912.05+204806.5,,UNSCORED,,,,,,,
083407.28+394537.2,083407.28+394537.2,,UNSCORED,,,,,,,
081015.33+412110.6,081015.33+412110.6,,UNSCORED,,,,,,,
074844.87+441422.0,074844.87+441422.0,,UNSCORED,,,,,,,
075355.23+161938.5,075355.23+161938.5,,UNSCORED,,,,,,,
084116.86+364701.0,084116.86+364701.0,,UNSCORED,,,,,,,
080254.32+325725.7,080254.32+325725.7,,UNSCORED,,,,,,,
082654.61+422228.1,082654.61+422228.1,,UNSCORED,,,,,,,
082548.51+532854.4,082548.51+532854.4,,UNSCORED,,,,,,,
075921.56+381204.9,075921.56+381204.9,,UNSCORED,,,,,,,
083532.06+530011.7,083532.06+530011.7,,UNSCORED,,,,,,,
084339.24+053125.2,084339.24+053125.2,,UNSCORED,,,,,,,
083026.01+534834.0,083026.01+534834.0,,UNSCORED,,,,,,,
080718.99+140524.7,080718.99+140524.7,,UNSCORED,,,,,,,
082350.66+380858.0,082350.66+380858.0,,UNSCORED,,,,,,,
081238.61+321537.8,081238.61+321537.8,,UNSCORED,,,,,,,
081805.75+281733.9,081805.75+281733.9,,UNSCORED,,,,,,,
083325.78+402354.0,083325.78+402354.0,,UNSCORED,,,,,,,
082340.20+510815.7,082340.20+510815.7,,UNSCORED,,,,,,,
084436.15+551352.3,084436.15+551352.3,,UNSCORED,,,,,,,
082652.18+083212.6,082652.18+083212.6,,UNSCORED,,,,,,,
080133.28+341737.6,080133.28+341737.6,,UNSCORED,,,,,,,
074928.05+175434.1,074928.05+175434.1,,UNSCORED,,,,,,,
083228.60-045324.8,083228.60-045324.8,,UNSCORED,,,,,,,
083947.90+122121.6,083947.90+122121.6,,UNSCORED,,,,,,,
084258.18+324350.7,084258.18+324350.7,,UNSCORED,,,,,,,
075813.57+432544.0,075813.57+432544.0,,UNSCORED,,,,,,,
074953.70+225439.2,074953.70+225439.2,,UNSCORED,,,,,,,
080343.17+373305.6,080343.17+373305.6,,UNSCORED,,,,,,,
080514.64+465228.8,080514.64+465228.8,,UNSCORED,,,,,,,
082345.60+325929.5,082345.60+325929.5,,UNSCORED,,,,,,,
075134.80+220306.9,075134.80+220306.9,,UNSCORED,,,,,,,
083728.47+370638.3,083728.47+370638.3,,UNSCORED,,,,,,,
082047.36+582845.2,082047.36+582845.2,,UNSCORED,,,,,,,
075903.04+245203.8,075903.04+245203.8,,UNSCORED,,,,,,,
081749.43+334700.2,081749.43+334700.2,,UNSCORED,,,,,,,
080644.42+484149.1,080644.42+484149.1,,UNSCORED,,,,,,,
084459.28+350314.7,084459.28+350314.7,,UNSCORED,,,,,,,
074946.51+285409.8,074946.51+285409.8,,UNSCORED,,,,,,,
082143.90+274438.7,082143.90+274438.7,,UNSCORED,,,,,,,
080333.22+243033.1,080333.22+243033.1,,UNSCORED,,,,,,,
084248.78+520725.9,084248.78+520725.9,,UNSCORED,,,,,,,
075047.33+483926.2,075047.33+483926.2,,UNSCORED,,,,,,,
075757.57+451230.1,075757.57+451230.1,,UNSCORED,,,,,,,
080523.87+475035.3,080523.87+475035.3,,UNSCORED,,,,,,,
081651.37+143606.2,081651.37+143606.2,,UNSCORED,,,,,,,
083234.78+072917.2,083234.78+072917.2,,UNSCORED,,,,,,,
075430.13+215322.4,075430.13+215322.4,,UNSCORED,,,,,,,
084021.91+101723.7,084021.91+101723.7,,UNSCORED,,,,,,,
074955.36+395003.6,074955.36+395003.6,,UNSCORED,,,,,,,
074848.58+382110.8,074848.58+382110.8,,UNSCORED,,,,,,,
075737.33+533324.4,075737.33+533324.4,,UNSCORED,,,,,,,
084038.76+503633.6,084038.76+503633.6,,UNSCORED,,,,,,,
080235.89+475134.0,080235.89+475134.0,,UNSCORED,,,,,,,
081038.55+234102.0,081038.55+234102.0,,UNSCORED,,,,,,,
083259.86+354515.5,083259.86+354515.5,,UNSCORED,,,,,,,
084311.38+405027.5,084311.38+405027.5,,UNSCORED,,,,,,,
081001.90+544635.9,081001.90+544635.9,,UNSCORED,,,,,,,
080612.58+175258.3,080612.58+175258.3,,UNSCORED,,,,,,,
081544.33+334040.8,081544.33+334040.8,,UNSCORED,,,,,,,
083822.20+610814.3,083822.20+610814.3,,UNSCORED,,,,,,,
075554.45+102516.1,075554.45+102516.1,,UNSCORED,,,,,,,
080437.96+455545.3,080437.96+455545.3,,UNSCORED,,,,,,,
081059.27+283658.6,081059.27+283658.6,,UNSCORED,,,,,,,
081522.98+291823.7,081522.98+291823.7,,UNSCORED,,,,,,,
075429.82+290601.1,075429.82+290601.1,,UNSCORED,,,,,,,
075230.82+340430.7,075230.82+340430.7,,UNSCORED,,,,,,,
083512.67+552336.8,083512.67+552336.8,,UNSCORED,,,,,,,
081755.76+370350.1,081755.76+370350.1,,UNSCORED,,,,,,,
075352.98+315341.6,075352.98+315341.6,,UNSCORED,,,,,,,
082001.18+223954.2,082001.18+223954.2,,UNSCORED,,,,,,,
081126.44+492226.5,081126.44+492226.5,,UNSCORED,,,,,,,
080101.08+132047.6,080101.08+132047.6,,UNSCORED,,,,,,,
083247.26+494645.0,083247.26+494645.0,,UNSCORED,,,,,,,
083540.64+541417.1,083540.64+541417.1,,UNSCORED,,,,,,,
075250.10+481910.7,075250.10+481910.7,,UNSCORED,,,,,,,
083620.02+065640.3,083620.02+065640.3,,UNSCORED,,,,,,,
075952.64+141358.9,075952.64+141358.9,,UNSCORED,,,,,,,
083925.79+310740.0,083925.79+310740.0,,UNSCORED,,,,,,,
075608.16+394715.7,075608.16+394715.7,,UNSCORED,,,,,,,
082543.88+462308.2,082543.88+462308.2,,UNSCORED,,,,,,,
082402.40+223921.8,082402.40+223921.8,,UNSCORED,,,,,,,
080858.15+241247.0,080858.15+241247.0,,UNSCORED,,,,,,,
082954.68+205246.7,082954.68+205246.7,,UNSCORED,,,,,,,
080358.24+094219.8,080358.24+094219.8,,UNSCORED,,,,,,,
075557.70+463317.2,075557.70+463317.2,,UNSCORED,,,,,,,
082619.42+603558.0,082619.42+603558.0,,UNSCORED,,,,,,,
075245.80+292742.3,075245.80+292742.3,,UNSCORED,,,,,,,
083012.68+011919.7,083012.68+011919.7,,UNSCORED,,,,,,,
083219.10+425721.2,083219.10+425721.2,,UNSCORED,,,,,,,
080833.18+393339.3,080833.18+393339.3,,UNSCORED,,,,,,,
081222.00+271213.0,081222.00+271213.0,,UNSCORED,,,,,,,
083318.15+151609.9,083318.15+151609.9,,UNSCORED,,,,,,,
084323.53+374736.5,084323.53+374736.5,,UNSCORED,,,,,,,
080952.50+234746.0,080952.50+234746.0,,UNSCORED,,,,,,,
074840.52+154456.8,074840.52+154456.8,,UNSCORED,,,,,,,
082858.33+275207.7,082858.33+275207.7,,UNSCORED,,,,,,,
081021.11+440426.5,081021.11+440426.5,,UNSCORED,,,,,,,
083739.42+272116.7,083739.42+272116.7,,UNSCORED,,,,,,,
080205.97+513245.4,080205.97+513245.4,,UNSCORED,,,,,,,
082501.20+174323.9,082501.20+174323.9,,UNSCORED,,,,,,,
080430.87+315404.9,080430.87+315404.9,,UNSCORED,,,,,,,
084828.27+275149.7,084828.27+275149.7,,UNSCORED,,,,,,,
081921.95+351706.5,081921.95+351706.5,,UNSCORED,,,,,,,
080510.99+205536.1,080510.99+205536.1,,UNSCORED,,,,,,,
080034.20+432700.4,080034.20+432700.4,,UNSCORED,,,,,,,
081228.59+343914.8,081228.59+343914.8,,UNSCORED,,,,,,,
083928.41+364418.8,083928.41+364418.8,,UNSCORED,,,,,,,
082536.84+195950.8,082536.84+195950.8,,UNSCORED,,,,,,,
082158.31+305137.7,082158.31+305137.7,,UNSCORED,,,,,,,
082847.69+363724.1,082847.69+363724.1,,UNSCORED,,,,,,,
084514.18+064329.6,084514.18+064329.6,,UNSCORED,,,,,,,
080526.71+503250.4,080526.71+503250.4,,UNSCORED,,,,,,,
084115.91+274339.0,084115.91+274339.0,,UNSCORED,,,,,,,
081014.07+564532.0,081014.07+564532.0,,UNSCORED,,,,,,,
082953.56+370414.5,082953.56+370414.5,,UNSCORED,,,,,,,
082804.84+362017.5,082804.84+362017.5,,UNSCORED,,,,,,,
075853.61+111944.1,075853.61+111944.1,,UNSCORED,,,,,,,
083433.13+261140.1,083433.13+261140.1,,UNSCORED,,,,,,,
083229.31+522315.5,083229.31+522315.5,,UNSCORED,,,,,,,
082936.15+451151.0,082936.15+451151.0,,UNSCORED,,,,,,,
080704.88+360353.5,080704.88+360353.5,,UNSCORED,,,,,,,
083915.02+284009.9,083915.02+284009.9,,UNSCORED,,,,,,,
082917.78+545923.6,082917.78+545923.6,,UNSCORED,,,,,,,
082233.30+335524.9,082233.30+335524.9,,UNSCORED,,,,,,,
082717.99+471036.3,082717.99+471036.3,,UNSCORED,,,,,,,
075946.50+225845.3,075946.50+225845.3,,UNSCORED,,,,,,,
080112.02+512812.0,080112.02+512812.0,,UNSCORED,,,,,,,
081739.95+101120.2,081739.95+101120.2,,UNSCORED,,,,,,,
083005.54+364648.3,083005.54+364648.3,,UNSCORED,,,,,,,
081202.48+572529.8,081202.48+572529.8,,UNSCORED,,,,,,,
081535.70+421801.6,081535.70+421801.6,,UNSCORED,,,,,,,
084328.62+301357.2,084328.62+301357.2,,UNSCORED,,,,,,,
082652.39+502919.8,082652.39+502919.8,,UNSCORED,,,,,,,
082742.00+513044.7,082742.00+513044.7,,UNSCORED,,,,,,,
082439.93+314623.9,082439.93+314623.9,,UNSCORED,,,,,,,
083545.54+491532.5,083545.54+491532.5,,UNSCORED,,,,,,,
084222.13+434801.9,084222.13+434801.9,,UNSCORED,,,,,,,
082038.88+381136.4,082038.88+381136.4,,UNSCORED,,,,,,,
081318.28+404736.5,081318.28+404736.5,,UNSCORED,,,,,,,
084455.79+470334.0,084455.79+470334.0,,UNSCORED,,,,,,,
081338.47+215349.8,081338.47+215349.8,,UNSCORED,,,,,,,
082106.88+015357.0,082106.88+015357.0,,UNSCORED,,,,,,,
075031.38+192754.5,075031.38+192754.5,,UNSCORED,,,,,,,
083257.51+300453.5,083257.51+300453.5,,UNSCORED,,,,,,,
084018.12+485039.7,084018.12+485039.7,,UNSCORED,,,,,,,
080445.73+302230.9,080445.73+302230.9,,UNSCORED,,,,,,,
084513.62+473327.0,084513.62+473327.0,,UNSCORED,,,,,,,
084016.05+461152.4,084016.05+461152.4,,UNSCORED,,,,,,,
080010.74+214027.2,080010.74+214027.2,,UNSCORED,,,,,,,
083041.96+063102.4,083041.96+063102.4,,UNSCORED,,,,,,,
074950.95+272809.3,074950.95+272809.3,,UNSCORED,,,,,,,
081303.64+253716.8,081303.64+253716.8,,UNSCORED,,,,,,,
083010.50+321352.7,083010.50+321352.7,,UNSCORED,,,,,,,
081528.88+333254.2,081528.88+333254.2,,UNSCORED,,,,,,,
080811.69+502040.1,080811.69+502040.1,,UNSCORED,,,,,,,
083359.96-045833.7,083359.96-045833.7,,UNSCORED,,,,,,,
081704.21+244644.1,081704.21+244644.1,,UNSCORED,,,,,,,
081928.89+532840.7,081928.89+532840.7,,UNSCORED,,,,,,,
084112.11+300934.0,084112.11+300934.0,,UNSCORED,,,,,,,
082927.96+214330.3,082927.96+214330.3,,UNSCORED,,,,,,,
083649.90+191818.0,083649.90+191818.0,,UNSCORED,,,,,,,
083322.29+055859.1,083322.29+055859.1,,UNSCORED,,,,,,,
084152.85+234855.4,084152.85+234855.4,,UNSCORED,,,,,,,
075822.02+421754.3,075822.02+421754.3,,UNSCORED,,,,,,,
083314.22+264550.6,083314.22+264550.6,,UNSCORED,,,,,,,
082337.69+571940.2,082337.69+571940.2,,UNSCORED,,,,,,,
081755.63+403325.6,081755.63+403325.6,,UNSCORED,,,,,,,
080516.42+213737.1,080516.42+213737.1,,UNSCORED,,,,,,,
081042.44+483915.2,081042.44+483915.2,,UNSCORED,,,,,,,
082330.22+492914.9,082330.22+492914.9,,UNSCORED,,,,,,,
080726.52+202700.8,080726.52+202700.8,,UNSCORED,,,,,,,
075404.43+174437.3,075404.43+174437.3,,UNSCORED,,,,,,,
080238.22+225853.5,080238.22+225853.5,,UNSCORED,,,,,,,
082310.81+531614.9,082310.81+531614.9,,UNSCORED,,,,,,,
081855.95+424420.0,081855.95+424420.0,,UNSCORED,,,,,,,
083152.03+172245.2,083152.03+172245.2,,UNSCORED,,,,,,,
080608.13+244421.0,080608.13+244421.0,,UNSCORED,,,,,,,
081352.77-065914.3,081352.77-065914.3,,UNSCORED,,,,,,,
083510.88+362019.2,083510.88+362019.2,,UNSCORED,,,,,,,
075854.38+444738.2,075854.38+444738.2,,UNSCORED,,,,,,,
081851.16+070528.5,081851.16+070528.5,,UNSCORED,,,,,,,
083654.98+075712.4,083654.98+075712.4,,UNSCORED,,,,,,,
083334.92+342002.5,083334.92+342002.5,,UNSCORED,,,,,,,
075133.03+341508.0,075133.03+341508.0,,UNSCORED,,,,,,,
080933.66+343800.8,080933.66+343800.8,,UNSCORED,,,,,,,
082708.43+285947.1,082708.43+285947.1,,UNSCORED,,,,,,,
081925.04+224416.3,081925.04+224416.3,,UNSCORED,,,,,,,
082438.58+350342.5,082438.58+350342.5,,UNSCORED,,,,,,,
075112.65+280403.5,075112.65+280403.5,,UNSCORED,,,,,,,
081707.75+354812.1,081707.75+354812.1,,UNSCORED,,,,,,,
084330.71+234614.7,084330.71+234614.7,,UNSCORED,,,,,,,
081603.83+430521.1,081603.83+430521.1,,UNSCORED,,,,,,,
081155.08+133648.1,081155.08+133648.1,,UNSCORED,,,,,,,
080916.33+393134.7,080916.33+393134.7,,UNSCORED,,,,,,,
075535.41+292047.4,075535.41+292047.4,,UNSCORED,,,,,,,
081758.37+550744.8,081758.37+550744.8,,UNSCORED,,,,,,,
080441.40+212338.5,080441.40+212338.5,,UNSCORED,,,,,,,
081903.97+280902.2,081903.97+280902.2,,UNSCORED,,,,,,,
080424.20+065456.9,080424.20+065456.9,,UNSCORED,,,,,,,
082412.05+500700.2,082412.05+500700.2,,UNSCORED,,,,,,,
084443.80+510426.3,084443.80+510426.3,,UNSCORED,,,,,,,
075703.65+301905.4,075703.65+301905.4,,UNSCORED,,,,,,,
075650.98+361923.6,075650.98+361923.6,,UNSCORED,,,,,,,
075316.06+162621.9,075316.06+162621.9,,UNSCORED,,,,,,,
082205.19+584058.3,082205.19+584058.3,,UNSCORED,,,,,,,
075908.20+434936.6,075908.20+434936.6,,UNSCORED,,,,,,,
082904.05+261420.9,082904.05+261420.9,,UNSCORED,,,,,,,
083142.14+553030.2,083142.14+553030.2,,UNSCORED,,,,,,,
082547.93+143654.9,082547.93+143654.9,,UNSCORED,,,,,,,
080708.43+354458.1,080708.43+354458.1,,UNSCORED,,,,,,,
080632.65+474702.8,080632.65+474702.8,,UNSCORED,,,,,,,
082346.35+175610.3,082346.35+175610.3,,UNSCORED,,,,,,,
080848.07+220730.0,080848.07+220730.0,,UNSCORED,,,,,,,
080906.60+424947.1,080906.60+424947.1,,UNSCORED,,,,,,,
084018.55+370058.3,084018.55+370058.3,,UNSCORED,,,,,,,
082809.57+415117.6,082809.57+415117.6,,UNSCORED,,,,,,,
080953.80+354459.6,080953.80+354459.6,,UNSCORED,,,,,,,
083005.20+171214.2,083005.20+171214.2,,UNSCORED,,,,,,,
081105.31+264538.0,081105.31+264538.0,,UNSCORED,,,,,,,
082902.58+400355.1,082902.58+400355.1,,UNSCORED,,,,,,,
083951.01+325416.7,083951.01+325416.7,,UNSCORED,,,,,,,
084040.42+513438.3,084040.42+513438.3,,UNSCORED,,,,,,,
080713.45+473614.3,080713.45+473614.3,,UNSCORED,,,,,,,
075242.15+313245.2,075242.15+313245.2,,UNSCORED,,,,,,,
083153.39+525245.6,083153.39+525245.6,,UNSCORED,,,,,,,
081527.65+455355.4,081527.65+455355.4,,UNSCORED,,,,,,,
084047.10+545215.6,084047.10+545215.6,,UNSCORED,,,,,,,
083036.62+360341.0,083036.62+360341.0,,UNSCORED,,,,,,,
082553.29+334146.1,082553.29+334146.1,,UNSCORED,,,,,,,
080327.39+400047.8,080327.39+400047.8,,UNSCORED,,,,,,,
081138.90+521526.7,081138.90+521526.7,,UNSCORED,,,,,,,
075537.02+254238.9,075537.02+254238.9,,UNSCORED,,,,,,,
082413.39+502452.2,082413.39+502452.2,,UNSCORED,,,,,,,
080332.79+225119.6,080332.79+225119.6,,UNSCORED,,,,,,,
084353.13+095023.5,084353.13+095023.5,,UNSCORED,,,,,,,
083801.51+412658.3,083801.51+412658.3,,UNSCORED,,,,,,,
074906.65+290418.5,074906.65+290418.5,,UNSCORED,,,,,,,
081318.34+454654.2,081318.34+454654.2,,UNSCORED,,,,,,,
081622.09+521135.8,081622.09+521135.8,,UNSCORED,,,,,,,
075529.29+415513.5,075529.29+415513.5,,UNSCORED,,,,,,,
080138.37+294513.2,080138.37+294513.2,,UNSCORED,,,,,,,
083926.19+463106.6,083926.19+463106.6,,UNSCORED,,,,,,,
083810.56+091147.3,083810.56+091147.3,,UNSCORED,,,,,,,
081235.74-062141.9,081235.74-062141.9,,UNSCORED,,,,,,,
075041.02+523814.4,075041.02+523814.4,,UNSCORED,,,,,,,
084314.37+343541.3,084314.37+343541.3,,UNSCORED,,,,,,,
075506.19+491938.8,075506.19+491938.8,,UNSCORED,,,,,,,
080718.74+272947.1,080718.74+272947.1,,UNSCORED,,,,,,,
080837.03+534855.9,080837.03+534855.9,,UNSCORED,,,,,,,
081837.22+065737.8,081837.22+065737.8,,UNSCORED,,,,,,,
083132.87+613116.7,083132.87+613116.7,,UNSCORED,,,,,,,
084257.46+370803.9,084257.46+370803.9,,UNSCORED,,,,,,,
080252.91+314226.1,080252.91+314226.1,,UNSCORED,,,,,,,
082854.96+240300.4,082854.96+240300.4,,UNSCORED,,,,,,,
075853.89+224245.5,075853.89+224245.5,,UNSCORED,,,,,,,
083608.56+253142.1,083608.56+253142.1,,UNSCORED,,,,,,,
080629.83+545848.6,080629.83+545848.6,,UNSCORED,,,,,,,
082615.58+405806.1,082615.58+405806.1,,UNSCORED,,,,,,,
084015.25+233748.4,084015.25+233748.4,,UNSCORED,,,,,,,
080131.57+144038.1,080131.57+144038.1,,UNSCORED,,,,,,,
080816.56+473013.7,080816.56+473013.7,,UNSCORED,,,,,,,
082300.40+340133.7,082300.40+340133.7,,UNSCORED,,,,,,,
075651.53+160455.0,075651.53+160455.0,,UNSCORED,,,,,,,
080404.71+470812.2,080404.71+470812.2,,UNSCORED,,,,,,,
080341.70+382105.4,080341.70+382105.4,,UNSCORED,,,,,,,
074836.11+240024.1,074836.11+240024.1,,UNSCORED,,,,,,,
082138.20+310800.9,082138.20+310800.9,,UNSCORED,,,,,,,
074910.59+284214.5,074910.59+284214.5,,UNSCORED,,,,,,,
084246.58+222644.8,084246.58+222644.8,,UNSCORED,,,,,,,
081246.97+420920.0,081246.97+420920.0,,UNSCORED,,,,,,,
080358.17+463734.7,080358.17+463734.7,,UNSCORED,,,,,,,
081305.92+371958.0,081305.92+371958.0,,UNSCORED,,,,,,,
081137.12+355624.0,081137.12+355624.0,,UNSCORED,,,,,,,
082224.55+402142.4,082224.55+402142.4,,UNSCORED,,,,,,,
084154.40+315323.0,084154.40+315323.0,,UNSCORED,,,,,,,
084445.72+285405.3,084445.72+285405.3,,UNSCORED,,,,,,,
083550.97+142344.3,083550.97+142344.3,,UNSCORED,,,,,,,
083733.59+404317.9,083733.59+404317.9,,UNSCORED,,,,,,,
083044.02+142423.6,083044.02+142423.6,,UNSCORED,,,,,,,
084304.75+224626.0,084304.75+224626.0,,UNSCORED,,,,,,,
084438.65+144435.2,084438.65+144435.2,,UNSCORED,,,,,,,
080109.59+304209.5,080109.59+304209.5,,UNSCORED,,,,,,,
084257.43+270856.0,084257.43+270856.0,,UNSCORED,,,,,,,
080823.85+053934.9,080823.85+053934.9,,UNSCORED,,,,,,,
082859.31+422234.3,082859.31+422234.3,,UNSCORED,,,,,,,
081648.53+542213.9,081648.53+542213.9,,UNSCORED,,,,,,,
075311.76+495730.9,075311.76+495730.9,,UNSCORED,,,,,,,
081136.65+384517.8,081136.65+384517.8,,UNSCORED,,,,,,,
075741.68+241921.6,075741.68+241921.6,,UNSCORED,,,,,,,
081751.25+465742.9,081751.25+465742.9,,UNSCORED,,,,,,,
084515.58+142559.2,084515.58+142559.2,,UNSCORED,,,,,,,
080206.92+450113.7,080206.92+450113.7,,UNSCORED,,,,,,,
081108.22+504530.4,081108.22+504530.4,,UNSCORED,,,,,,,
080427.52+504359.9,080427.52+504359.9,,UNSCORED,,,,,,,
084455.11+381237.5,084455.11+381237.5,,UNSCORED,,,,,,,
084220.79+333155.6,084220.79+333155.6,,UNSCORED,,,,,,,
080742.04+190635.8,080742.04+190635.8,,UNSCORED,,,,,,,
075911.77+145704.0,075911.77+145704.0,,UNSCORED,,,,,,,
082934.21+392719.1,082934.21+392719.1,,UNSCORED,,,,,,,
081210.52+091337.0,081210.52+091337.0,,UNSCORED,,,,,,,
084129.98+325744.3,084129.98+325744.3,,UNSCORED,,,,,,,
075625.77+395602.5,075625.77+395602.5,,UNSCORED,,,,,,,
082608.50+274209.9,082608.50+274209.9,,UNSCORED,,,,,,,
082159.81+243003.5,082159.81+243003.5,,UNSCORED,,,,,,,
083005.60+531046.5,083005.60+531046.5,,UNSCORED,,,,,,,
081536.62+431455.5,081536.62+431455.5,,UNSCORED,,,,,,,
083252.05+432306.4,083252.05+432306.4,,UNSCORED,,,,,,,
074905.35+241007.1,074905.35+241007.1,,UNSCORED,,,,,,,
080048.36+340648.9,080048.36+340648.9,,UNSCORED,,,,,,,
080838.84+051439.9,080838.84+051439.9,,UNSCORED,,,,,,,
083746.63+432949.0,083746.63+432949.0,,UNSCORED,,,,,,,
082321.19+482636.6,082321.19+482636.6,,UNSCORED,,,,,,,
083743.44+290809.7,083743.44+290809.7,,UNSCORED,,,,,,,
082835.18+420019.2,082835.18+420019.2,,UNSCORED,,,,,,,
084209.49+551143.4,084209.49+551143.4,,UNSCORED,,,,,,,
083405.42+281606.9,083405.42+281606.9,,UNSCORED,,,,,,,
075706.31+401922.8,075706.31+401922.8,,UNSCORED,,,,,,,
081305.75+554054.5,081305.75+554054.5,,UNSCORED,,,,,,,
084230.51+495802.3,084230.51+495802.3,,UNSCORED,,,,,,,
075651.68+312909.1,075651.68+312909.1,,UNSCORED,,,,,,,
084433.01+380135.1,084433.01+380135.1,,UNSCORED,,,,,,,
082621.52+242817.6,082621.52+242817.6,,UNSCORED,,,,,,,
082926.13+573621.4,082926.13+573621.4,,UNSCORED,,,,,,,
083131.64+275024.8,083131.64+275024.8,,UNSCORED,,,,,,,
083945.50+422154.6,083945.50+422154.6,,UNSCORED,,,,,,,
075354.51+452401.0,075354.51+452401.0,,UNSCORED,,,,,,,
081330.07+460636.2,081330.07+460636.2,,UNSCORED,,,,,,,
081109.38+172928.9,081109.38+172928.9,,UNSCORED,,,,,,,
081949.96+505728.5,081949.96+505728.5,,UNSCORED,,,,,,,
082053.16+523011.2,082053.16+523011.2,,UNSCORED,,,,,,,
075807.01+334955.9,075807.01+334955.9,,UNSCORED,,,,,,,
084122.85+254925.0,084122.85+254925.0,,UNSCORED,,,,,,,
081347.87+212621.3,081347.87+212621.3,,UNSCORED,,,,,,,
084325.94+234803.4,084325.94+234803.4,,UNSCORED,,,,,,,
074832.85+415711.1,074832.85+415711.1,,UNSCORED,,,,,,,
075407.55+374203.7,075407.55+374203.7,,UNSCORED,,,,,,,
084406.85+444721.7,084406.85+444721.7,,UNSCORED,,,,,,,
080311.02+293924.0,080311.02+293924.0,,UNSCORED,,,,,,,
075153.81+162512.8,075153.81+162512.8,,UNSCORED,,,,,,,
080230.06+295555.5,080230.06+295555.5,,UNSCORED,,,,,,,
083525.97+435211.2,083525.97+435211.2,,UNSCORED,,,,,,,
080956.28+373653.1,080956.28+373653.1,,UNSCORED,,,,,,,
084434.97+005517.7,084434.97+005517.7,,UNSCORED,,,,,,,
083955.87+581847.8,083955.87+581847.8,,UNSCORED,,,,,,,
080045.79+245100.7,080045.79+245100.7,,UNSCORED,,,,,,,
074844.81+315309.9,074844.81+315309.9,,UNSCORED,,,,,,,
082057.41+400326.7,082057.41+400326.7,,UNSCORED,,,,,,,
080153.07+510241.8,080153.07+510241.8,,UNSCORED,,,,,,,
084515.98+235514.5,084515.98+235514.5,,UNSCORED,,,,,,,
083022.15+065629.0,083022.15+065629.0,,UNSCORED,,,,,,,
082509.40+302201.3,082509.40+302201.3,,UNSCORED,,,,,,,
080513.09+312716.7,080513.09+312716.7,,UNSCORED,,,,,,,
