source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason
3646014917806464,3646014917806464,0.11921615571130477,OK,213,5096.500093050003,"W1,W2",13.953456791375778,0.09062865940195114,seasonal_median_flux,
5928944654308352,5928944654308352,0.6375916643497501,OK,47,5095.348192079997,"W1,W2",13.95030305839835,0.3590203203536909,seasonal_median_flux,
5220790446842240,5220790446842240,0.27687663735372087,OK,33,3273.1608374999996,"W1,W2",8.961425975359342,0.2476949039405392,seasonal_median_flux,
6766085319816704,6766085319816704,0.172469530587604,OK,211,5096.53651156,"W1,W2",13.953556499822039,-0.176073943841312,seasonal_median_flux,
13464726768753024,13464726768753024,0.1860481648834919,OK,175,5099.034389419998,"W1,W2",13.960395316687194,0.021112451828989624,seasonal_median_flux,
8011419677274240,8011419677274240,0.39853445612396693,OK,228,5096.56299808,"W1,W2",13.95362901596167,-0.15338057750147863,seasonal_median_flux,
3310492072379904,3310492072379904,0.19545515117844703,OK,174,5096.321183530003,"W1,W2",13.95296696380562,0.018816976841617823,seasonal_median_flux,
5190760035117568,5190760035117568,0.4344547253176712,OK,220,5096.579551760005,"W1,W2",13.953674337467502,0.1364106320998811,seasonal_median_flux,
8155597434951296,8155597434951296,0.1874682136073431,OK,77,5096.017099500001,"W1,W2",13.952134427104724,0.0390507275722053,seasonal_median_flux,
12315256082310144,12315256082310144,0.26723305429496713,OK,92,5098.878401059999,"W1,W2",13.95996824383299,-0.16253157229828247,seasonal_median_flux,
3532799579575168,3532799579575168,0.548012611456089,OK,179,5096.367788789998,"W1,W2",13.953094562053382,0.175873294288513,seasonal_median_flux,
6111399160366080,6111399160366080,0.24213812759616044,OK,179,5096.102797799998,"W1,W2",13.95236905626283,-0.1653058005144169,seasonal_median_flux,
7939161147436672,7939161147436672,0.18076342946627832,OK,201,5096.426873709999,"W1,W2",13.953256327748116,-0.028277418005572826,seasonal_median_flux,
6993551083342976,6993551083342976,0.15738455387262199,OK,137,5096.526578960002,"W1,W2",13.953529305845317,-0.3560142896920683,seasonal_median_flux,
9517651823494656,9517651823494656,0.14551203569836826,OK,167,5096.420379739997,"W1,W2",13.953238548227233,-0.011541505117869895,seasonal_median_flux,
5313600395193728,5313600395193728,0.16291424504167176,OK,189,5096.556376510001,"W1,W2",13.953610887091038,0.007075097129052711,seasonal_median_flux,
3885330495346688,3885330495346688,0.07726686545744244,OK,182,5096.51333627,"W1,W2",13.953493049336071,0.008166491787474901,seasonal_median_flux,
6288970288166784,6288970288166784,0.07771895207944853,OK,120,5096.016972329999,"W1,W2",13.952134078932234,-0.011203681308267837,seasonal_median_flux,
5714814765676928,5714814765676928,0.14874976947104618,OK,52,5095.854616010001,"W1,W2",13.951689571553734,0.2663717844518366,seasonal_median_flux,
8578802037330816,8578802037330816,0.051002491599822154,OK,172,5096.519957390003,"W1,W2",13.953511176974683,-0.012263053108121829,seasonal_median_flux,
12428467123880448,12428467123880448,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements
000026.47+021359.2,000026.47+021359.2,0.2676725366646053,OK,66,4911.69534785,"W1,W2",13.447488974264202,0.22749171183500827,seasonal_median_flux,
000012.59-014216.7,000012.59-014216.7,,TOO_FEW_POINTS,9,4017.5779121400046,"W1,W2",10.999528849117056,,,Only 9 epochs (need 20)
000002.46+214939.3,000002.46+214939.3,0.43022314140312556,OK,80,5116.362469489999,"W1,W2",14.007837014346336,0.2654913456433456,seasonal_median_flux,
000000.66+145828.8,000000.66+145828.8,,TOO_FEW_POINTS,13,3814.8203637600013,"W1,W2",10.444408935687889,,,Only 13 epochs (need 20)
000026.31+242016.5,000026.31+242016.5,,TOO_FEW_POINTS,28,4385.46555719,"W1,W2",12.00675032769336,,,Only 3 post-gap epochs (need 5); NEOWISE-R data missing or insufficient
000001.08+295225.0,000001.08+295225.0,0.25227047201576075,OK,50,4910.913288780001,"W1,W2",13.44534781322382,0.2424060820972476,seasonal_median_flux,
000023.94+083348.0,000023.94+083348.0,0.21746301161449547,OK,188,5114.050639290006,"W1,W2",14.001507568213569,0.14426800074438276,seasonal_median_flux,
000059.05+282233.0,000059.05+282233.0,0.3361272087429943,OK,237,5116.694706030001,"W1,W2",14.008746628418894,0.1964601446340922,seasonal_median_flux,
000127.46+071911.5,000127.46+071911.5,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements
000036.73+044503.3,000036.73+044503.3,0.27318625095144305,OK,138,5113.9718151199995,"W1,W2",14.001291759397672,-0.030588718998079707,seasonal_median_flux,
000159.76+292622.0,000159.76+292622.0,,TOO_FEW_POINTS,18,4907.747548920001,"W1,W2",13.436680489856265,,,Only 18 epochs (need 20)
000014.74+003203.2,000014.74+003203.2,0.2930501102918829,OK,118,5113.710011610005,"W1,W2",14.000574980451757,-0.042649504814817184,seasonal_median_flux,
000159.89+222409.4,000159.89+222409.4,0.17588539347629273,OK,118,4911.244471749997,"W1,W2",13.44625454277891,0.26890256565631493,seasonal_median_flux,
000139.52+322953.1,000139.52+322953.1,0.2745767955572168,OK,186,5114.111668870006,"W1,W2",14.00167465809721,0.13342335746475778,seasonal_median_flux,
000005.39+212944.8,000005.39+212944.8,0.19625085434199058,OK,109,4911.1307564300005,"W1,W2",13.445943207200548,0.20911412568114057,seasonal_median_flux,
000022.17+255005.3,000022.17+255005.3,0.2508907956746108,OK,221,5116.74588776,"W1,W2",14.00888675635866,0.04635419123671028,seasonal_median_flux,
000204.72-001755.0,000204.72-001755.0,,TOO_FEW_POINTS,17,2178.734335590001,"W1,W2",5.96504951564682,,,Only 17 epochs (need 20)
000151.24+084413.3,000151.24+084413.3,0.10501114927621544,OK,179,5114.037271070003,"W1,W2",14.001470968021911,0.04447595656962057,seasonal_median_flux,
000008.03-002727.4,000008.03-002727.4,0.2663189925259717,OK,26,4910.611698960005,"W1,W2",13.444522105297755,0.0,seasonal_median_flux,
000057.15+150936.5,000057.15+150936.5,0.11589152439938524,OK,85,5112.73779354,"W1,W2",13.997913192443532,0.20694318410020174,seasonal_median_flux,
000052.48-022635.5,000052.48-022635.5,0.20057874038357176,OK,46,5114.060697740002,"W1,W2",14.001535106748808,0.3049085661255372,seasonal_median_flux,
000124.72+334159.1,000124.72+334159.1,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements
000159.27+034352.9,000159.27+034352.9,0.5727026796435435,OK,64,5113.843967959998,"W1,W2",14.000941732950029,0.36357656182616443,seasonal_median_flux,
000042.92+310715.3,000042.92+310715.3,0.2872740488579815,OK,27,4179.074861230001,"W1,W2",11.441683398302535,0.0,seasonal_median_flux,
000123.61-032317.9,000123.61-032317.9,0.06828945865475644,OK,73,4911.998151090003,"W1,W2",13.448318004353192,-0.14070695593980964,seasonal_median_flux,
000033.71+102012.0,000033.71+102012.0,0.4347423754555139,OK,26,3285.9404943499976,"W1,W2",8.996414768925387,0.16712689926673688,seasonal_median_flux,
000202.62+085628.4,000202.62+085628.4,0.5185697243577232,OK,214,5114.032814549995,"W1,W2",14.0014587667351,-0.23882620867345025,seasonal_median_flux,
000056.16+192036.9,000056.16+192036.9,0.35047424805182115,OK,153,5115.928883699999,"W1,W2",14.006649921149894,0.40460800838339306,seasonal_median_flux,
000031.97+002249.9,000031.97+002249.9,0.3369055932257842,OK,95,5113.710011610005,"W1,W2",14.000574980451757,0.11475771053487217,seasonal_median_flux,
000017.38-085123.7,000017.38-085123.7,0.467672523538522,OK,165,5114.021345379995,"W1,W2",14.001427365858987,0.15694733574565067,seasonal_median_flux,
000034.80+210108.1,000034.80+210108.1,0.29145842749734446,OK,230,5116.814009100002,"W1,W2",14.009073262423005,0.18786391376914174,seasonal_median_flux,
000132.22+135258.3,000132.22+135258.3,0.06575210774529325,OK,221,5113.458779300003,"W1,W2",13.999887143874066,0.039931727883785476,seasonal_median_flux,
000038.16+020144.5,000038.16+020144.5,,TOO_FEW_POINTS,16,4911.307730500004,"W1,W2",13.44642773579741,,,Only 16 epochs (need 20)
000203.62+183121.9,000203.62+183121.9,,TOO_FEW_POINTS,11,4910.81775835,"W1,W2",13.44508626516085,,,Only 11 epochs (need 20)
000105.87+005341.7,000105.87+005341.7,,TOO_FEW_POINTS,5,4179.735316630002,W1_only,11.443491626639293,,,Only 5 epochs (need 20)
000200.32+204718.9,000200.32+204718.9,0.2462512785224682,OK,242,5116.937272969997,"W1,W2",14.009410740506494,-0.20282193393079448,seasonal_median_flux,
000059.58+295642.5,000059.58+295642.5,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 3 valid W1 flux measurements
000055.85+200708.9,000055.85+200708.9,0.07410773230357966,OK,181,5116.955480719997,"W1,W2",14.009460590609162,0.19604336790781474,seasonal_median_flux,
000203.11+315153.1,000203.11+315153.1,0.38217417720271174,OK,171,4908.633698229998,"W1,W2",13.439106634442158,0.39693852042941724,seasonal_median_flux,
000057.67-085617.0,000057.67-085617.0,0.3993951760449489,OK,168,5114.144863289999,"W1,W2",14.001765539466117,-0.0776863594671818,seasonal_median_flux,
000000.57+055630.8,000000.57+055630.8,,TOO_FEW_POINTS,10,4749.163452740002,W1_only,13.002500897303221,,,Only 10 epochs (need 20)
000046.17+170047.0,000046.17+170047.0,0.18167635410802654,OK,140,5116.36195721,"W1,W2",14.007835611800136,0.004597405477119275,seasonal_median_flux,
000026.27+022140.8,000026.27+022140.8,0.1726426726901941,OK,102,4749.770215259996,"W1,W2",13.00416212254619,-0.009889234457524806,seasonal_median_flux,
000130.31+013749.2,000130.31+013749.2,0.17611855689781483,OK,187,5113.875170170002,"W1,W2",14.001027159945249,-0.033944259463003834,seasonal_median_flux,
000202.42+330824.3,000202.42+330824.3,,TOO_FEW_POINTS,13,4907.77582504,"W1,W2",13.436757905653662,,,Only 13 epochs (need 20)
000139.32+331947.9,000139.32+331947.9,,TOO_FEW_POINTS,11,3812.089766240002,"W1,W2",10.436932967118418,,,Only 11 epochs (need 20)
000130.25+053321.5,000130.25+053321.5,,TOO_FEW_POINTS,6,3268.939740490001,"W1,W2",8.949869241587956,,,Only 6 epochs (need 20)
000015.56+194941.0,000015.56+194941.0,0.3426707092588864,OK,66,5116.257160070003,"W1,W2",14.007548692867907,0.26665575002310626,seasonal_median_flux,
000108.68+342549.2,000108.68+342549.2,0.2101602167627897,OK,124,4914.226646429997,"W1,W2",13.454419292073915,0.07667350052786118,seasonal_median_flux,
000116.51-031050.2,000116.51-031050.2,0.25429099074378303,OK,43,4911.610788310005,"W1,W2",13.447257462861067,0.0,seasonal_median_flux,
000130.57+130847.3,000130.57+130847.3,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements
000028.24+184005.3,000028.24+184005.3,0.2732367223635733,OK,134,5115.759904839993,"W1,W2",14.006187282245019,0.3708168779380644,seasonal_median_flux,
000018.12+013637.1,000018.12+013637.1,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements
000020.66+312202.7,000020.66+312202.7,,TOO_FEW_POINTS,6,3105.354965040002,"W1,W2",8.501998535359348,,,Only 6 epochs (need 20)
000106.87+023845.9,000106.87+023845.9,,TOO_FEW_POINTS,10,4384.269078040001,"W1,W2",12.003474546310748,,,Only 10 epochs (need 20)
000155.79+102106.7,000155.79+102106.7,,TOO_FEW_POINTS,34,4910.317563550001,"W1,W2",13.443716806433953,,,Only 3 pre-gap epochs (need 5); AllWISE data missing or insufficient
000003.87-024228.0,000003.87-024228.0,0.3046651908283149,OK,25,4911.546609999998,"W1,W2",13.447081752224497,0.03605010625641714,seasonal_median_flux,
000030.64-064100.0,000030.64-064100.0,0.1320530291414456,OK,193,5114.118378359999,"W1,W2",14.00169302767967,0.121273102267431,seasonal_median_flux,
000045.05+011127.8,000045.05+011127.8,,TOO_FEW_POINTS,17,4179.873349509995,"W1,W2",11.443869540068432,,,Only 17 epochs (need 20)
000038.85+054847.7,000038.85+054847.7,,TOO_FEW_POINTS,12,5113.557077199999,"W1,W2",14.000156268856944,,,Only 12 epochs (need 20)
000206.48+284933.5,000206.48+284933.5,0.03527795112627431,OK,228,5116.4256420599995,"W1,W2",14.008009971416836,0.013240248728793105,seasonal_median_flux,
000200.07+291810.7,000200.07+291810.7,,TOO_FEW_POINTS,10,4908.330247589998,"W1,W2",13.438275831868578,,,Only 10 epochs (need 20)
000107.94+064643.7,000107.94+064643.7,,TOO_FEW_POINTS,65,4911.127299140004,"W1,W2",13.44593374165641,,,Only 3 pre-gap epochs (need 5); AllWISE data missing or insufficient
000116.62+195153.3,000116.62+195153.3,0.06097260245057323,OK,26,4184.948941759998,"W1,W2",11.457765754305266,0.030971044200988864,seasonal_median_flux,
000048.01+333926.9,000048.01+333926.9,,TOO_FEW_POINTS,15,5113.51229133,"W1,W2",14.000033651827517,,,Only 15 epochs (need 20)
