r_min,peak_frac,adjacency_frac,min_clean_points_total,min_season_bins_total,tp,fp,fn,tn,precision,recall,balanced_accuracy,mcc,overall_accuracy,cv_balanced_accuracy,blazar_fpr,fpr_normal_agn,fpr_star,fpr_sn,weighted_class_fp,meets_recall,meets_blazar,meets_class_caps,weighted_class_fp_sort
3.000000,0.400000,0.400000,10,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.400000,10,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.400000,10,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.400000,10,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.400000,10,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.400000,12,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.400000,12,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.400000,12,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.400000,12,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.400000,12,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,4,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,4,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,4,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,4,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,4,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,6,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,6,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,6,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,6,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,6,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,8,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,8,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,8,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,8,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,8,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,10,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,10,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,10,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,10,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,10,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,12,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,12,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,12,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,12,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.500000,12,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,4,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,4,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,4,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,4,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,4,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,6,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,6,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,6,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,6,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,6,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,8,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,8,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,8,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,8,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,8,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,10,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,10,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,10,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,10,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,10,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,12,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,12,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,12,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,12,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.400000,0.600000,12,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,4,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,4,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,4,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,4,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,4,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,6,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,6,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,6,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,6,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,6,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,8,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,8,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,8,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,8,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,8,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,10,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,10,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,10,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,10,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,10,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,12,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,12,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,12,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,12,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.200000,12,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,4,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,4,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,4,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,4,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,4,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,6,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,6,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,6,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,6,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,6,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,8,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,8,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,8,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,8,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,8,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,10,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,10,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,10,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,10,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,10,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,12,2,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,12,3,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,12,4,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,12,5,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.300000,12,6,34,25,2,106,0.576271,0.944444,0.876802,0.648325,0.838323,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.500000,0.600000,0.200000,4,2,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,4,3,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,4,4,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,4,5,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,4,6,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,6,2,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,6,3,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,6,4,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,6,5,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,6,6,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,8,2,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,8,3,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,8,4,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,8,5,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,8,6,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,10,2,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,10,3,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,10,4,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,10,5,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,10,6,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,12,2,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,12,3,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,12,4,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,12,5,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.200000,12,6,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,4,2,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,4,3,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,4,4,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,4,5,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,4,6,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,6,2,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,6,3,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,6,4,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,6,5,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,6,6,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,8,2,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,8,3,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,8,4,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,8,5,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,8,6,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,10,2,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,10,3,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,10,4,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,10,5,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.300000,10,6,33,22,3,109,0.600000,0.916667,0.874364,0.655119,0.850299,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
