source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J013518.24+190029.4 ,23.826021,19.008194,1.762,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020254.24+062415.1 ,30.7260412,6.4042374,1.089,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011035.32+394412.2,17.6471908,39.7367283,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002037.00-014815.6 ,5.1541713,-1.8043438,1.299,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014743.28+074842.9 ,26.9303703,7.8119271,2.698,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002321.45-094902.0 ,5.8394163,-9.8172288,0.093,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012342.33+033626.6,20.9263906,3.6073934,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012108.55+153830.2 ,20.2856535,15.6417295,2.302,normal_agn,Flesch+2023_Milliquas8,3,
PGC 1487953              ,17.8737038,15.5649776,0.06,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001315.68-475637.0,3.3153722,-47.9436074,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000638.13-044143.2 ,1.658864,-4.6953406,1.84,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013547.86+341535.3 ,23.9493989,34.2598436,1.288,normal_agn,Flesch+2023_Milliquas8,3,
Q 0051-3552              ,13.4977601,-35.6091091,2.75,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013053.58+304301.7 ,22.7232567,30.7171489,2.099,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001332.01-482716.6,3.3833728,-48.4546649,0.3,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J000226.7-313352     ,0.6114568,-31.5643614,1.435,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012951.74+030814.9 ,22.4655872,3.1374516,1.931,normal_agn,Flesch+2023_Milliquas8,3,
105307.04+364519.1,163.279374,36.755306,0.624883,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011040.20+181336.9 ,17.6675403,18.2269292,2.686,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012934.71+161452.6 ,22.3946341,16.2479611,0.498,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000942.08-010543.8 ,2.4253344,-1.0955111,1.371,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010119.95-021511.7 ,15.3331665,-2.253265,2.58,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013139.90+404518.0,22.9162795,40.7550155,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020154.06-225136.5,30.4752737,-22.8601689,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003505.93+320713.7 ,8.7747326,32.1204946,1.969,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005430.44+412136.0,13.6268647,41.3600765,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011251.43+285553.3 ,18.2143069,28.9314887,1.777,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001330.57+001814.2 ,3.3774071,0.3039596,1.843,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012634.45+201139.5 ,21.6436079,20.1943283,1.87,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000905.36-001126.6 ,2.2723795,-0.1907385,1.18,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011908.70+294636.3,19.7862663,29.7767887,1.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001310.75-204926.9,3.2948381,-20.8241484,0.3,normal_agn,Flesch+2023_Milliquas8,3,
101635.36+275032.7,154.147361,27.842418,0.508,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002445.96+022808.1 ,6.1915346,2.4689407,0.753,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001533.97-010532.4 ,3.8915506,-1.092348,1.082,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013850.46-110647.5,24.7102742,-11.1132172,0.2,normal_agn,Flesch+2023_Milliquas8,3,
100103.75+363505.0,150.26566,36.584724,0.942036,normal_agn,Lyke+2020_DR16Q,3,
WISEA J000337.54+421501.7,0.9064303,42.2504783,0.7,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J005339.1-305104     ,13.4132478,-30.8510839,0.951,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010220.30-503219.4,15.5844719,-50.5386948,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013801.63+005241.3 ,24.5067959,0.8781654,0.789,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002245.15+001822.5 ,5.688145,0.306269,1.754,normal_agn,Flesch+2023_Milliquas8,3,
101030.86+482126.7,152.628588,48.357437,1.106,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010047.68-003752.2 ,15.1986835,-0.6311851,0.731,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015728.62+191437.9 ,29.3692582,19.2438852,2.323,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002618.95+444203.5,6.5787512,44.7010422,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001227.85+251409.1 ,3.1160487,25.2358644,1.713,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004931.14-072123.5,12.3797602,-7.3565403,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003622.69+034112.4 ,9.0945602,3.6868055,1.588,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015035.86+302213.5 ,27.6494226,30.3704434,2.653,normal_agn,Flesch+2023_Milliquas8,3,
111819.51+071034.5,169.581297,7.176265,0.496,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002718.71-164705.0 ,6.8279954,-16.7847053,1.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005336.68-445858.1,13.4027984,-44.9828329,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001710.86+282313.8 ,4.2952599,28.3872002,1.08,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014723.27+144320.8 ,26.8469658,14.7224666,0.433,normal_agn,Flesch+2023_Milliquas8,3,
100320.86+530325.2,150.836957,53.057005,2.324,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012602.71+155409.4 ,21.51131,15.902622,0.081,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014254.12+322207.1 ,25.7255328,32.3686501,1.407,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003636.22-010452.5 ,9.1509578,-1.0812696,1.727,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005346.12-360337.8,13.4421882,-36.0605293,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004220.02+003317.1 ,10.5834362,0.5547647,2.357,normal_agn,Flesch+2023_Milliquas8,3,
113338.46+100350.7,173.41028,10.064086,2.435,normal_agn,Lyke+2020_DR16Q,3,
100510.51+505544.0,151.29383,50.9289,1.466,normal_agn,Lyke+2020_DR16Q,3,
110307.21+421748.8,165.780071,42.296893,0.718,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013538.22-001838.0 ,23.9092563,-0.3105361,1.178,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002239.05+404855.3,5.662719,40.8153735,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000346.68-625139.2,0.9445919,-62.8608791,0.8,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0015.6+5551,3.907099962234497,55.86360168457031,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
111338.40+372753.2,168.410019,37.464788,1.928166,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014717.68+350612.9,26.8235172,35.1035756,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015444.90+212115.5 ,28.6870919,21.3543325,2.301,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003917.00+182628.5 ,9.8208268,18.4412551,1.582,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001908.70+191646.0 ,4.7862574,19.2794472,0.569,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014036.42-684309.4,25.1518604,-68.7192638,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015109.87-001234.3 ,27.7911867,-0.2095211,1.207,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J0924+0533,141.00429166666666,5.562608333333333,0.0,blazar,Massaro+2015_BZCAT5,1,
SDSS J004857.41-011451.4 ,12.2392144,-1.2476337,1.587,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014048.70+284312.8 ,25.2029212,28.7202418,1.208,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J014712.8-290557     ,26.8036862,-29.0992401,0.429,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011524.54-092355.2 ,18.8522735,-9.3986773,2.155,normal_agn,Flesch+2023_Milliquas8,3,
111125.42+381524.7,167.855921,38.256887,1.430766,normal_agn,Lyke+2020_DR16Q,3,
103721.67+222941.8,159.3403,22.494949,0.63,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012302.97+232227.9 ,20.7623924,23.3744309,0.924,normal_agn,Flesch+2023_Milliquas8,3,
112254.83+460156.2,170.728475,46.032288,1.077,normal_agn,Lyke+2020_DR16Q,3,
105312.99+375255.6,163.304158,37.882123,1.957206,normal_agn,Lyke+2020_DR16Q,3,
SMC J003957.65-730603.6  ,9.9901531,-73.1009943,0.569,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002244.63+342220.0 ,5.6859784,34.3722288,2.65,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005120.59+085551.0 ,12.8358022,8.9308583,0.734,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015402.14-010136.9,28.5090526,-1.0268642,0.9,normal_agn,Flesch+2023_Milliquas8,3,
104737.93+292944.2,161.908062,29.495638,0.500782,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004055.20+235139.5 ,10.2300067,23.8609964,1.311,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015524.23+302531.0 ,28.850982,30.4252825,1.666,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002445.84-700402.5,6.191045,-70.0674038,2.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020006.04+205843.5 ,30.0251845,20.9788062,1.293,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010221.70-234912.4,15.5904409,-23.820117,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014816.21+125018.0 ,27.0675461,12.8383651,0.157,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005922.05-444812.7,14.8418951,-44.8035303,0.2,normal_agn,Flesch+2023_Milliquas8,3,
095401.46+572714.3,148.506105,57.45398,2.231,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011609.37-070611.2 ,19.0390747,-7.1031171,2.374,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013619.53+075549.9 ,24.0814088,7.9305105,2.308,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003026.30+281921.2 ,7.6096228,28.3225734,1.71,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000007.91-380325.1,0.0329923,-38.0569954,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015401.17-160929.0,28.5048926,-16.1580784,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003544.09+302905.0 ,8.9337307,30.4847152,2.945,normal_agn,Flesch+2023_Milliquas8,3,
114446.80+435442.0,176.195038,43.911692,0.501082,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004024.89+212021.5 ,10.1036905,21.3393102,1.859,normal_agn,Flesch+2023_Milliquas8,3,
101908.71+422154.5,154.786331,42.365157,1.308894,normal_agn,Lyke+2020_DR16Q,3,
SDSS J020322.33+193731.4 ,30.8430569,19.6254309,1.518,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011543.55+190843.8 ,18.9314856,19.1455038,2.618,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002644.83-393523.9,6.6867825,-39.5899563,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005427.66+061015.9,13.6152563,6.1711178,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001803.94+073959.9 ,4.5164744,7.6666611,0.705,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020136.86+325353.8 ,30.4035997,32.8982876,1.552,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011235.19+174249.6 ,18.1466949,17.7137885,2.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003935.51+141005.7 ,9.8979745,14.1682639,2.545,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010448.89-031332.0 ,16.2037479,-3.2255392,0.49,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013014.58+303310.1 ,22.5607613,30.5528067,0.995,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004601.70-611817.7,11.5071666,-61.3049422,1.1,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J004440.26-004138.3,11.1678134,-0.6939712,1.988,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013621.39+030909.7 ,24.0891279,3.1527075,1.53,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014832.44+003344.0 ,27.1351967,0.5622313,2.674,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012144.85-071519.7 ,20.4368924,-7.2554815,2.999,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002728.52-085018.2,6.8688458,-8.8384645,0.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012430.71+041151.9,21.1280498,4.1977611,1.5,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J0737+2846,114.25770833333333,28.779419444444443,0.272,blazar,Massaro+2015_BZCAT5,1,
114441.66+300212.3,176.173616,30.036773,0.642,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004257.40-043729.3 ,10.7392028,-4.6248493,1.506,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013242.04+150114.7 ,23.1751588,15.0207672,0.17,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013138.80+120413.9 ,22.9116792,12.0705436,1.658,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011638.42+144844.1,19.1600955,14.8123071,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013742.39+024737.9 ,24.4266281,2.7938811,1.784,normal_agn,Flesch+2023_Milliquas8,3,
100412.47+490843.1,151.051988,49.145314,0.571,normal_agn,Lyke+2020_DR16Q,3,
4FGL J1527.4+1717,231.87109375,17.292299270629883,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J003252.85+055320.5 ,8.2201582,5.8890333,2.358,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001759.00-550901.0,4.4958832,-55.1502984,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014733.11+004453.2 ,26.8879925,0.7481273,1.222,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015015.33-072813.8 ,27.5639103,-7.4704902,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015815.58-691914.7,29.5649446,-69.3207349,1.6,normal_agn,Flesch+2023_Milliquas8,3,
101458.67+161815.3,153.744475,16.304265,1.951,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004118.91+282941.8 ,10.3288553,28.4949331,2.165,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J004534.8-312929     ,11.3952286,-31.4913202,1.435,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0720.0-3507,110.00440216064452,-35.12260055541992,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J004457.51-180006.2,11.2396636,-18.0016993,2.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005803.03-082344.4,14.5126754,-8.3956894,2.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004548.02+080538.3,11.4501029,8.0939784,0.3,normal_agn,Flesch+2023_Milliquas8,3,
Q J005312+121816         ,13.3017615,12.3042528,1.662,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010035.81+173404.9 ,15.1492362,17.568034,2.559,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J000647.9-273804     ,1.6993512,-27.6346414,0.151,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015706.38+263942.4 ,29.2766343,26.6617894,2.214,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014813.58+050005.6 ,27.0565876,5.0015922,1.974,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001035.86+530521.0,2.6494211,53.0891929,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001946.55-005019.1 ,4.9439778,-0.8386461,1.529,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003410.52-004911.5 ,8.543859,-0.8198489,2.858,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010915.25+094257.7 ,17.3135836,9.7160504,1.641,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J005625.37-001810.1,14.1057181,-0.3028221,0.024,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003706.32-195924.9,9.2763434,-19.9902955,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010432.13-024646.3 ,16.1338778,-2.7795281,1.514,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012623.33+215957.9 ,21.5971902,21.999436,2.525,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001557.23-475235.7,3.9884886,-47.8766804,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003615.98+192621.9 ,9.066603,19.4394383,1.804,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010241.37-000731.8 ,15.6723751,-0.1255012,2.946,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011245.25+125328.4,18.188538,12.8912324,1.1,normal_agn,Flesch+2023_Milliquas8,3,
103123.73+423439.3,157.848875,42.577585,0.377167,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015805.25+024129.3 ,29.5219079,2.6914816,1.563,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003222.46+300440.9 ,8.093583,30.0780168,1.533,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004255.46-103757.7 ,10.7310768,-10.6326947,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020151.21+290904.2 ,30.4633761,29.1511555,1.435,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005714.41+262810.4 ,14.3100674,26.4695897,1.579,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001223.45+334112.9 ,3.0977374,33.6869211,1.752,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003247.83+295617.1 ,8.1993139,29.9381026,1.262,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013316.46-325300.0,23.3186061,-32.8833399,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005635.21+240302.3 ,14.1466889,24.0506455,1.29,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005046.22+161047.6,12.6925305,16.1801772,1.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001528.43-372153.9,3.8682753,-37.3649522,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015248.01+022922.1 ,28.2000665,2.4895039,1.616,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015804.55-205315.8,29.5189727,-20.8877419,0.5,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0802+1809,120.70016666666665,18.163608333333332,1.586,blazar,Massaro+2015_BZCAT5,1,
SDSS J000708.42+345655.7 ,1.7851246,34.9488264,1.425,normal_agn,Flesch+2023_Milliquas8,3,
112955.68+084036.8,172.482033,8.676913,2.246,normal_agn,Lyke+2020_DR16Q,3,
WISEA J002040.25-374231.6,5.1677547,-37.7087488,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013807.77+150340.2 ,24.5323909,15.0611921,1.638,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010014.42+295117.5 ,15.0600995,29.8548671,1.74,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010009.74-410927.2,15.0406273,-41.1575611,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013203.33+182956.8 ,23.0139001,18.4991012,2.785,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015729.28-611919.0,29.3720856,-61.3219351,1.7,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J2343+2339,355.80162499999994,23.662669444444443,1.328,blazar,Massaro+2015_BZCAT5,1,
SGP6:31                  ,13.2077207,-28.0228647,1.331,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1338.1-0931,204.5312042236328,-9.517399787902832,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J010802.87+445537.1,17.0119758,44.927018,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010322.97+182518.5 ,15.8457013,18.4218421,2.822,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014609.86-210603.8,26.5410801,-21.1010771,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001611.54+024402.9 ,4.0480956,2.7341651,0.809,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000742.30+325959.0 ,1.9262852,32.999725,0.882,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010332.03+010433.1 ,15.883471,1.0758657,1.578,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011009.88-194805.3,17.5411876,-19.80149,2.0,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J004000.70-010616.8,10.002974,-1.1046793,1.056,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000329.72-491854.9,0.8738423,-49.3152667,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014408.13-005356.7 ,26.0339073,-0.8991037,1.82,normal_agn,Flesch+2023_Milliquas8,3,
113914.08+561423.6,174.808676,56.239893,0.918056,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001831.16-043233.2 ,4.6298461,-4.5425765,2.56,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015411.60+033020.9 ,28.5483585,3.5058412,1.434,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001038.86+251858.5 ,2.6619507,25.3162559,1.939,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014828.72+450543.1,27.1198055,45.0953255,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000456.78-565947.4,1.2365915,-56.9964871,2.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012754.66+111048.8 ,21.9777319,11.1802288,1.491,normal_agn,Flesch+2023_Milliquas8,3,
110105.17+602003.5,165.271571,60.334316,1.03634,normal_agn,Lyke+2020_DR16Q,3,
102753.46+161603.9,156.97278,16.267757,2.379,normal_agn,Lyke+2020_DR16Q,3,
WISEA J011418.71-380147.3,18.5779587,-38.0298173,1.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003945.59+213429.7,9.9399601,21.5749201,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013409.79-023452.6 ,23.5408053,-2.5812765,0.766,normal_agn,Flesch+2023_Milliquas8,3,
095326.08+292239.9,148.358681,29.377763,1.664625,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002433.15-002640.4 ,6.1381633,-0.4445744,1.295,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000143.31-104448.8 ,0.4304692,-10.7468939,1.336,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015426.34+260156.0 ,28.6097668,26.0322454,2.143,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001422.60+360544.1 ,3.5941688,36.095613,1.286,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000355.85+014302.1 ,0.9827341,1.7172858,1.418,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010837.03-443021.1,17.1542361,-44.5058204,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002608.77-011413.9,6.5365829,-1.2371732,0.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012401.48-562939.5,21.0061977,-56.494246,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000632.17+301754.3 ,1.6340352,30.2984281,2.291,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015057.82+105759.0 ,27.7409235,10.9664167,1.655,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003604.69+284818.6 ,9.0195599,28.8051901,2.089,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013217.53-603159.0,23.0732118,-60.5330135,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012727.36-032020.4 ,21.864006,-3.3390039,0.955,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001044.55+250936.1 ,2.6857024,25.1600011,2.407,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010630.39-005109.4 ,16.6266296,-0.8526144,1.117,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012602.19-841918.4,21.5087348,-84.3217297,0.8,normal_agn,Flesch+2023_Milliquas8,3,
113530.10+530943.7,173.875426,53.162154,1.39,normal_agn,Lyke+2020_DR16Q,3,
104707.36+363323.1,161.780691,36.556432,1.552656,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015603.96+295241.1 ,29.0165264,29.8780924,2.027,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003300.15+852456.5,8.2507295,85.4157242,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010745.35-190823.3,16.9389834,-19.1398121,0.6,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1349.5-1131,207.38690185546875,-11.518799781799316,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J010952.53+135840.1 ,17.4688977,13.9778217,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005705.30-060458.1 ,14.272123,-6.082814,0.159,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000432.58+120154.4 ,1.1358062,12.0317738,1.005,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004008.90-003840.0 ,10.0371039,-0.6444488,2.83,normal_agn,Flesch+2023_Milliquas8,3,
103702.67+183625.4,159.261166,18.607065,0.2359,normal_agn,Lyke+2020_DR16Q,3,
101415.74+071026.2,153.565614,7.173945,0.398816,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001637.57+120640.4 ,4.1565488,12.111242,0.559,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010625.88-101515.6 ,16.6078708,-10.2543317,1.873,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001725.14+300726.6 ,4.3547201,30.1240863,0.853,normal_agn,Flesch+2023_Milliquas8,3,
102141.14+415318.4,155.421436,41.888454,0.672,normal_agn,Lyke+2020_DR16Q,3,
WISEA J005529.47-132451.3,13.8728279,-13.4142775,2.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012807.91-325626.2,22.0329881,-32.9406103,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020253.39+032155.6 ,30.7224685,3.365476,1.842,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015728.26+075429.0 ,29.3677658,7.9080771,1.716,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002942.58+252344.1 ,7.4274177,25.3956062,2.201,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003118.29+133128.3 ,7.8262093,13.5245388,2.657,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0014.2+0854,3.569499969482422,8.911399841308594,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J013706.71-664954.1,24.2780206,-66.831696,0.6,normal_agn,Flesch+2023_Milliquas8,3,
104353.43+321237.9,160.972627,32.210546,0.801,normal_agn,Lyke+2020_DR16Q,3,
