source_id,ra,dec,z,label,reference,evidence_tier,transition_type
5BZQ J0049+5128,12.408124999999998,51.47055833333334,0.87,blazar,Massaro+2015_BZCAT5,1,
SDSS J013032.51+171714.1 ,22.6354361,17.2872803,2.773,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013644.75-594308.2,24.1864388,-59.7189638,1.1,normal_agn,Flesch+2023_Milliquas8,3,
110801.02+081736.6,167.004268,8.293508,0.811,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014909.26-163510.3,27.2886082,-16.5861968,0.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015624.94-275122.2,29.103721,-27.8561172,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011609.83-002308.4 ,19.0409881,-0.3856835,0.884,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005528.43-760612.9,13.8686002,-76.1035958,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015320.41+193716.1 ,28.3350489,19.6211576,2.397,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002041.29+205222.3 ,5.1720559,20.8728934,1.112,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000703.70+343520.8 ,1.7654393,34.5891206,1.605,normal_agn,Flesch+2023_Milliquas8,3,
110537.23+631847.7,166.405126,63.313255,0.218081,normal_agn,Lyke+2020_DR16Q,3,
WISEA J011131.16-500412.7,17.8799208,-50.0702107,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015259.39-382358.1,28.2475871,-38.399563,2.3,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ003713.60+413513.4,9.3066988,41.5870783,1.818,normal_agn,Flesch+2023_Milliquas8,3,
QBQS J000143.86-442535.1 ,0.4328129,-44.426463,2.572,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012235.02-043814.9 ,20.6459411,-4.6374838,2.61,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013435.85-042650.0 ,23.6494191,-4.4472261,0.745,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001421.22+295019.6 ,3.5884296,29.8387787,1.553,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005241.89+222835.3 ,13.1745306,22.4764836,0.957,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012546.33+123935.2 ,21.4430829,12.6597914,2.355,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012349.21-002257.2 ,20.9550687,-0.3825705,1.855,normal_agn,Flesch+2023_Milliquas8,3,
095854.22+050626.0,149.725942,5.107225,0.276073,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001503.49+020049.8 ,3.7645673,2.0138851,0.666,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012146.52+063039.1 ,20.4438615,6.5108815,1.275,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000301.62+042658.8 ,0.7567896,4.4497149,0.701,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013724.20+005928.2 ,24.3508165,0.9911654,2.958,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004736.14+265001.8 ,11.9006087,26.8338621,0.992,normal_agn,Flesch+2023_Milliquas8,3,
100904.54+565853.6,152.268945,56.981557,1.823629,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011018.77+210451.8 ,17.5782426,21.0810584,0.673,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010258.06+471425.3 ,15.7419709,47.2403754,0.841,normal_agn,Flesch+2023_Milliquas8,3,
UM 34                    ,6.7716175,3.3011756,1.338,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002124.13+330257.2 ,5.3505615,33.0492358,1.373,normal_agn,Flesch+2023_Milliquas8,3,
101440.09+303118.8,153.667046,30.521901,1.664961,normal_agn,Lyke+2020_DR16Q,3,
2QZ J010820.3-274410     ,17.0848893,-27.7360089,1.253,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1818+0903,274.6669166666666,9.06282777777778,0.354,blazar,Massaro+2015_BZCAT5,1,
SDSS J005017.34+152209.0 ,12.5723002,15.3691812,1.978,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005502.59+035807.4 ,13.760833,3.9687442,0.385,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002524.42+042810.7 ,6.3517901,4.4696632,1.986,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005914.80-015201.6 ,14.8116874,-1.8670931,1.67,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001024.35-164914.6,2.60149,-16.8207345,1.3,normal_agn,Flesch+2023_Milliquas8,3,
101852.88+115833.8,154.720367,11.976067,2.349,normal_agn,Lyke+2020_DR16Q,3,
WISEA J003406.22-415225.6,8.525956,-41.8737942,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010342.84+211744.4 ,15.9285257,21.2957013,0.796,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012532.22+152450.4 ,21.3842709,15.4140073,1.017,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013922.12+284106.2 ,24.8421789,28.6850452,2.287,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013455.01-040623.3 ,23.729225,-4.1064915,1.435,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1322-8419,200.61554166666664,-84.32613888888889,1.139,blazar,Massaro+2015_BZCAT5,1,
SDSS J001018.10+314828.3 ,2.5754384,31.8078656,1.86,normal_agn,Flesch+2023_Milliquas8,3,
113536.58+342925.4,173.902436,34.490394,1.880359,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015700.07+184024.4 ,29.2503013,18.6734494,2.585,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2304.6+3704,346.172607421875,37.08259963989258,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
115448.60+505255.9,178.702517,50.882214,0.291991,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011142.61+054516.7 ,17.9275649,5.7546605,2.283,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ002814.02+295622.6,7.0584249,29.9396225,1.804,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013501.61+003846.3 ,23.756713,0.6462132,2.234,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010432.38+112850.7,16.1349135,11.4807729,0.3,normal_agn,Flesch+2023_Milliquas8,3,
115625.96+570532.5,179.108192,57.092372,0.537692,normal_agn,Lyke+2020_DR16Q,3,
104320.68+481837.1,160.836188,48.310314,1.467211,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011512.54+193415.4 ,18.8022424,19.5709754,1.915,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013711.30-173655.2,24.2969878,-17.6152945,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014856.32+033834.9,27.2346821,3.6430514,0.5,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1242.9+7315,190.7454071044922,73.26090240478516,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
105702.40+423110.0,164.260023,42.519455,1.241624,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001728.16+290842.5 ,4.3673755,29.1451745,0.818,normal_agn,Flesch+2023_Milliquas8,3,
101720.49+470700.5,154.335414,47.116817,0.723,normal_agn,Lyke+2020_DR16Q,3,
WISEA J013507.66-172750.4,23.7819218,-17.4640153,1.8,normal_agn,Flesch+2023_Milliquas8,3,
101440.89+345716.9,153.670409,34.954705,2.221,normal_agn,Lyke+2020_DR16Q,3,
WISEA J003937.91+394233.5,9.9081797,39.7091881,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013436.77-650809.4,23.6532485,-65.1359645,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000048.44-102739.9,0.2018447,-10.4610853,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004341.03+140105.5 ,10.9209809,14.0182202,2.21,normal_agn,Flesch+2023_Milliquas8,3,
111900.77+433524.1,169.753229,43.590035,1.225259,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005502.99+222330.5 ,13.7624656,22.391816,2.305,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004616.99+061147.6 ,11.5708106,6.19655,1.374,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003748.94-543330.5,9.4541345,-54.5585181,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004007.96-015625.5 ,10.0331914,-1.940426,2.866,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002718.56+300335.6,6.8271878,30.0600158,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005639.33-003655.3 ,14.1639127,-0.6153631,0.924,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011644.09+335906.3 ,19.1837218,33.9850967,0.572,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002700.97-735742.9,6.7539994,-73.9619521,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011634.00-005706.1 ,19.1416748,-0.9517158,2.782,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012349.76+351429.9,20.9572901,35.241628,1.8,normal_agn,Flesch+2023_Milliquas8,3,
PGC 3095536              ,24.3281229,3.6419612,0.079,normal_agn,Flesch+2023_Milliquas8,3,
XMM J00335-4333          ,8.3816667,-43.5536112,0.905,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000158.30+242549.7 ,0.4929077,24.4304758,2.493,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003328.93+212954.4 ,8.3705459,21.4984892,0.24,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001004.09+501657.5,2.5170537,50.2826393,2.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013817.09+324049.7 ,24.5712383,32.6804752,2.44,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005644.27+102216.5 ,14.1844762,10.3712359,1.351,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015637.54+062405.0 ,29.1564458,6.4014037,1.224,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000037.95-703728.3,0.1584654,-70.624566,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000805.57+362103.9,2.0233409,36.3510718,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010035.04-040137.4,15.146029,-4.0270797,2.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010221.20+072609.0 ,15.5883401,7.4358403,2.148,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001620.04+044952.4 ,4.0835415,4.8312351,1.884,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015344.48-034751.2,28.4353623,-3.797588,0.5,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ005104.75+373300.7,12.7697751,37.5502176,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011256.44+075731.0,18.2351705,7.9586439,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011332.08-585636.4,18.3836913,-58.9434515,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012613.60+093821.2 ,21.5567112,9.639239,2.182,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004917.33-692637.2,12.3223277,-69.443691,0.8,normal_agn,Flesch+2023_Milliquas8,3,
112902.66+363028.3,172.261088,36.50788,1.712577,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003825.95+102937.4 ,9.6081566,10.493731,2.203,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001806.51+221915.2 ,4.527131,22.3209307,0.742,normal_agn,Flesch+2023_Milliquas8,3,
104743.10+464209.1,161.929597,46.702532,1.716,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011710.74+250332.5 ,19.2947872,25.0590327,1.448,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ003738.78+324729.5,9.411608,32.7915213,0.368,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012434.27-095255.4 ,21.142807,-9.8820805,0.586,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005211.84+100839.1 ,13.0493721,10.1442098,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005658.44+460127.5,14.2435355,46.0243527,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002250.83+004051.7 ,5.7118077,0.6810242,0.434,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002746.75+071123.3 ,6.9447624,7.1897926,2.48,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003221.18+000409.7 ,8.0882686,0.0693825,1.01,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002614.43+022219.3 ,6.5601423,2.3720102,1.511,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014701.38-664657.4,26.7559164,-66.7825952,2.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010240.66+034354.1 ,15.6694365,3.7317168,2.121,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013027.52+060902.9 ,22.6146588,6.1508067,0.821,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015551.91+245117.2,28.9664345,24.8547745,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011706.98+150156.0 ,19.279101,15.0322341,1.653,normal_agn,Flesch+2023_Milliquas8,3,
111853.44+240942.7,169.722691,24.161875,2.273,normal_agn,Lyke+2020_DR16Q,3,
2QZ J011608.0-312717     ,19.0337061,-31.4545877,1.914,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000114.48-070439.2 ,0.310367,-7.0775519,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001244.26-445711.8,3.1843941,-44.9532727,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003257.55+255434.7 ,8.239806,25.9096587,0.846,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005610.70-044548.9 ,14.044621,-4.7636086,1.191,normal_agn,Flesch+2023_Milliquas8,3,
102657.69+042030.1,156.74038,4.341705,0.867,normal_agn,Lyke+2020_DR16Q,3,
WISEA J011304.93+064546.8,18.2706012,6.7630364,0.4,normal_agn,Flesch+2023_Milliquas8,3,
100439.54+365746.9,151.16476,36.963055,2.814833,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001049.48+060758.2 ,2.7061975,6.1328461,0.737,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003827.30+190049.3 ,9.613708,19.0136717,2.244,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011246.86+040725.7 ,18.1952818,4.1238329,0.904,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000453.84+104524.5 ,1.2243765,10.7568272,0.649,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0540.0+1209,85.00779724121094,12.151000022888184,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J004040.09+060221.0 ,10.1670518,6.0391782,1.811,normal_agn,Flesch+2023_Milliquas8,3,
101901.73+622625.9,154.757213,62.440552,2.724,normal_agn,Lyke+2020_DR16Q,3,
Q 0048-3506              ,12.6240919,-34.8453448,2.63,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011637.20+233000.7,19.1548441,23.5003358,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004058.66-015453.7 ,10.2444165,-1.9149435,2.864,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010056.03+121408.3 ,15.233507,12.235697,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002600.20-004700.9 ,6.5008585,-0.7835907,1.581,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0654.4+4514,103.6060028076172,45.244598388671875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J000525.56+254027.0 ,1.356519,25.6742023,1.246,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001807.04-033946.2 ,4.529351,-3.6628464,1.749,normal_agn,Flesch+2023_Milliquas8,3,
Q 0054-3051              ,14.1585039,-30.5837738,2.07,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000158.21+182218.0 ,0.4925808,18.3716818,0.1,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J005628.31+001921.3,14.1179671,0.3225911,0.145,normal_agn,Flesch+2023_Milliquas8,3,
103235.89+612009.4,158.149556,61.335956,0.408473,normal_agn,Lyke+2020_DR16Q,3,
Q 0053-2724              ,13.8854704,-27.1322462,0.433,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000829.77-000704.1 ,2.1241087,-0.11781,1.654,normal_agn,Flesch+2023_Milliquas8,3,
100226.50+320239.8,150.610445,32.044406,0.3852,normal_agn,Lyke+2020_DR16Q,3,
WISEA J003111.11-083650.8,7.7963286,-8.6141256,0.5,normal_agn,Flesch+2023_Milliquas8,3,
102000.43+403945.4,155.001815,40.662615,0.43147,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012426.39+172351.7,21.1096288,17.3976089,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003922.55+012649.0 ,9.8439635,1.4469627,1.185,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003343.36+264300.6 ,8.4307036,26.7168247,0.917,normal_agn,Flesch+2023_Milliquas8,3,
112052.21+635736.4,170.217579,63.96013,0.516,normal_agn,Lyke+2020_DR16Q,3,
111013.70+135840.7,167.557117,13.977991,1.23,normal_agn,Lyke+2020_DR16Q,3,
101805.99+450342.1,154.524968,45.061704,0.459,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003519.59+280759.4 ,8.8316511,28.1331672,2.599,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001049.16+191703.9 ,2.704855,19.2844331,1.005,normal_agn,Flesch+2023_Milliquas8,3,
5BZG J1154+1225,178.54341666666667,12.419358333333332,0.081,blazar,Massaro+2015_BZCAT5,1,
SDSS J005216.65+212116.1 ,13.0694166,21.3545178,1.244,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015646.45-001558.6 ,29.1935516,-0.2662858,0.39,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0403-2444,60.923916666666656,-24.73568888888889,0.598,blazar,Massaro+2015_BZCAT5,1,
095438.66+300843.4,148.661084,30.145407,0.34004,normal_agn,Lyke+2020_DR16Q,3,
WISEA J015128.34+020953.3,27.8680682,2.1648401,1.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011412.68+164802.7,18.5529014,16.8008186,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004457.02+271717.5 ,11.2376237,27.2881727,0.464,normal_agn,Flesch+2023_Milliquas8,3,
113540.01+120223.5,173.916727,12.039863,2.408,normal_agn,Lyke+2020_DR16Q,3,
101254.74+595428.0,153.228111,59.907781,1.411844,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001426.19+100840.1 ,3.6091729,10.1445101,0.998,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J1012+0630,153.055625,6.515888888888889,0.727,blazar,Massaro+2015_BZCAT5,1,
SDSS J012838.82+144237.1 ,22.161752,14.7103128,1.387,normal_agn,Flesch+2023_Milliquas8,3,
Q 0144-3919              ,26.5554194,-39.0720188,2.14,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013606.86-065653.8 ,24.028602,-6.9482743,2.807,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014745.96+155223.4 ,26.9414912,15.873176,0.424,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002054.23+235251.0 ,5.2259936,23.8808757,1.402,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004719.83+123032.4 ,11.8326355,12.5089947,1.495,normal_agn,Flesch+2023_Milliquas8,3,
102747.57+552453.3,156.948231,55.41481,0.844379,normal_agn,Lyke+2020_DR16Q,3,
4FGL J0433.6-6030,68.40119934082031,-60.51110076904297,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
PGC 1945815              ,7.9127518,31.4099584,0.082,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015643.75+203803.4 ,29.1823056,20.63429,1.994,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015841.54+304629.3 ,29.673122,30.7748198,1.543,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004735.57+011501.7 ,11.8982478,1.2504877,2.156,normal_agn,Flesch+2023_Milliquas8,3,
100111.84+470949.5,150.299333,47.163776,1.274,normal_agn,Lyke+2020_DR16Q,3,
WISEA J020258.26-163027.4,30.7427181,-16.5073645,2.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004933.64-642737.5,12.3902251,-64.4604863,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004818.21+271848.4 ,12.0758762,27.3134481,1.867,normal_agn,Flesch+2023_Milliquas8,3,
105225.17+583104.3,163.104902,58.517865,1.253,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010805.53+340650.0 ,17.0230803,34.113883,1.733,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001620.61+245510.4 ,4.0859124,24.9195729,0.57,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012905.43-671759.6,22.2725224,-67.299801,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000348.51+190633.7 ,0.952152,19.1093728,2.857,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014930.79+220304.9 ,27.3783161,22.0513651,1.78,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005815.08-153331.2,14.5629534,-15.5585519,2.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012026.05+172737.2 ,20.1085576,17.4603471,0.669,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001111.78+315903.3 ,2.7990917,31.9842664,1.811,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000550.95+154852.2,1.4623291,15.8144991,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013658.86-715542.3,24.2453625,-71.9284392,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014016.42+151949.7 ,25.0684221,15.3305039,0.745,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005328.30+125159.4 ,13.3679288,12.8665172,0.617,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004807.94-192320.9,12.0331119,-19.3891299,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002307.46+093954.7 ,5.7810958,9.6652131,0.142,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012149.44+102619.8,20.4560631,10.4389088,0.5,normal_agn,Flesch+2023_Milliquas8,3,
110438.72+333059.2,166.161367,33.516454,0.848,normal_agn,Lyke+2020_DR16Q,3,
WISEA J004440.85-501423.2,11.1702921,-50.2397906,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011042.06-021631.6 ,17.6752616,-2.2754569,2.319,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012824.20+313411.4 ,22.1008555,31.5698305,0.988,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002559.54+355418.4,6.4980779,35.9051295,2.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010215.61-865752.2,15.568963,-86.9645101,1.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004309.29-425453.2,10.7886513,-42.9147919,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012410.74-132422.9,21.0447072,-13.4063819,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005339.54+233343.8 ,13.4147602,23.5621885,1.51,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001248.85+203101.4 ,3.2035415,20.5171082,0.482,normal_agn,Flesch+2023_Milliquas8,3,
102126.80+292515.6,155.361703,29.421001,0.502088,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014234.51-181829.2,25.6437416,-18.308096,1.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011723.48+131602.2,19.3477917,13.267333,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003714.19+065431.9 ,9.3091866,6.9088731,1.208,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002858.21+213109.4 ,7.2425419,21.5192915,1.985,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014456.68+065353.7,26.2361807,6.8983283,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012914.26+120004.1 ,22.3094319,12.0011463,1.466,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002447.31-060127.9 ,6.1971273,-6.0244219,2.618,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011412.55+250249.6 ,18.5523281,25.0471256,1.125,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003629.91-575250.8,9.1246698,-57.8807585,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004231.55-224622.0,10.6315328,-22.7728788,1.1,normal_agn,Flesch+2023_Milliquas8,3,
102845.71+174902.6,157.190461,17.81739,0.578,normal_agn,Lyke+2020_DR16Q,3,
WISEA J002233.25+493336.4,5.6385624,49.5601175,0.1,normal_agn,Flesch+2023_Milliquas8,3,
ATLAS S1074.1            ,8.8306251,-43.2233807,0.279,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015150.53+332827.7 ,27.9605461,33.4743878,1.584,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011357.60+125515.4 ,18.49003,12.9209465,2.239,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ014556.54+101328.9,26.4855909,10.2246689,1.449,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010028.41+174101.5 ,15.1184121,17.6837521,2.106,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015223.34+074534.7 ,28.097293,7.7596695,0.567,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014903.65-013520.4 ,27.265236,-1.5890069,1.441,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010052.80-033124.5 ,15.2200417,-3.5235054,1.695,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000756.16+233509.6 ,1.9840346,23.5860186,1.025,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001442.01+011030.6 ,3.6750565,1.1751937,1.693,normal_agn,Flesch+2023_Milliquas8,3,
115142.82+391534.2,177.928433,39.259525,1.179614,normal_agn,Lyke+2020_DR16Q,3,
WISEA J013535.87-072013.9,23.899476,-7.3371961,1.1,normal_agn,Flesch+2023_Milliquas8,3,
103129.22+264219.9,157.87179,26.705544,0.576,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014629.93+105450.7 ,26.6247456,10.9141155,2.171,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004647.98-160950.3,11.6999202,-16.1640416,0.9,normal_agn,Flesch+2023_Milliquas8,3,
112944.34-031153.3,172.434769,-3.198156,1.930825,normal_agn,Lyke+2020_DR16Q,3,
WISEA J003913.56-625455.4,9.8065646,-62.9153988,0.6,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ004656.02+410607.7,11.7333941,41.1021382,2.172,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010015.90+230621.6 ,15.0662795,23.1060013,2.454,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001440.29-004015.4 ,3.6679038,-0.6709557,2.537,normal_agn,Flesch+2023_Milliquas8,3,
114524.25+470114.7,176.351071,47.020762,2.53,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014744.07-335750.9,26.9336305,-33.9641396,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005701.13+145002.9 ,14.2547026,14.8341717,0.624,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005132.33+195404.9 ,12.8847215,19.9013829,0.944,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013518.68+250849.3 ,23.8278721,25.1470436,2.462,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011847.97+204618.6,19.6998899,20.7718461,0.4,normal_agn,Flesch+2023_Milliquas8,3,
