source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J014400.76-001203.6 ,26.0031517,-0.200981,1.034,normal_agn,Flesch+2023_Milliquas8,3,
Q 0114-328               ,19.1781619,-32.6323557,1.45,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004041.62+274742.9 ,10.173401,27.7952366,1.503,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013343.92+125345.8 ,23.4330251,12.8960661,1.363,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010417.47+040457.7,16.0728194,4.0827037,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005303.03-032944.7 ,13.2626649,-3.4957771,1.396,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001916.46+054142.3,4.8185694,5.6951128,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005336.91-543020.4,13.4037268,-54.5056888,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013318.71+025151.3 ,23.3279727,2.8642567,1.722,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011649.74+531605.8,19.2072667,53.2682799,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020003.24-062014.8,30.0135382,-6.3374527,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003401.26-081456.1 ,8.5053139,-8.2489125,2.281,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004403.41+324633.4 ,11.0142166,32.7759479,1.768,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004622.25+183718.5 ,11.592714,18.6218277,1.643,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014208.14+743910.3,25.5339505,74.6528823,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001113.40+273805.6 ,2.8058472,27.6348922,2.936,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011318.62+153656.1 ,18.3276185,15.6156096,2.036,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001755.67-585920.6,4.4819867,-58.9890612,2.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012454.61-473905.3,21.2277434,-47.6514634,1.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015502.91-720207.8,28.7621261,-72.0354923,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011106.95+004643.2 ,17.7789698,0.7786707,1.873,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005247.31+281236.9 ,13.1971654,28.2102529,2.565,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011404.50+061058.4 ,18.5187665,6.1828819,2.031,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003029.16-424859.7,7.6215333,-42.8166387,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011016.46-810652.1,17.5683624,-81.114508,2.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004124.30+501637.6,10.3512503,50.2770813,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013505.40+174711.2 ,23.7725333,17.7864768,2.256,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015056.74+121233.8 ,27.7363606,12.2094387,1.132,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012529.47+240315.7,21.3728225,24.0543865,2.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005542.05+091722.7 ,13.9252191,9.2896341,1.57,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013248.04-473130.7,23.2001899,-47.5251684,2.2,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ010452.93+412553.1,16.2205902,41.4314351,1.17,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010731.38-003106.3 ,16.8807834,-0.5184375,2.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012823.81-005225.9 ,22.0992204,-0.8739011,1.883,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002126.96+053239.9 ,5.362349,5.5444385,2.25,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014137.88-022917.5 ,25.407872,-2.4881975,2.654,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014225.97+045828.6 ,25.6082129,4.9746274,2.604,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015108.90+251108.1 ,27.7870867,25.1855654,1.472,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001110.45+334355.1 ,2.7935732,33.7319969,2.41,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005830.60+060628.0 ,14.6275125,6.1078013,1.586,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013722.68-041346.8 ,24.3444798,-4.229657,1.366,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011500.15+094900.3 ,18.7506289,9.8167723,1.931,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001530.01+092507.8 ,3.8750567,9.4188534,2.186,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004206.62+054109.2 ,10.527571,5.6858718,1.742,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014413.14+184434.6 ,26.0547513,18.742951,1.671,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ005940.44+092928.6,14.9185172,9.4913115,1.191,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013443.39-550247.6,23.6807879,-55.0465728,2.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005544.81+125842.5,13.9367365,12.978474,2.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012356.45+231141.5 ,20.9852468,23.1948797,1.622,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001151.80-680502.3,2.9658376,-68.0839805,2.3,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J015528.6-283843     ,28.8696636,-28.6454443,1.685,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005056.94+243139.2 ,12.7372834,24.5275444,1.853,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013829.62+172509.0 ,24.6234474,17.4191934,2.622,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011445.95+061457.0 ,18.6914991,6.2491856,2.669,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010848.99+044448.5 ,17.204149,4.7468156,2.164,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014026.80-015510.0 ,25.1116851,-1.9194614,1.24,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014240.35-070334.5 ,25.6681477,-7.0595834,2.746,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012327.37+083638.4 ,20.8640799,8.6106691,2.028,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004358.20+225635.4 ,10.9925453,22.9431746,1.625,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013759.14+234252.1 ,24.4964386,23.7144802,2.248,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010016.73-753203.4,15.0697457,-75.5342925,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001641.77+002652.8 ,4.174062,0.4480201,1.052,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J014210.3-295354     ,25.5428723,-29.8982158,1.95,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000616.72+293502.2 ,1.5696628,29.5839655,1.071,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003424.64-780916.6,8.6028379,-78.1547104,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010011.18-321548.6,15.0466155,-32.2635213,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010029.36-034234.8 ,15.1223769,-3.7096676,1.476,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002227.63+285838.9 ,5.6151287,28.9775452,1.071,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012118.89-402355.1,20.3287642,-40.3987032,2.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001256.28+245651.7 ,3.23452,24.9477176,2.05,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ001719.62+070431.0,4.3317489,7.0753169,1.282,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012124.11+260238.6 ,20.3504664,26.044059,2.269,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020025.86+130303.8 ,30.1077587,13.0510725,2.139,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003011.47+262754.5 ,7.5478475,26.465155,1.947,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014328.24+240705.1 ,25.8676861,24.1180879,1.44,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014128.98+521714.6,25.3707446,52.2874479,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003651.56+244410.6 ,9.214829,24.7362842,2.367,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014107.76+301438.2 ,25.282348,30.2439404,1.039,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003430.60+181611.0 ,8.62751,18.269746,2.413,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015636.35-675639.4,29.1514999,-67.9442847,2.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000726.71-641731.3,1.8613331,-64.2921204,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011839.93+195027.8 ,19.6663801,19.8410805,2.778,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004115.09+225337.5,10.3128706,22.8937956,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014303.37+025812.0 ,25.7640542,2.97002,1.916,normal_agn,Flesch+2023_Milliquas8,3,
Q 0129-3731              ,22.8890521,-37.2670517,1.32,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001514.53+203048.4 ,3.8105272,20.513452,1.829,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ015823.81+072326.9,29.5992012,7.3908279,2.685,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010503.55+175910.0 ,16.2648161,17.9861325,2.386,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004633.32-135320.8,11.6388494,-13.88914,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002713.53-640000.4,6.806451,-64.0001203,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010252.77-180056.7,15.7199005,-18.0157562,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002008.22+264111.1 ,5.03431,26.6864481,1.655,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011316.41+005004.0 ,18.3184297,0.8344429,1.192,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013351.55-064001.3,23.4649642,-6.6670892,1.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010245.70-353017.7,15.69044,-35.5049423,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015226.00+262315.0 ,28.1083395,26.3875107,1.644,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005931.60+220528.3,14.8816353,22.0911978,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015144.13+041556.7 ,27.9339008,4.2657773,2.035,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ013406.65+334307.7,23.5277367,33.7188264,1.143,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015515.99-012820.9 ,28.8166656,-1.472499,1.246,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014804.10+242547.0 ,27.0171202,24.4297207,1.892,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012149.92+035649.4 ,20.4580308,3.9470795,1.436,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013533.27-215738.4,23.8885097,-21.9607273,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010114.58+284845.7 ,15.3107674,28.8127163,2.619,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014102.17+014648.6 ,25.2590552,1.7802029,1.737,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012109.89+235324.7 ,20.2912142,23.8901962,2.094,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015915.46+373047.8,29.8147235,37.513184,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014605.72+192924.7 ,26.5238583,19.4902528,2.576,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002409.75+350804.2 ,6.0406573,35.1344987,1.465,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003026.22+184201.4 ,7.6092542,18.7003895,1.895,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002157.53+240057.7 ,5.4897146,24.016055,1.135,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013326.95+254024.6 ,23.3622908,25.6735081,1.006,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010601.47+164737.6 ,16.506127,16.7937923,2.133,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003438.79+190726.8 ,8.6616145,19.1241181,1.468,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015847.97+143037.2 ,29.699897,14.510352,2.593,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002214.78+263815.6 ,5.5615972,26.6376687,1.035,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002652.66+033833.2 ,6.7194217,3.6425541,1.231,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002257.35+210946.9 ,5.7389824,21.1630547,1.726,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012439.22+010352.7 ,21.1634347,1.0646623,1.766,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014451.80+123339.0 ,26.21586,12.5608234,1.532,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005015.89+085040.3 ,12.5662325,8.8445343,1.442,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010915.37-163935.4,17.3139701,-16.6598946,2.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000002.89+032545.2,0.0120672,3.4292421,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001925.84+162106.0 ,4.8577103,16.3516351,2.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004232.81-704222.8,10.6367584,-70.7063506,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013554.20-020623.4 ,23.9758514,-2.1065079,1.474,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011910.94+235729.8 ,19.7956247,23.9582809,1.868,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010225.50+230801.8 ,15.6062628,23.1338391,2.009,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010254.65+235336.7 ,15.7277254,23.8935284,1.826,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014301.82+190053.4 ,25.757592,19.014844,1.545,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010824.69+070603.1 ,17.1028959,7.1008865,1.467,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011604.42-001102.0 ,19.0184444,-0.1839082,2.299,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002516.68+033831.6 ,6.3195505,3.642122,1.147,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000630.00-021621.6 ,1.62504,-2.2726973,1.192,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013016.97-375252.1,22.5707265,-37.8811483,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010331.65-120529.5,15.8819124,-12.0914906,2.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003420.09+303227.2 ,8.5837127,30.5409062,1.435,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005626.47+383312.0,14.110337,38.5533568,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014247.76-132951.8,25.6990386,-13.4977235,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003827.10-045235.5 ,9.6129181,-4.8765541,2.028,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012134.53+063316.7 ,20.3939131,6.5546396,2.067,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002821.87-030324.0 ,7.0911504,-3.0566882,1.395,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011613.10-533423.9,19.0544359,-53.5732064,2.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004239.90-830531.7,10.666878,-83.0921473,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020238.22+152219.6,30.6592862,15.3721594,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015942.44-784732.6,29.9269154,-78.7923952,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000914.63+371230.1,2.3110648,37.2083851,1.3,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ011447.33+354103.8,18.697235,35.6844298,1.771,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000529.08-035412.2 ,1.3711963,-3.9033919,2.995,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004656.55+060659.5 ,11.7356588,6.1165658,2.667,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013021.40-342435.2,22.5892512,-34.4097677,2.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003054.06+252941.6 ,7.7252812,25.4948936,1.011,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012727.28+030035.6 ,21.8636869,3.0099122,2.247,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001521.23+183549.3 ,3.8384602,18.5970477,1.786,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013656.06+291532.1 ,24.2335911,29.2589411,1.444,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000039.32+244559.7 ,0.1638626,24.7665935,1.466,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020223.05+224717.9 ,30.596068,22.788324,1.186,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005144.55+075840.4 ,12.9356341,7.9779015,2.838,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002423.73+054055.2 ,6.0989137,5.6820531,2.145,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015836.29-383541.3,29.6511756,-38.5948372,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012724.93+024835.3 ,21.8539127,2.8097835,1.924,normal_agn,Flesch+2023_Milliquas8,3,
FBQS J0004+0000          ,1.1757889,0.0064862,1.006,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013729.72+250407.6 ,24.3738565,25.0688074,2.64,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002355.92-392515.6,5.9830288,-39.4210255,2.3,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ005713.18+342027.0,14.3049601,34.3408363,1.605,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001825.09-521556.8,4.6045647,-52.2657957,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010613.62-005148.1 ,16.5567489,-0.8633576,2.895,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010251.24-650612.8,15.7135246,-65.1035583,2.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003347.88+240548.8 ,8.4495051,24.0969102,1.226,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020136.19-372726.5,30.4008243,-37.4573464,1.4,normal_agn,Flesch+2023_Milliquas8,3,
CXOMP J00189+1626        ,4.7490896,16.4470216,1.714,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002923.58-645445.4,7.3477154,-64.912584,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014543.13-363302.4,26.4297411,-36.5506907,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015302.77+043130.1 ,28.2615726,4.5250557,1.905,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001047.35+274703.0 ,2.6973163,27.7841778,1.902,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011134.93+511355.9,17.8955326,51.2322763,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002954.90+244123.0 ,7.4787531,24.6897373,1.517,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011405.49-504730.2,18.5228064,-50.7917469,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015508.11-331448.6,28.7837929,-33.2467822,1.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011630.07+185203.5 ,19.1252959,18.8676553,1.609,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002913.62+055430.2 ,7.306766,5.9083918,1.655,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012155.39-292859.0,20.4808572,-29.4830822,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011036.96-053452.0 ,17.6540449,-5.5811064,2.24,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013525.20+061258.0 ,23.8550217,6.2160999,1.803,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013759.70+405755.1,24.4987915,40.9653344,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002902.67-223728.6,7.2611621,-22.6248155,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014913.14+333401.2 ,27.304802,33.5670229,1.363,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012946.72+285136.4 ,22.4446929,28.8601185,1.751,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005452.79+655357.3,13.7199837,65.8992892,2.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012816.72-033234.4 ,22.0696714,-3.5428983,1.357,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015749.41+122826.2 ,29.4559198,12.4739748,2.83,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015653.61+134718.6 ,29.2234239,13.7885265,1.431,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013606.66+051514.6 ,24.0277393,5.2540742,2.121,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011406.66-691155.5,18.5278003,-69.1987788,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005906.14+102922.1 ,14.7755944,10.4894942,1.803,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004444.58-694001.1,11.1857428,-69.6669838,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005819.20+170821.8,14.5800136,17.1394747,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020155.39+023451.3 ,30.4808036,2.5809288,1.37,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005202.75-195531.4,13.011453,-19.9254261,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011044.97+084509.5 ,17.6873787,8.7526528,1.497,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012219.53+432301.1,20.5814336,43.3836075,1.3,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J005243.04+002537.6,13.1793678,0.4271097,1.882,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013017.17+343615.3 ,22.5715702,34.6042585,1.659,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005533.83+225838.1 ,13.8909985,22.977251,2.148,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014847.61-081936.3 ,27.1983971,-8.3267407,1.679,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003808.08-052356.3,9.5336341,-5.3990176,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001049.30-093906.4 ,2.7054518,-9.6517787,1.504,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013232.78+052143.6 ,23.1366071,5.3621226,1.744,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020205.55+291932.4 ,30.5231301,29.3256914,1.199,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002323.92-211250.9,5.8496735,-21.2142094,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005700.17+173253.8 ,14.2507185,17.5482978,2.48,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011811.83+324011.3 ,19.5493258,32.669825,1.848,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002252.27+324913.8 ,5.7177419,32.8205203,1.991,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005823.37+314757.0 ,14.5973657,31.7992023,2.541,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015847.53-790446.1,29.6980537,-79.0794913,2.0,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J011558.9-295142     ,18.9956284,-29.8616102,1.184,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010158.74+005026.3 ,15.4947737,0.840647,2.683,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005344.98-230359.6,13.4374544,-23.0665976,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002006.19+334949.7 ,5.0257968,33.8304835,1.956,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010859.70-003655.4 ,17.2487642,-0.6153846,1.853,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015234.77+210003.3 ,28.1448859,21.0009188,2.165,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014833.40+060049.3 ,27.139207,6.0136946,1.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015602.10-062127.5,29.008842,-6.3576491,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014913.44+120441.4 ,27.3060376,12.0782113,1.855,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003217.18+022943.8 ,8.071596,2.4955268,2.054,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015551.31-045319.0 ,28.9637938,-4.8886236,2.195,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015335.20+251317.3 ,28.3966715,25.2214951,1.25,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003510.46+325711.7 ,8.7935967,32.953262,1.338,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010315.30+032705.2 ,15.8137676,3.4514779,2.269,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002942.53+054035.0 ,7.4272032,5.6764229,2.451,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002415.75-043947.2 ,6.0656326,-4.6631644,2.768,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003132.41+013345.1 ,7.8850512,1.5625318,2.211,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012140.11-033158.2 ,20.4171423,-3.5328298,1.467,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001753.82+005057.6 ,4.4742867,0.849329,1.358,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003127.39+214724.9 ,7.8641686,21.7902556,1.711,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013154.01+052537.8 ,22.9750429,5.4271669,1.829,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020109.84+301615.6 ,30.2909918,30.270996,2.797,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000845.96+030920.6 ,2.1915321,3.1557453,2.379,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004438.45+174114.9 ,11.1602468,17.6874907,1.034,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013356.45-034351.9 ,23.485209,-3.7310909,2.406,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005913.97+001554.5 ,14.8082137,0.2651663,2.299,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J003432.8-291737     ,8.6370664,-29.2935445,1.773,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010006.75+220518.2 ,15.0281279,22.0884164,2.51,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011344.35-162135.9,18.434789,-16.360012,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001410.84+070529.7 ,3.5451707,7.0915837,1.785,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012815.29+240544.7 ,22.0637205,24.0957595,2.045,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011015.04+183725.4 ,17.5626905,18.6237352,1.722,normal_agn,Flesch+2023_Milliquas8,3,
