name,ra,dec,redshift,contaminant_type,reference,notes
113538.48+200102.5,173.910372,20.017384,2.677,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113541.48+185744.8,173.922856,18.962463,0.79,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113543.51+212252.0,173.931307,21.381138,2.649,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113544.25+205318.1,173.934414,20.888365,1.249,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113546.55+185439.7,173.943989,18.911037,2.152,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113547.18+214039.1,173.946586,21.677549,2.176,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113548.26+195454.2,173.951105,19.915072,2.423,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113548.73+213912.1,173.953056,21.653378,2.465,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113550.81+193922.9,173.961719,19.656387,2.573,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113551.66+190614.8,173.965267,19.104133,2.546,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113555.72+191920.3,173.98219,19.322322,2.27,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113555.75+185112.8,173.982304,18.853573,2.756,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113558.95+194157.8,173.995651,19.699398,0.718,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113559.16+213842.6,173.996534,21.645187,2.177,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113559.37+212548.3,173.997381,21.430107,1.599,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113559.38+183001.0,173.997445,18.500297,2.188,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113600.22+212830.8,174.000949,21.475244,1.691,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113602.84+193557.7,174.011863,19.599377,3.013,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113603.32+204224.1,174.013855,20.706722,0.8173,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
113604.60+194522.1,174.019189,19.756142,3.015,normal_agn,SDSS DR16Q (VII/289),SDSS DR16Q normal AGN
