source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
074946.85+323444.2,074946.85+323444.2,,UNSCORED,,,,,,,,074946.85+323444.2,074946.85+323444.2,074946.85+323444.2,074946.85+323444.2,117.445244,32.578963,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
074948.26+345444.0,074948.26+345444.0,,UNSCORED,,,,,,,,074948.26+345444.0,074948.26+345444.0,074948.26+345444.0,074948.26+345444.0,117.451100,34.912226,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
074950.95+272809.3,074950.95+272809.3,,UNSCORED,,,,,,,,074950.95+272809.3,074950.95+272809.3,074950.95+272809.3,074950.95+272809.3,117.462323,27.469262,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
074953.70+225439.2,074953.70+225439.2,,UNSCORED,,,,,,,,074953.70+225439.2,074953.70+225439.2,074953.70+225439.2,074953.70+225439.2,117.473768,22.910901,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
074954.10+383124.5,074954.10+383124.5,,UNSCORED,,,,,,,,074954.10+383124.5,074954.10+383124.5,074954.10+383124.5,074954.10+383124.5,117.475453,38.523492,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
074954.74+341621.2,074954.74+341621.2,,UNSCORED,,,,,,,,074954.74+341621.2,074954.74+341621.2,074954.74+341621.2,074954.74+341621.2,117.478121,34.272571,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
074954.82+262127.5,074954.82+262127.5,,UNSCORED,,,,,,,,074954.82+262127.5,074954.82+262127.5,074954.82+262127.5,074954.82+262127.5,117.478425,26.357664,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
074955.36+395003.6,074955.36+395003.6,,UNSCORED,,,,,,,,074955.36+395003.6,074955.36+395003.6,074955.36+395003.6,074955.36+395003.6,117.480685,39.834355,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
074956.77+464137.0,074956.77+464137.0,,UNSCORED,,,,,,,,074956.77+464137.0,074956.77+464137.0,074956.77+464137.0,074956.77+464137.0,117.486579,46.693621,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
074957.44+312006.1,074957.44+312006.1,,UNSCORED,,,,,,,,074957.44+312006.1,074957.44+312006.1,074957.44+312006.1,074957.44+312006.1,117.489339,31.335028,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
074957.71+445332.8,074957.71+445332.8,,UNSCORED,,,,,,,,074957.71+445332.8,074957.71+445332.8,074957.71+445332.8,074957.71+445332.8,117.490487,44.892447,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
074958.56+483524.3,074958.56+483524.3,,UNSCORED,,,,,,,,074958.56+483524.3,074958.56+483524.3,074958.56+483524.3,074958.56+483524.3,117.494003,48.590087,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075001.51+454710.7,075001.51+454710.7,,UNSCORED,,,,,,,,075001.51+454710.7,075001.51+454710.7,075001.51+454710.7,075001.51+454710.7,117.506295,45.786327,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075001.55+442845.1,075001.55+442845.1,,UNSCORED,,,,,,,,075001.55+442845.1,075001.55+442845.1,075001.55+442845.1,075001.55+442845.1,117.506489,44.479202,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075006.61+281757.5,075006.61+281757.5,,UNSCORED,,,,,,,,075006.61+281757.5,075006.61+281757.5,075006.61+281757.5,075006.61+281757.5,117.527561,28.299306,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075006.66+241551.2,075006.66+241551.2,,UNSCORED,,,,,,,,075006.66+241551.2,075006.66+241551.2,075006.66+241551.2,075006.66+241551.2,117.527777,24.264248,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075009.27+212110.0,075009.27+212110.0,,UNSCORED,,,,,,,,075009.27+212110.0,075009.27+212110.0,075009.27+212110.0,075009.27+212110.0,117.538629,21.352787,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075010.57+204114.2,075010.57+204114.2,,UNSCORED,,,,,,,,075010.57+204114.2,075010.57+204114.2,075010.57+204114.2,075010.57+204114.2,117.544059,20.687280,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075011.51+281641.1,075011.51+281641.1,,UNSCORED,,,,,,,,075011.51+281641.1,075011.51+281641.1,075011.51+281641.1,075011.51+281641.1,117.547985,28.278103,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075012.33+225334.0,075012.33+225334.0,,UNSCORED,,,,,,,,075012.33+225334.0,075012.33+225334.0,075012.33+225334.0,075012.33+225334.0,117.551409,22.892782,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075012.53+344040.6,075012.53+344040.6,,UNSCORED,,,,,,,,075012.53+344040.6,075012.53+344040.6,075012.53+344040.6,075012.53+344040.6,117.552235,34.677948,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075015.22+244027.2,075015.22+244027.2,,UNSCORED,,,,,,,,075015.22+244027.2,075015.22+244027.2,075015.22+244027.2,075015.22+244027.2,117.563429,24.674235,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075018.43+103316.6,075018.43+103316.6,,UNSCORED,,,,,,,,075018.43+103316.6,075018.43+103316.6,075018.43+103316.6,075018.43+103316.6,117.576824,10.554626,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075019.77+383138.7,075019.77+383138.7,,UNSCORED,,,,,,,,075019.77+383138.7,075019.77+383138.7,075019.77+383138.7,075019.77+383138.7,117.582395,38.527441,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075021.41+385453.8,075021.41+385453.8,,UNSCORED,,,,,,,,075021.41+385453.8,075021.41+385453.8,075021.41+385453.8,075021.41+385453.8,117.589236,38.914953,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075025.67+511248.0,075025.67+511248.0,,UNSCORED,,,,,,,,075025.67+511248.0,075025.67+511248.0,075025.67+511248.0,075025.67+511248.0,117.606985,51.213335,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075030.09+504930.4,075030.09+504930.4,,UNSCORED,,,,,,,,075030.09+504930.4,075030.09+504930.4,075030.09+504930.4,075030.09+504930.4,117.625381,50.825126,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075031.38+192754.5,075031.38+192754.5,,UNSCORED,,,,,,,,075031.38+192754.5,075031.38+192754.5,075031.38+192754.5,075031.38+192754.5,117.630791,19.465152,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075034.40+654125.6,075034.40+654125.6,,UNSCORED,,,,,,,,075034.40+654125.6,075034.40+654125.6,075034.40+654125.6,075034.40+654125.6,117.643365,65.690462,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075035.10+523349.5,075035.10+523349.5,,UNSCORED,,,,,,,,075035.10+523349.5,075035.10+523349.5,075035.10+523349.5,075035.10+523349.5,117.646259,52.563766,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075037.92+473058.3,075037.92+473058.3,,UNSCORED,,,,,,,,075037.92+473058.3,075037.92+473058.3,075037.92+473058.3,075037.92+473058.3,117.658011,47.516221,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075038.15+182757.9,075038.15+182757.9,,UNSCORED,,,,,,,,075038.15+182757.9,075038.15+182757.9,075038.15+182757.9,075038.15+182757.9,117.658960,18.466092,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075038.41+273109.2,075038.41+273109.2,,UNSCORED,,,,,,,,075038.41+273109.2,075038.41+273109.2,075038.41+273109.2,075038.41+273109.2,117.660070,27.519243,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075040.28+181213.1,075040.28+181213.1,,UNSCORED,,,,,,,,075040.28+181213.1,075040.28+181213.1,075040.28+181213.1,075040.28+181213.1,117.667836,18.203658,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075041.02+523814.4,075041.02+523814.4,,UNSCORED,,,,,,,,075041.02+523814.4,075041.02+523814.4,075041.02+523814.4,075041.02+523814.4,117.670920,52.637352,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075041.90+323307.3,075041.90+323307.3,,UNSCORED,,,,,,,,075041.90+323307.3,075041.90+323307.3,075041.90+323307.3,075041.90+323307.3,117.674594,32.552046,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075042.23+514757.4,075042.23+514757.4,,UNSCORED,,,,,,,,075042.23+514757.4,075042.23+514757.4,075042.23+514757.4,075042.23+514757.4,117.675984,51.799294,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075043.40+311109.2,075043.40+311109.2,,UNSCORED,,,,,,,,075043.40+311109.2,075043.40+311109.2,075043.40+311109.2,075043.40+311109.2,117.680842,31.185895,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075043.99+230138.2,075043.99+230138.2,,UNSCORED,,,,,,,,075043.99+230138.2,075043.99+230138.2,075043.99+230138.2,075043.99+230138.2,117.683315,23.027283,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075045.00+212546.3,075045.00+212546.3,,UNSCORED,,,,,,,,075045.00+212546.3,075045.00+212546.3,075045.00+212546.3,075045.00+212546.3,117.687508,21.429536,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075046.76+180944.0,075046.76+180944.0,,UNSCORED,,,,,,,,075046.76+180944.0,075046.76+180944.0,075046.76+180944.0,075046.76+180944.0,117.694835,18.162236,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075047.15+315439.6,075047.15+315439.6,,UNSCORED,,,,,,,,075047.15+315439.6,075047.15+315439.6,075047.15+315439.6,075047.15+315439.6,117.696476,31.911008,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075047.33+483926.2,075047.33+483926.2,,UNSCORED,,,,,,,,075047.33+483926.2,075047.33+483926.2,075047.33+483926.2,075047.33+483926.2,117.697215,48.657287,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075052.71+465150.3,075052.71+465150.3,,UNSCORED,,,,,,,,075052.71+465150.3,075052.71+465150.3,075052.71+465150.3,075052.71+465150.3,117.719642,46.863981,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075053.50+473344.9,075053.50+473344.9,,UNSCORED,,,,,,,,075053.50+473344.9,075053.50+473344.9,075053.50+473344.9,075053.50+473344.9,117.722938,47.562492,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075053.77+100510.6,075053.77+100510.6,,UNSCORED,,,,,,,,075053.77+100510.6,075053.77+100510.6,075053.77+100510.6,075053.77+100510.6,117.724048,10.086301,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075057.26+353037.6,075057.26+353037.6,,UNSCORED,,,,,,,,075057.26+353037.6,075057.26+353037.6,075057.26+353037.6,075057.26+353037.6,117.738605,35.510470,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075058.21+293549.3,075058.21+293549.3,,UNSCORED,,,,,,,,075058.21+293549.3,075058.21+293549.3,075058.21+293549.3,075058.21+293549.3,117.742547,29.597028,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075058.49+391958.2,075058.49+391958.2,,UNSCORED,,,,,,,,075058.49+391958.2,075058.49+391958.2,075058.49+391958.2,075058.49+391958.2,117.743741,39.332858,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075100.75+150953.9,075100.75+150953.9,,UNSCORED,,,,,,,,075100.75+150953.9,075100.75+150953.9,075100.75+150953.9,075100.75+150953.9,117.753146,15.164992,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075100.80+392327.4,075100.80+392327.4,,UNSCORED,,,,,,,,075100.80+392327.4,075100.80+392327.4,075100.80+392327.4,075100.80+392327.4,117.753341,39.390951,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075101.42+291419.1,075101.42+291419.1,,UNSCORED,,,,,,,,075101.42+291419.1,075101.42+291419.1,075101.42+291419.1,075101.42+291419.1,117.755949,29.238658,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075102.37+241019.0,075102.37+241019.0,,UNSCORED,,,,,,,,075102.37+241019.0,075102.37+241019.0,075102.37+241019.0,075102.37+241019.0,117.759875,24.171956,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075103.82+402636.7,075103.82+402636.7,,UNSCORED,,,,,,,,075103.82+402636.7,075103.82+402636.7,075103.82+402636.7,075103.82+402636.7,117.765919,40.443532,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075105.17+351248.5,075105.17+351248.5,,UNSCORED,,,,,,,,075105.17+351248.5,075105.17+351248.5,075105.17+351248.5,075105.17+351248.5,117.771560,35.213475,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075108.58+435311.7,075108.58+435311.7,,UNSCORED,,,,,,,,075108.58+435311.7,075108.58+435311.7,075108.58+435311.7,075108.58+435311.7,117.785771,43.886588,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075111.59+161500.4,075111.59+161500.4,,UNSCORED,,,,,,,,075111.59+161500.4,075111.59+161500.4,075111.59+161500.4,075111.59+161500.4,117.798313,16.250113,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075111.79+440412.0,075111.79+440412.0,,UNSCORED,,,,,,,,075111.79+440412.0,075111.79+440412.0,075111.79+440412.0,075111.79+440412.0,117.799126,44.070026,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075112.18+174351.7,075112.18+174351.7,,UNSCORED,,,,,,,,075112.18+174351.7,075112.18+174351.7,075112.18+174351.7,075112.18+174351.7,117.800751,17.731043,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075112.36+503206.6,075112.36+503206.6,,UNSCORED,,,,,,,,075112.36+503206.6,075112.36+503206.6,075112.36+503206.6,075112.36+503206.6,117.801526,50.535183,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075112.65+280403.5,075112.65+280403.5,,UNSCORED,,,,,,,,075112.65+280403.5,075112.65+280403.5,075112.65+280403.5,075112.65+280403.5,117.802730,28.067665,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075114.94+413047.4,075114.94+413047.4,,UNSCORED,,,,,,,,075114.94+413047.4,075114.94+413047.4,075114.94+413047.4,075114.94+413047.4,117.812291,41.513168,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075114.98+301616.1,075114.98+301616.1,,UNSCORED,,,,,,,,075114.98+301616.1,075114.98+301616.1,075114.98+301616.1,075114.98+301616.1,117.812450,30.271143,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075116.33+493143.4,075116.33+493143.4,,UNSCORED,,,,,,,,075116.33+493143.4,075116.33+493143.4,075116.33+493143.4,075116.33+493143.4,117.818046,49.528749,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075119.76+231352.7,075119.76+231352.7,,UNSCORED,,,,,,,,075119.76+231352.7,075119.76+231352.7,075119.76+231352.7,075119.76+231352.7,117.832334,23.231332,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075121.58+235149.0,075121.58+235149.0,,UNSCORED,,,,,,,,075121.58+235149.0,075121.58+235149.0,075121.58+235149.0,075121.58+235149.0,117.839958,23.863627,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075123.32+452044.1,075123.32+452044.1,,UNSCORED,,,,,,,,075123.32+452044.1,075123.32+452044.1,075123.32+452044.1,075123.32+452044.1,117.847203,45.345596,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075124.05+405838.0,075124.05+405838.0,,UNSCORED,,,,,,,,075124.05+405838.0,075124.05+405838.0,075124.05+405838.0,075124.05+405838.0,117.850209,40.977226,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075126.39+352557.5,075126.39+352557.5,,UNSCORED,,,,,,,,075126.39+352557.5,075126.39+352557.5,075126.39+352557.5,075126.39+352557.5,117.859962,35.432662,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075126.74+410844.3,075126.74+410844.3,,UNSCORED,,,,,,,,075126.74+410844.3,075126.74+410844.3,075126.74+410844.3,075126.74+410844.3,117.861434,41.145654,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075129.51+334621.2,075129.51+334621.2,,UNSCORED,,,,,,,,075129.51+334621.2,075129.51+334621.2,075129.51+334621.2,075129.51+334621.2,117.872987,33.772576,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075130.41+171534.2,075130.41+171534.2,,UNSCORED,,,,,,,,075130.41+171534.2,075130.41+171534.2,075130.41+171534.2,075130.41+171534.2,117.876749,17.259513,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075131.53+463001.1,075131.53+463001.1,,UNSCORED,,,,,,,,075131.53+463001.1,075131.53+463001.1,075131.53+463001.1,075131.53+463001.1,117.881410,46.500323,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075133.03+341508.0,075133.03+341508.0,,UNSCORED,,,,,,,,075133.03+341508.0,075133.03+341508.0,075133.03+341508.0,075133.03+341508.0,117.887642,34.252236,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075133.60+273021.2,075133.60+273021.2,,UNSCORED,,,,,,,,075133.60+273021.2,075133.60+273021.2,075133.60+273021.2,075133.60+273021.2,117.890038,27.505891,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075134.51+424336.6,075134.51+424336.6,,UNSCORED,,,,,,,,075134.51+424336.6,075134.51+424336.6,075134.51+424336.6,075134.51+424336.6,117.893799,42.726855,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075134.80+220306.9,075134.80+220306.9,,UNSCORED,,,,,,,,075134.80+220306.9,075134.80+220306.9,075134.80+220306.9,075134.80+220306.9,117.895029,22.051937,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075135.95+162201.9,075135.95+162201.9,,UNSCORED,,,,,,,,075135.95+162201.9,075135.95+162201.9,075135.95+162201.9,075135.95+162201.9,117.899803,16.367203,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075136.62+332257.0,075136.62+332257.0,,UNSCORED,,,,,,,,075136.62+332257.0,075136.62+332257.0,075136.62+332257.0,075136.62+332257.0,117.902593,33.382516,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075140.33+444305.3,075140.33+444305.3,,UNSCORED,,,,,,,,075140.33+444305.3,075140.33+444305.3,075140.33+444305.3,075140.33+444305.3,117.918074,44.718166,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075140.48+350742.5,075140.48+350742.5,,UNSCORED,,,,,,,,075140.48+350742.5,075140.48+350742.5,075140.48+350742.5,075140.48+350742.5,117.918673,35.128473,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075141.71+250322.5,075141.71+250322.5,,UNSCORED,,,,,,,,075141.71+250322.5,075141.71+250322.5,075141.71+250322.5,075141.71+250322.5,117.923801,25.056254,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075143.55+191312.9,075143.55+191312.9,,UNSCORED,,,,,,,,075143.55+191312.9,075143.55+191312.9,075143.55+191312.9,075143.55+191312.9,117.931463,19.220259,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075143.71+252935.1,075143.71+252935.1,,UNSCORED,,,,,,,,075143.71+252935.1,075143.71+252935.1,075143.71+252935.1,075143.71+252935.1,117.932157,25.493091,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075146.63+435807.2,075146.63+435807.2,,UNSCORED,,,,,,,,075146.63+435807.2,075146.63+435807.2,075146.63+435807.2,075146.63+435807.2,117.944327,43.968684,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075147.71+245352.7,075147.71+245352.7,,UNSCORED,,,,,,,,075147.71+245352.7,075147.71+245352.7,075147.71+245352.7,075147.71+245352.7,117.948810,24.897988,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075148.20+171802.9,075148.20+171802.9,,UNSCORED,,,,,,,,075148.20+171802.9,075148.20+171802.9,075148.20+171802.9,075148.20+171802.9,117.950867,17.300827,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075151.71+470342.5,075151.71+470342.5,,UNSCORED,,,,,,,,075151.71+470342.5,075151.71+470342.5,075151.71+470342.5,075151.71+470342.5,117.965478,47.061815,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075153.81+162512.8,075153.81+162512.8,,UNSCORED,,,,,,,,075153.81+162512.8,075153.81+162512.8,075153.81+162512.8,075153.81+162512.8,117.974242,16.420234,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075154.95+392419.6,075154.95+392419.6,,UNSCORED,,,,,,,,075154.95+392419.6,075154.95+392419.6,075154.95+392419.6,075154.95+392419.6,117.978991,39.405448,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075154.97+202246.6,075154.97+202246.6,,UNSCORED,,,,,,,,075154.97+202246.6,075154.97+202246.6,075154.97+202246.6,075154.97+202246.6,117.979047,20.379624,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075156.63+514323.9,075156.63+514323.9,,UNSCORED,,,,,,,,075156.63+514323.9,075156.63+514323.9,075156.63+514323.9,075156.63+514323.9,117.985959,51.723323,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075158.26+213757.5,075158.26+213757.5,,UNSCORED,,,,,,,,075158.26+213757.5,075158.26+213757.5,075158.26+213757.5,075158.26+213757.5,117.992752,21.632655,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075200.43+360556.1,075200.43+360556.1,,UNSCORED,,,,,,,,075200.43+360556.1,075200.43+360556.1,075200.43+360556.1,075200.43+360556.1,118.001806,36.098941,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075201.69+103110.7,075201.69+103110.7,,UNSCORED,,,,,,,,075201.69+103110.7,075201.69+103110.7,075201.69+103110.7,075201.69+103110.7,118.007067,10.519648,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075201.82+210434.7,075201.82+210434.7,,UNSCORED,,,,,,,,075201.82+210434.7,075201.82+210434.7,075201.82+210434.7,075201.82+210434.7,118.007597,21.076314,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075204.44+490616.9,075204.44+490616.9,,UNSCORED,,,,,,,,075204.44+490616.9,075204.44+490616.9,075204.44+490616.9,075204.44+490616.9,118.018503,49.104716,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
